"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"93","2023-07-17 15:52:49,067610","169.254.21.223","169.254.18.165","UDP","397","0x5852 (22610)","37229  >  9001 Len=355"
"95","2023-07-17 15:52:49,074556","169.254.21.223","169.254.18.165","UDP","1514","0x5853 (22611)","37229  >  9001 Len=1472"
"97","2023-07-17 15:52:49,084853","169.254.21.223","169.254.18.165","UDP","1514","0x5854 (22612)","37229  >  9001 Len=1472"
"99","2023-07-17 15:52:49,089679","169.254.21.223","169.254.18.165","UDP","1514","0x5855 (22613)","37229  >  9001 Len=1472"
"101","2023-07-17 15:52:49,098831","169.254.21.223","169.254.18.165","UDP","1514","0x5856 (22614)","37229  >  9001 Len=1472"
"103","2023-07-17 15:52:49,103704","169.254.21.223","169.254.18.165","UDP","1514","0x5857 (22615)","37229  >  9001 Len=1472"
"105","2023-07-17 15:52:49,112660","169.254.21.223","169.254.18.165","UDP","1514","0x5858 (22616)","37229  >  9001 Len=1472"
"106","2023-07-17 15:52:49,117953","169.254.21.223","169.254.18.165","UDP","1514","0x5859 (22617)","37229  >  9001 Len=1472"
"107","2023-07-17 15:52:49,125076","169.254.21.223","169.254.18.165","UDP","1514","0x585a (22618)","37229  >  9001 Len=1472"
"108","2023-07-17 15:52:49,132205","169.254.21.223","169.254.18.165","UDP","1514","0x585b (22619)","37229  >  9001 Len=1472"
"109","2023-07-17 15:52:49,140571","169.254.21.223","169.254.18.165","UDP","1514","0x585c (22620)","37229  >  9001 Len=1472"
"110","2023-07-17 15:52:49,146483","169.254.21.223","169.254.18.165","UDP","1514","0x585d (22621)","37229  >  9001 Len=1472"
"111","2023-07-17 15:52:49,153570","169.254.21.223","169.254.18.165","UDP","1514","0x585e (22622)","37229  >  9001 Len=1472"
"112","2023-07-17 15:52:49,160697","169.254.21.223","169.254.18.165","UDP","1514","0x585f (22623)","37229  >  9001 Len=1472"
"113","2023-07-17 15:52:49,167822","169.254.21.223","169.254.18.165","UDP","1514","0x5860 (22624)","37229  >  9001 Len=1472"
"114","2023-07-17 15:52:49,174952","169.254.21.223","169.254.18.165","UDP","1514","0x5861 (22625)","37229  >  9001 Len=1472"
"115","2023-07-17 15:52:49,182099","169.254.21.223","169.254.18.165","UDP","1514","0x5862 (22626)","37229  >  9001 Len=1472"
"116","2023-07-17 15:52:49,189217","169.254.21.223","169.254.18.165","UDP","1514","0x5863 (22627)","37229  >  9001 Len=1472"
"117","2023-07-17 15:52:49,196329","169.254.21.223","169.254.18.165","UDP","1514","0x5864 (22628)","37229  >  9001 Len=1472"
"118","2023-07-17 15:52:49,203446","169.254.21.223","169.254.18.165","UDP","1514","0x5865 (22629)","37229  >  9001 Len=1472"
"119","2023-07-17 15:52:49,210568","169.254.21.223","169.254.18.165","UDP","1514","0x5867 (22631)","37229  >  9001 Len=1472"
"120","2023-07-17 15:52:49,217697","169.254.21.223","169.254.18.165","UDP","1514","0x5868 (22632)","37229  >  9001 Len=1472"
"121","2023-07-17 15:52:49,224817","169.254.21.223","169.254.18.165","UDP","1514","0x5869 (22633)","37229  >  9001 Len=1472"
"122","2023-07-17 15:52:49,231938","169.254.21.223","169.254.18.165","UDP","1514","0x586a (22634)","37229  >  9001 Len=1472"
"123","2023-07-17 15:52:49,239057","169.254.21.223","169.254.18.165","UDP","1514","0x586b (22635)","37229  >  9001 Len=1472"
"124","2023-07-17 15:52:49,246185","169.254.21.223","169.254.18.165","UDP","1514","0x586c (22636)","37229  >  9001 Len=1472"
"126","2023-07-17 15:52:49,254392","169.254.21.223","169.254.18.165","UDP","1514","0x58ec (22764)","37229  >  9001 Len=1472"
"127","2023-07-17 15:52:49,261495","169.254.21.223","169.254.18.165","UDP","1514","0x586f (22639)","37229  >  9001 Len=1472"
"128","2023-07-17 15:52:49,268629","169.254.21.223","169.254.18.165","UDP","1514","0x5870 (22640)","37229  >  9001 Len=1472"
"129","2023-07-17 15:52:49,275784","169.254.21.223","169.254.18.165","UDP","1514","0x5871 (22641)","37229  >  9001 Len=1472"
"130","2023-07-17 15:52:49,282888","169.254.21.223","169.254.18.165","UDP","1514","0x5872 (22642)","37229  >  9001 Len=1472"
"131","2023-07-17 15:52:49,289994","169.254.21.223","169.254.18.165","UDP","1514","0x5873 (22643)","37229  >  9001 Len=1472"
"132","2023-07-17 15:52:49,297127","169.254.21.223","169.254.18.165","UDP","1514","0x5874 (22644)","37229  >  9001 Len=1472"
"133","2023-07-17 15:52:49,298028","169.254.21.223","169.254.18.165","UDP","220","0x58f3 (22771)","37229  >  9001 Len=178"
"134","2023-07-17 15:52:49,305310","169.254.21.223","169.254.18.165","UDP","1514","0x5875 (22645)","37229  >  9001 Len=1472"
"137","2023-07-17 15:52:49,313844","169.254.21.223","169.254.18.165","UDP","1514","0x5876 (22646)","37229  >  9001 Len=1472"
"138","2023-07-17 15:52:49,320975","169.254.21.223","169.254.18.165","UDP","1514","0x5878 (22648)","37229  >  9001 Len=1472"
"139","2023-07-17 15:52:49,328093","169.254.21.223","169.254.18.165","UDP","1514","0x5879 (22649)","37229  >  9001 Len=1472"
"140","2023-07-17 15:52:49,335270","169.254.21.223","169.254.18.165","UDP","1514","0x587a (22650)","37229  >  9001 Len=1472"
"141","2023-07-17 15:52:49,342345","169.254.21.223","169.254.18.165","UDP","1514","0x587b (22651)","37229  >  9001 Len=1472"
"142","2023-07-17 15:52:49,349474","169.254.21.223","169.254.18.165","UDP","1514","0x587c (22652)","37229  >  9001 Len=1472"
"143","2023-07-17 15:52:49,356597","169.254.21.223","169.254.18.165","UDP","1514","0x587d (22653)","37229  >  9001 Len=1472"
"144","2023-07-17 15:52:49,363872","169.254.21.223","169.254.18.165","UDP","1514","0x587e (22654)","37229  >  9001 Len=1472"
"145","2023-07-17 15:52:49,370865","169.254.21.223","169.254.18.165","UDP","1514","0x587f (22655)","37229  >  9001 Len=1472"
"146","2023-07-17 15:52:49,377984","169.254.21.223","169.254.18.165","UDP","1514","0x5880 (22656)","37229  >  9001 Len=1472"
"147","2023-07-17 15:52:49,385124","169.254.21.223","169.254.18.165","UDP","1514","0x5881 (22657)","37229  >  9001 Len=1472"
