"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"84","2023-07-11 11:49:12,791158","169.254.21.223","169.254.18.165","UDP","397","0x21ec (8684)","47310  >  9001 Len=355"
"86","2023-07-11 11:49:12,809628","169.254.21.223","169.254.18.165","UDP","1514","0x21ed (8685)","47310  >  9001 Len=1472"
"88","2023-07-11 11:49:12,814244","169.254.21.223","169.254.18.165","UDP","1514","0x21ee (8686)","47310  >  9001 Len=1472"
"90","2023-07-11 11:49:12,821360","169.254.21.223","169.254.18.165","UDP","1514","0x21f0 (8688)","47310  >  9001 Len=1472"
"92","2023-07-11 11:49:12,831219","169.254.21.223","169.254.18.165","UDP","1514","0x21f1 (8689)","47310  >  9001 Len=1472"
"94","2023-07-11 11:49:12,844462","169.254.21.223","169.254.18.165","UDP","1514","0x21f2 (8690)","47310  >  9001 Len=1472"
"96","2023-07-11 11:49:12,849081","169.254.21.223","169.254.18.165","UDP","1514","0x21f3 (8691)","47310  >  9001 Len=1472"
"97","2023-07-11 11:49:12,856205","169.254.21.223","169.254.18.165","UDP","1514","0x21f4 (8692)","47310  >  9001 Len=1472"
"98","2023-07-11 11:49:12,867232","169.254.21.223","169.254.18.165","UDP","1514","0x21f5 (8693)","47310  >  9001 Len=1472"
"99","2023-07-11 11:49:12,872211","169.254.21.223","169.254.18.165","UDP","1514","0x21f6 (8694)","47310  >  9001 Len=1472"
"100","2023-07-11 11:49:12,878972","169.254.21.223","169.254.18.165","UDP","1514","0x21f7 (8695)","47310  >  9001 Len=1472"
"101","2023-07-11 11:49:12,886105","169.254.21.223","169.254.18.165","UDP","1514","0x21f8 (8696)","47310  >  9001 Len=1472"
"102","2023-07-11 11:49:12,903883","169.254.21.223","169.254.18.165","UDP","1514","0x21fa (8698)","47310  >  9001 Len=1472"
"103","2023-07-11 11:49:12,908501","169.254.21.223","169.254.18.165","UDP","1514","0x21fb (8699)","47310  >  9001 Len=1472"
"105","2023-07-11 11:49:12,917074","169.254.21.223","169.254.18.165","UDP","1514","0x220f (8719)","47310  >  9001 Len=1472"
"106","2023-07-11 11:49:12,924185","169.254.21.223","169.254.18.165","UDP","1514","0x21fc (8700)","47310  >  9001 Len=1472"
"107","2023-07-11 11:49:12,931319","169.254.21.223","169.254.18.165","UDP","1514","0x2211 (8721)","47310  >  9001 Len=1472"
"108","2023-07-11 11:49:12,938439","169.254.21.223","169.254.18.165","UDP","1514","0x2212 (8722)","47310  >  9001 Len=1472"
"109","2023-07-11 11:49:12,945562","169.254.21.223","169.254.18.165","UDP","1514","0x2201 (8705)","47310  >  9001 Len=1472"
"111","2023-07-11 11:49:12,953735","169.254.21.223","169.254.18.165","UDP","1514","0x2202 (8706)","47310  >  9001 Len=1472"
"112","2023-07-11 11:49:12,960868","169.254.21.223","169.254.18.165","UDP","1514","0x2206 (8710)","47310  >  9001 Len=1472"
"114","2023-07-11 11:49:12,969445","169.254.21.223","169.254.18.165","UDP","1514","0x226b (8811)","47310  >  9001 Len=1472"
"116","2023-07-11 11:49:12,978003","169.254.21.223","169.254.18.165","UDP","1514","0x226c (8812)","47310  >  9001 Len=1472"
"117","2023-07-11 11:49:12,985125","169.254.21.223","169.254.18.165","UDP","1514","0x2208 (8712)","47310  >  9001 Len=1472"
"119","2023-07-11 11:49:12,993696","169.254.21.223","169.254.18.165","UDP","1514","0x220b (8715)","47310  >  9001 Len=1472"
"121","2023-07-11 11:49:13,001876","169.254.21.223","169.254.18.165","UDP","1514","0x220d (8717)","47310  >  9001 Len=1472"
"122","2023-07-11 11:49:13,008995","169.254.21.223","169.254.18.165","UDP","1514","0x220e (8718)","47310  >  9001 Len=1472"
"123","2023-07-11 11:49:13,016125","169.254.21.223","169.254.18.165","UDP","1514","0x2213 (8723)","47310  >  9001 Len=1472"
"124","2023-07-11 11:49:13,023244","169.254.21.223","169.254.18.165","UDP","1514","0x2214 (8724)","47310  >  9001 Len=1472"
"125","2023-07-11 11:49:13,030367","169.254.21.223","169.254.18.165","UDP","1514","0x2215 (8725)","47310  >  9001 Len=1472"
"126","2023-07-11 11:49:13,037514","169.254.21.223","169.254.18.165","UDP","1514","0x2216 (8726)","47310  >  9001 Len=1472"
"127","2023-07-11 11:49:13,044621","169.254.21.223","169.254.18.165","UDP","1514","0x2217 (8727)","47310  >  9001 Len=1472"
"128","2023-07-11 11:49:13,051748","169.254.21.223","169.254.18.165","UDP","1514","0x2218 (8728)","47310  >  9001 Len=1472"
"129","2023-07-11 11:49:13,058876","169.254.21.223","169.254.18.165","UDP","1514","0x2219 (8729)","47310  >  9001 Len=1472"
"130","2023-07-11 11:49:13,066009","169.254.21.223","169.254.18.165","UDP","1514","0x221a (8730)","47310  >  9001 Len=1472"
"131","2023-07-11 11:49:13,073125","169.254.21.223","169.254.18.165","UDP","1514","0x221b (8731)","47310  >  9001 Len=1472"
"132","2023-07-11 11:49:13,080259","169.254.21.223","169.254.18.165","UDP","1514","0x221c (8732)","47310  >  9001 Len=1472"
"133","2023-07-11 11:49:13,087392","169.254.21.223","169.254.18.165","UDP","1514","0x221d (8733)","47310  >  9001 Len=1472"
"134","2023-07-11 11:49:13,094522","169.254.21.223","169.254.18.165","UDP","1514","0x221e (8734)","47310  >  9001 Len=1472"
"135","2023-07-11 11:49:13,101633","169.254.21.223","169.254.18.165","UDP","1514","0x221f (8735)","47310  >  9001 Len=1472"
"136","2023-07-11 11:49:13,108770","169.254.21.223","169.254.18.165","UDP","1514","0x2239 (8761)","47310  >  9001 Len=1472"
"137","2023-07-11 11:49:13,115904","169.254.21.223","169.254.18.165","UDP","1514","0x2245 (8773)","47310  >  9001 Len=1472"
"138","2023-07-11 11:49:13,123918","169.254.21.223","169.254.18.165","UDP","1514","0x2261 (8801)","47310  >  9001 Len=1472"
"139","2023-07-11 11:49:13,130140","169.254.21.223","169.254.18.165","UDP","1514","0x2265 (8805)","47310  >  9001 Len=1472"
"140","2023-07-11 11:49:13,134869","169.254.21.223","169.254.18.165","UDP","644","0x2266 (8806)","47310  >  9001 Len=602"
"141","2023-07-11 11:49:13,141720","169.254.21.223","169.254.18.165","UDP","1514","0x2267 (8807)","47310  >  9001 Len=1472"
"142","2023-07-11 11:49:13,148974","169.254.21.223","169.254.18.165","UDP","1514","0x2268 (8808)","47310  >  9001 Len=1472"
"144","2023-07-11 11:49:13,157701","169.254.21.223","169.254.18.165","UDP","1514","0x2269 (8809)","47310  >  9001 Len=1472"
"146","2023-07-11 11:49:13,166841","169.254.21.223","169.254.18.165","UDP","1514","0x22af (8879)","47310  >  9001 Len=1472"
"147","2023-07-11 11:49:13,171469","169.254.21.223","169.254.18.165","UDP","1514","0x22b0 (8880)","47310  >  9001 Len=1472"
"148","2023-07-11 11:49:13,178594","169.254.21.223","169.254.18.165","UDP","1514","0x226a (8810)","47310  >  9001 Len=1472"
"149","2023-07-11 11:49:13,185724","169.254.21.223","169.254.18.165","UDP","1514","0x22b2 (8882)","47310  >  9001 Len=1472"
"150","2023-07-11 11:49:13,192842","169.254.21.223","169.254.18.165","UDP","1514","0x226d (8813)","47310  >  9001 Len=1472"
"151","2023-07-11 11:49:13,199966","169.254.21.223","169.254.18.165","UDP","1514","0x226e (8814)","47310  >  9001 Len=1472"
"152","2023-07-11 11:49:13,201616","169.254.21.223","169.254.18.165","UDP","379","0x226f (8815)","47310  >  9001 Len=337"
"153","2023-07-11 11:49:13,202782","169.254.21.223","169.254.18.165","UDP","250","0x22b5 (8885)","47310  >  9001 Len=208"
"154","2023-07-11 11:49:13,210069","169.254.21.223","169.254.18.165","UDP","1514","0x2271 (8817)","47310  >  9001 Len=1472"
"155","2023-07-11 11:49:13,212406","169.254.21.223","169.254.18.165","UDP","304","0x2274 (8820)","47310  >  9001 Len=262"
"156","2023-07-11 11:49:13,218071","169.254.21.223","169.254.18.165","UDP","1401","0x2276 (8822)","47310  >  9001 Len=1359"
