"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"87","2023-07-06 11:37:35,384363","169.254.21.223","169.254.18.165","UDP","397","0x7b94 (31636)","51737  >  9001 Len=355"
"89","2023-07-06 11:37:35,391390","169.254.21.223","169.254.18.165","UDP","1514","0x7b95 (31637)","51737  >  9001 Len=1472"
"91","2023-07-06 11:37:35,394733","169.254.21.223","169.254.18.165","UDP","1514","0x7b96 (31638)","51737  >  9001 Len=1472"
"93","2023-07-06 11:37:35,411020","169.254.21.223","169.254.18.165","UDP","1514","0x7b97 (31639)","51737  >  9001 Len=1472"
"95","2023-07-06 11:37:35,413337","169.254.21.223","169.254.18.165","UDP","1514","0x7b98 (31640)","51737  >  9001 Len=1472"
"97","2023-07-06 11:37:35,415665","169.254.21.223","169.254.18.165","UDP","1514","0x7b99 (31641)","51737  >  9001 Len=1472"
"99","2023-07-06 11:37:35,418087","169.254.21.223","169.254.18.165","UDP","1514","0x7b9a (31642)","51737  >  9001 Len=1472"
"100","2023-07-06 11:37:35,420344","169.254.21.223","169.254.18.165","UDP","1514","0x7b9b (31643)","51737  >  9001 Len=1472"
"102","2023-07-06 11:37:35,430367","169.254.21.223","169.254.18.165","UDP","1514","0x7b9c (31644)","51737  >  9001 Len=1472"
"103","2023-07-06 11:37:35,432493","169.254.21.223","169.254.18.165","UDP","1514","0x7b9d (31645)","51737  >  9001 Len=1472"
"104","2023-07-06 11:37:35,435028","169.254.21.223","169.254.18.165","UDP","1514","0x7b9e (31646)","51737  >  9001 Len=1472"
"105","2023-07-06 11:37:35,445548","169.254.21.223","169.254.18.165","UDP","1514","0x7b9f (31647)","51737  >  9001 Len=1472"
"106","2023-07-06 11:37:35,453525","169.254.21.223","169.254.18.165","UDP","1514","0x7ba0 (31648)","51737  >  9001 Len=1472"
"107","2023-07-06 11:37:35,461299","169.254.21.223","169.254.18.165","UDP","1514","0x7ba1 (31649)","51737  >  9001 Len=1472"
"108","2023-07-06 11:37:35,465191","169.254.21.223","169.254.18.165","UDP","1514","0x7ba2 (31650)","51737  >  9001 Len=1472"
"109","2023-07-06 11:37:35,468318","169.254.21.223","169.254.18.165","UDP","1514","0x7ba3 (31651)","51737  >  9001 Len=1472"
"110","2023-07-06 11:37:35,471230","169.254.21.223","169.254.18.165","UDP","1514","0x7ba4 (31652)","51737  >  9001 Len=1472"
"111","2023-07-06 11:37:35,476619","169.254.21.223","169.254.18.165","UDP","1514","0x7ba5 (31653)","51737  >  9001 Len=1472"
"112","2023-07-06 11:37:35,481195","169.254.21.223","169.254.18.165","UDP","1514","0x7ba6 (31654)","51737  >  9001 Len=1472"
"113","2023-07-06 11:37:35,491522","169.254.21.223","169.254.18.165","UDP","1514","0x7ba7 (31655)","51737  >  9001 Len=1472"
"114","2023-07-06 11:37:35,497925","169.254.21.223","169.254.18.165","UDP","1514","0x7ba8 (31656)","51737  >  9001 Len=1472"
