"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-06 11:37:35,379076","169.254.21.223","169.254.18.165","UDP","397","0x7b94 (31636)","51737  >  9001 Len=355"
"3","2023-07-06 11:37:35,380114","169.254.21.223","169.254.18.165","UDP","1514","0x7b95 (31637)","51737  >  9001 Len=1472"
"4","2023-07-06 11:37:35,380252","169.254.21.223","169.254.18.165","UDP","1514","0x7b96 (31638)","51737  >  9001 Len=1472"
"5","2023-07-06 11:37:35,380360","169.254.21.223","169.254.18.165","UDP","1514","0x7b97 (31639)","51737  >  9001 Len=1472"
"6","2023-07-06 11:37:35,380429","169.254.21.223","169.254.18.165","UDP","1514","0x7b98 (31640)","51737  >  9001 Len=1472"
"7","2023-07-06 11:37:35,380549","169.254.21.223","169.254.18.165","UDP","1514","0x7b99 (31641)","51737  >  9001 Len=1472"
"8","2023-07-06 11:37:35,380652","169.254.21.223","169.254.18.165","UDP","1514","0x7b9a (31642)","51737  >  9001 Len=1472"
"9","2023-07-06 11:37:35,380754","169.254.21.223","169.254.18.165","UDP","1514","0x7b9b (31643)","51737  >  9001 Len=1472"
"10","2023-07-06 11:37:35,380856","169.254.21.223","169.254.18.165","UDP","1514","0x7b9c (31644)","51737  >  9001 Len=1472"
"11","2023-07-06 11:37:35,380952","169.254.21.223","169.254.18.165","UDP","1514","0x7b9d (31645)","51737  >  9001 Len=1472"
"12","2023-07-06 11:37:35,381054","169.254.21.223","169.254.18.165","UDP","1514","0x7b9e (31646)","51737  >  9001 Len=1472"
"13","2023-07-06 11:37:35,381155","169.254.21.223","169.254.18.165","UDP","1514","0x7b9f (31647)","51737  >  9001 Len=1472"
"14","2023-07-06 11:37:35,381254","169.254.21.223","169.254.18.165","UDP","1514","0x7ba0 (31648)","51737  >  9001 Len=1472"
"15","2023-07-06 11:37:35,381350","169.254.21.223","169.254.18.165","UDP","1514","0x7ba1 (31649)","51737  >  9001 Len=1472"
"16","2023-07-06 11:37:35,381454","169.254.21.223","169.254.18.165","UDP","1514","0x7ba2 (31650)","51737  >  9001 Len=1472"
"17","2023-07-06 11:37:35,381614","169.254.21.223","169.254.18.165","UDP","1514","0x7ba3 (31651)","51737  >  9001 Len=1472"
"18","2023-07-06 11:37:35,381719","169.254.21.223","169.254.18.165","UDP","1514","0x7ba4 (31652)","51737  >  9001 Len=1472"
"19","2023-07-06 11:37:35,381820","169.254.21.223","169.254.18.165","UDP","1514","0x7ba5 (31653)","51737  >  9001 Len=1472"
"20","2023-07-06 11:37:35,381923","169.254.21.223","169.254.18.165","UDP","1514","0x7ba6 (31654)","51737  >  9001 Len=1472"
"21","2023-07-06 11:37:35,382031","169.254.21.223","169.254.18.165","UDP","1514","0x7ba7 (31655)","51737  >  9001 Len=1472"
"22","2023-07-06 11:37:35,382128","169.254.21.223","169.254.18.165","UDP","1514","0x7ba8 (31656)","51737  >  9001 Len=1472"
"23","2023-07-06 11:37:35,382224","169.254.21.223","169.254.18.165","UDP","1514","0x7ba9 (31657)","51737  >  9001 Len=1472"
"24","2023-07-06 11:37:35,382333","169.254.21.223","169.254.18.165","UDP","1514","0x7baa (31658)","51737  >  9001 Len=1472"
"25","2023-07-06 11:37:35,382432","169.254.21.223","169.254.18.165","UDP","1514","0x7bab (31659)","51737  >  9001 Len=1472"
"26","2023-07-06 11:37:35,382530","169.254.21.223","169.254.18.165","UDP","1514","0x7bac (31660)","51737  >  9001 Len=1472"
"27","2023-07-06 11:37:35,382626","169.254.21.223","169.254.18.165","UDP","1514","0x7bad (31661)","51737  >  9001 Len=1472"
"28","2023-07-06 11:37:35,382722","169.254.21.223","169.254.18.165","UDP","1514","0x7bae (31662)","51737  >  9001 Len=1472"
"29","2023-07-06 11:37:35,382823","169.254.21.223","169.254.18.165","UDP","1514","0x7baf (31663)","51737  >  9001 Len=1472"
"30","2023-07-06 11:37:35,382919","169.254.21.223","169.254.18.165","UDP","1514","0x7bb0 (31664)","51737  >  9001 Len=1472"
"31","2023-07-06 11:37:35,383015","169.254.21.223","169.254.18.165","UDP","1514","0x7bb1 (31665)","51737  >  9001 Len=1472"
"32","2023-07-06 11:37:35,383111","169.254.21.223","169.254.18.165","UDP","1514","0x7bb2 (31666)","51737  >  9001 Len=1472"
"33","2023-07-06 11:37:35,383207","169.254.21.223","169.254.18.165","UDP","1514","0x7bb3 (31667)","51737  >  9001 Len=1472"
"34","2023-07-06 11:37:35,383272","169.254.21.223","169.254.18.165","UDP","1514","0x7bb4 (31668)","51737  >  9001 Len=1472"
"35","2023-07-06 11:37:35,383337","169.254.21.223","169.254.18.165","UDP","1514","0x7bb5 (31669)","51737  >  9001 Len=1472"
"36","2023-07-06 11:37:35,383400","169.254.21.223","169.254.18.165","UDP","1514","0x7bb6 (31670)","51737  >  9001 Len=1472"
"37","2023-07-06 11:37:35,383464","169.254.21.223","169.254.18.165","UDP","1514","0x7bb7 (31671)","51737  >  9001 Len=1472"
"38","2023-07-06 11:37:35,383526","169.254.21.223","169.254.18.165","UDP","1514","0x7bb8 (31672)","51737  >  9001 Len=1472"
"39","2023-07-06 11:37:35,383588","169.254.21.223","169.254.18.165","UDP","1514","0x7bb9 (31673)","51737  >  9001 Len=1472"
"40","2023-07-06 11:37:35,383649","169.254.21.223","169.254.18.165","UDP","1514","0x7bba (31674)","51737  >  9001 Len=1472"
"41","2023-07-06 11:37:35,383710","169.254.21.223","169.254.18.165","UDP","1514","0x7bbb (31675)","51737  >  9001 Len=1472"
"42","2023-07-06 11:37:35,383773","169.254.21.223","169.254.18.165","UDP","1514","0x7bbc (31676)","51737  >  9001 Len=1472"
"43","2023-07-06 11:37:35,383836","169.254.21.223","169.254.18.165","UDP","1514","0x7bbd (31677)","51737  >  9001 Len=1472"
