"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-03 11:02:07,337479","169.254.21.223","169.254.18.165","UDP","401","0x9f8c (40844)","40130  >  9001 Len=359"
"2","2023-07-03 11:02:07,338460","169.254.21.223","169.254.18.165","UDP","1514","0x9f8d (40845)","40130  >  9001 Len=1472"
"3","2023-07-03 11:02:07,338570","169.254.21.223","169.254.18.165","UDP","1514","0x9f8e (40846)","40130  >  9001 Len=1472"
"4","2023-07-03 11:02:07,338661","169.254.21.223","169.254.18.165","UDP","1514","0x9f8f (40847)","40130  >  9001 Len=1472"
"5","2023-07-03 11:02:07,338752","169.254.21.223","169.254.18.165","UDP","1514","0x9f90 (40848)","40130  >  9001 Len=1472"
"6","2023-07-03 11:02:07,338836","169.254.21.223","169.254.18.165","UDP","1514","0x9f91 (40849)","40130  >  9001 Len=1472"
"7","2023-07-03 11:02:07,338920","169.254.21.223","169.254.18.165","UDP","1514","0x9f92 (40850)","40130  >  9001 Len=1472"
"8","2023-07-03 11:02:07,339004","169.254.21.223","169.254.18.165","UDP","1514","0x9f93 (40851)","40130  >  9001 Len=1472"
"9","2023-07-03 11:02:07,339088","169.254.21.223","169.254.18.165","UDP","1514","0x9f94 (40852)","40130  >  9001 Len=1472"
"10","2023-07-03 11:02:07,339175","169.254.21.223","169.254.18.165","UDP","1514","0x9f95 (40853)","40130  >  9001 Len=1472"
"11","2023-07-03 11:02:07,339258","169.254.21.223","169.254.18.165","UDP","1514","0x9f96 (40854)","40130  >  9001 Len=1472"
"12","2023-07-03 11:02:07,339339","169.254.21.223","169.254.18.165","UDP","1514","0x9f97 (40855)","40130  >  9001 Len=1472"
"13","2023-07-03 11:02:07,339419","169.254.21.223","169.254.18.165","UDP","1514","0x9f98 (40856)","40130  >  9001 Len=1472"
"14","2023-07-03 11:02:07,339500","169.254.21.223","169.254.18.165","UDP","1514","0x9f99 (40857)","40130  >  9001 Len=1472"
"15","2023-07-03 11:02:07,339581","169.254.21.223","169.254.18.165","UDP","1514","0x9f9a (40858)","40130  >  9001 Len=1472"
"16","2023-07-03 11:02:07,339662","169.254.21.223","169.254.18.165","UDP","1514","0x9f9b (40859)","40130  >  9001 Len=1472"
"17","2023-07-03 11:02:07,339745","169.254.21.223","169.254.18.165","UDP","1514","0x9f9c (40860)","40130  >  9001 Len=1472"
"18","2023-07-03 11:02:07,339825","169.254.21.223","169.254.18.165","UDP","1514","0x9f9d (40861)","40130  >  9001 Len=1472"
"19","2023-07-03 11:02:07,339905","169.254.21.223","169.254.18.165","UDP","1514","0x9f9e (40862)","40130  >  9001 Len=1472"
"20","2023-07-03 11:02:07,339955","169.254.21.223","169.254.18.165","UDP","1514","0x9f9f (40863)","40130  >  9001 Len=1472"
"21","2023-07-03 11:02:07,340006","169.254.21.223","169.254.18.165","UDP","1514","0x9fa0 (40864)","40130  >  9001 Len=1472"
"22","2023-07-03 11:02:07,340057","169.254.21.223","169.254.18.165","UDP","1514","0x9fa1 (40865)","40130  >  9001 Len=1472"
