"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"66","2023-07-12 10:52:08,576008","169.254.21.223","169.254.18.165","UDP","397","0xf8b0 (63664)","35697  >  9001 Len=355"
"68","2023-07-12 10:52:08,590915","169.254.21.223","169.254.18.165","UDP","1514","0xf8b1 (63665)","35697  >  9001 Len=1472"
"70","2023-07-12 10:52:08,595539","169.254.21.223","169.254.18.165","UDP","1514","0xf8b2 (63666)","35697  >  9001 Len=1472"
"72","2023-07-12 10:52:08,602663","169.254.21.223","169.254.18.165","UDP","1514","0xf8b3 (63667)","35697  >  9001 Len=1472"
"74","2023-07-12 10:52:08,609792","169.254.21.223","169.254.18.165","UDP","1514","0xf8b5 (63669)","35697  >  9001 Len=1472"
"76","2023-07-12 10:52:08,616916","169.254.21.223","169.254.18.165","UDP","1514","0xf8b6 (63670)","35697  >  9001 Len=1472"
"78","2023-07-12 10:52:08,624041","169.254.21.223","169.254.18.165","UDP","1514","0xf8b7 (63671)","35697  >  9001 Len=1472"
"79","2023-07-12 10:52:08,631166","169.254.21.223","169.254.18.165","UDP","1514","0xf8b8 (63672)","35697  >  9001 Len=1472"
"80","2023-07-12 10:52:08,638294","169.254.21.223","169.254.18.165","UDP","1514","0xf8b9 (63673)","35697  >  9001 Len=1472"
"82","2023-07-12 10:52:08,651631","169.254.21.223","169.254.18.165","UDP","1514","0xf8ba (63674)","35697  >  9001 Len=1472"
"83","2023-07-12 10:52:08,658106","169.254.21.223","169.254.18.165","UDP","1514","0xf8ca (63690)","35697  >  9001 Len=1472"
"84","2023-07-12 10:52:08,665591","169.254.21.223","169.254.18.165","UDP","1514","0xf8cb (63691)","35697  >  9001 Len=1472"
"85","2023-07-12 10:52:08,671169","169.254.21.223","169.254.18.165","UDP","1514","0xf8bb (63675)","35697  >  9001 Len=1472"
"86","2023-07-12 10:52:08,677627","169.254.21.223","169.254.18.165","UDP","1514","0xf8bc (63676)","35697  >  9001 Len=1472"
"87","2023-07-12 10:52:08,684746","169.254.21.223","169.254.18.165","UDP","1514","0xf8bd (63677)","35697  >  9001 Len=1472"
"88","2023-07-12 10:52:08,691862","169.254.21.223","169.254.18.165","UDP","1514","0xf8be (63678)","35697  >  9001 Len=1472"
"89","2023-07-12 10:52:08,699001","169.254.21.223","169.254.18.165","UDP","1514","0xf8c1 (63681)","35697  >  9001 Len=1472"
"91","2023-07-12 10:52:08,707168","169.254.21.223","169.254.18.165","UDP","1514","0xf8c3 (63683)","35697  >  9001 Len=1472"
"92","2023-07-12 10:52:08,714296","169.254.21.223","169.254.18.165","UDP","1514","0xf8c5 (63685)","35697  >  9001 Len=1472"
"93","2023-07-12 10:52:08,721420","169.254.21.223","169.254.18.165","UDP","1514","0xf8c6 (63686)","35697  >  9001 Len=1472"
"94","2023-07-12 10:52:08,728571","169.254.21.223","169.254.18.165","UDP","1514","0xf8c7 (63687)","35697  >  9001 Len=1472"
"96","2023-07-12 10:52:08,736750","169.254.21.223","169.254.18.165","UDP","1514","0xf8c8 (63688)","35697  >  9001 Len=1472"
"97","2023-07-12 10:52:08,743851","169.254.21.223","169.254.18.165","UDP","1514","0xf8c9 (63689)","35697  >  9001 Len=1472"
"99","2023-07-12 10:52:08,752417","169.254.21.223","169.254.18.165","UDP","1514","0xf8cc (63692)","35697  >  9001 Len=1472"
