"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"85","2023-07-10 11:46:04,051810","169.254.21.223","169.254.18.165","UDP","397","0xabd8 (43992)","36227  >  9001 Len=355"
"88","2023-07-10 11:46:04,064388","169.254.21.223","169.254.18.165","UDP","1514","0xabec (44012)","36227  >  9001 Len=1472"
"89","2023-07-10 11:46:04,070044","169.254.21.223","169.254.18.165","UDP","1514","0xabd9 (43993)","36227  >  9001 Len=1472"
"90","2023-07-10 11:46:04,077149","169.254.21.223","169.254.18.165","UDP","1514","0xabda (43994)","36227  >  9001 Len=1472"
"92","2023-07-10 11:46:04,085341","169.254.21.223","169.254.18.165","UDP","1514","0xabed (44013)","36227  >  9001 Len=1472"
"93","2023-07-10 11:46:04,092459","169.254.21.223","169.254.18.165","UDP","1514","0xabdb (43995)","36227  >  9001 Len=1472"
"94","2023-07-10 11:46:04,105134","169.254.21.223","169.254.18.165","UDP","1514","0xabdf (43999)","36227  >  9001 Len=1472"
"95","2023-07-10 11:46:04,109882","169.254.21.223","169.254.18.165","UDP","1514","0xabf1 (44017)","36227  >  9001 Len=1472"
"96","2023-07-10 11:46:04,116850","169.254.21.223","169.254.18.165","UDP","1514","0xabe0 (44000)","36227  >  9001 Len=1472"
"97","2023-07-10 11:46:04,123964","169.254.21.223","169.254.18.165","UDP","1514","0xabe3 (44003)","36227  >  9001 Len=1472"
"98","2023-07-10 11:46:04,131083","169.254.21.223","169.254.18.165","UDP","1514","0xabe4 (44004)","36227  >  9001 Len=1472"
"99","2023-07-10 11:46:04,138208","169.254.21.223","169.254.18.165","UDP","1514","0xabe5 (44005)","36227  >  9001 Len=1472"
"100","2023-07-10 11:46:04,145366","169.254.21.223","169.254.18.165","UDP","1514","0xabe6 (44006)","36227  >  9001 Len=1472"
"101","2023-07-10 11:46:04,152490","169.254.21.223","169.254.18.165","UDP","1514","0xabe7 (44007)","36227  >  9001 Len=1472"
"102","2023-07-10 11:46:04,159583","169.254.21.223","169.254.18.165","UDP","1514","0xabe8 (44008)","36227  >  9001 Len=1472"
"103","2023-07-10 11:46:04,166709","169.254.21.223","169.254.18.165","UDP","1514","0xabe9 (44009)","36227  >  9001 Len=1472"
"104","2023-07-10 11:46:04,173836","169.254.21.223","169.254.18.165","UDP","1514","0xabea (44010)","36227  >  9001 Len=1472"
"105","2023-07-10 11:46:04,180969","169.254.21.223","169.254.18.165","UDP","1514","0xabeb (44011)","36227  >  9001 Len=1472"
"106","2023-07-10 11:46:04,188104","169.254.21.223","169.254.18.165","UDP","1514","0xabf7 (44023)","36227  >  9001 Len=1472"
"107","2023-07-10 11:46:04,195221","169.254.21.223","169.254.18.165","UDP","1514","0xabf8 (44024)","36227  >  9001 Len=1472"
"108","2023-07-10 11:46:04,202343","169.254.21.223","169.254.18.165","UDP","1514","0xabf9 (44025)","36227  >  9001 Len=1472"
"109","2023-07-10 11:46:04,209468","169.254.21.223","169.254.18.165","UDP","1514","0xabfa (44026)","36227  >  9001 Len=1472"
"110","2023-07-10 11:46:04,216595","169.254.21.223","169.254.18.165","UDP","1514","0xabfb (44027)","36227  >  9001 Len=1472"
"111","2023-07-10 11:46:04,223722","169.254.21.223","169.254.18.165","UDP","1514","0xabfc (44028)","36227  >  9001 Len=1472"
"112","2023-07-10 11:46:04,230846","169.254.21.223","169.254.18.165","UDP","1514","0xabfd (44029)","36227  >  9001 Len=1472"
"113","2023-07-10 11:46:04,237968","169.254.21.223","169.254.18.165","UDP","1514","0xabfe (44030)","36227  >  9001 Len=1472"
"114","2023-07-10 11:46:04,245093","169.254.21.223","169.254.18.165","UDP","1514","0xabff (44031)","36227  >  9001 Len=1472"
"115","2023-07-10 11:46:04,252244","169.254.21.223","169.254.18.165","UDP","1514","0xac01 (44033)","36227  >  9001 Len=1472"
"116","2023-07-10 11:46:04,259354","169.254.21.223","169.254.18.165","UDP","1514","0xac02 (44034)","36227  >  9001 Len=1472"
"117","2023-07-10 11:46:04,266492","169.254.21.223","169.254.18.165","UDP","1514","0xac03 (44035)","36227  >  9001 Len=1472"
"118","2023-07-10 11:46:04,273594","169.254.21.223","169.254.18.165","UDP","1514","0xac04 (44036)","36227  >  9001 Len=1472"
"119","2023-07-10 11:46:04,280741","169.254.21.223","169.254.18.165","UDP","1514","0xac05 (44037)","36227  >  9001 Len=1472"
"120","2023-07-10 11:46:04,287845","169.254.21.223","169.254.18.165","UDP","1514","0xac06 (44038)","36227  >  9001 Len=1472"
"121","2023-07-10 11:46:04,294967","169.254.21.223","169.254.18.165","UDP","1514","0xac07 (44039)","36227  >  9001 Len=1472"
"122","2023-07-10 11:46:04,302093","169.254.21.223","169.254.18.165","UDP","1514","0xac08 (44040)","36227  >  9001 Len=1472"
"124","2023-07-10 11:46:04,310647","169.254.21.223","169.254.18.165","UDP","1514","0xac88 (44168)","36227  >  9001 Len=1472"
"125","2023-07-10 11:46:04,312496","169.254.21.223","169.254.18.165","UDP","417","0xac89 (44169)","36227  >  9001 Len=375"
"126","2023-07-10 11:46:04,319751","169.254.21.223","169.254.18.165","UDP","1514","0xac0b (44043)","36227  >  9001 Len=1472"
"127","2023-07-10 11:46:04,326891","169.254.21.223","169.254.18.165","UDP","1514","0xac0c (44044)","36227  >  9001 Len=1472"
"128","2023-07-10 11:46:04,333995","169.254.21.223","169.254.18.165","UDP","1514","0xac0d (44045)","36227  >  9001 Len=1472"
"129","2023-07-10 11:46:04,341147","169.254.21.223","169.254.18.165","UDP","1514","0xac0e (44046)","36227  >  9001 Len=1472"
"130","2023-07-10 11:46:04,348241","169.254.21.223","169.254.18.165","UDP","1514","0xac0f (44047)","36227  >  9001 Len=1472"
"131","2023-07-10 11:46:04,355411","169.254.21.223","169.254.18.165","UDP","1514","0xac13 (44051)","36227  >  9001 Len=1472"
"132","2023-07-10 11:46:04,362539","169.254.21.223","169.254.18.165","UDP","1514","0xac19 (44057)","36227  >  9001 Len=1472"
"133","2023-07-10 11:46:04,369883","169.254.21.223","169.254.18.165","UDP","1514","0xac1b (44059)","36227  >  9001 Len=1472"
"134","2023-07-10 11:46:04,376821","169.254.21.223","169.254.18.165","UDP","1514","0xac1d (44061)","36227  >  9001 Len=1472"
"135","2023-07-10 11:46:04,383909","169.254.21.223","169.254.18.165","UDP","1514","0xac21 (44065)","36227  >  9001 Len=1472"
"136","2023-07-10 11:46:04,391000","169.254.21.223","169.254.18.165","UDP","1514","0xac25 (44069)","36227  >  9001 Len=1472"
"137","2023-07-10 11:46:04,398115","169.254.21.223","169.254.18.165","UDP","1514","0xac27 (44071)","36227  >  9001 Len=1472"
"138","2023-07-10 11:46:04,405718","169.254.21.223","169.254.18.165","UDP","1514","0xac2d (44077)","36227  >  9001 Len=1472"
"139","2023-07-10 11:46:04,412394","169.254.21.223","169.254.18.165","UDP","1514","0xac31 (44081)","36227  >  9001 Len=1472"
"140","2023-07-10 11:46:04,419526","169.254.21.223","169.254.18.165","UDP","1514","0xac33 (44083)","36227  >  9001 Len=1472"
"141","2023-07-10 11:46:04,427369","169.254.21.223","169.254.18.165","UDP","1514","0xac37 (44087)","36227  >  9001 Len=1472"
"143","2023-07-10 11:46:04,433740","169.254.21.223","169.254.18.165","UDP","1514","0xac39 (44089)","36227  >  9001 Len=1472"
"144","2023-07-10 11:46:04,440890","169.254.21.223","169.254.18.165","UDP","1514","0xac3d (44093)","36227  >  9001 Len=1472"
"145","2023-07-10 11:46:04,450634","169.254.21.223","169.254.18.165","UDP","1514","0xac41 (44097)","36227  >  9001 Len=1472"
"146","2023-07-10 11:46:04,457791","169.254.21.223","169.254.18.165","UDP","196","0xac43 (44099)","36227  >  9001 Len=154"
"147","2023-07-10 11:46:04,461305","169.254.21.223","169.254.18.165","UDP","1514","0xac44 (44100)","36227  >  9001 Len=1472"
"148","2023-07-10 11:46:04,465924","169.254.21.223","169.254.18.165","UDP","1514","0xac46 (44102)","36227  >  9001 Len=1472"
