"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-09 17:03:23,499438","169.254.21.223","169.254.18.165","UDP","397","0x0a32 (2610)","46242  >  9001 Len=355"
"2","2023-07-09 17:03:23,500421","169.254.21.223","169.254.18.165","UDP","1514","0x0a33 (2611)","46242  >  9001 Len=1472"
"3","2023-07-09 17:03:23,500537","169.254.21.223","169.254.18.165","UDP","1514","0x0a34 (2612)","46242  >  9001 Len=1472"
"4","2023-07-09 17:03:23,500632","169.254.21.223","169.254.18.165","UDP","1514","0x0a35 (2613)","46242  >  9001 Len=1472"
"5","2023-07-09 17:03:23,500723","169.254.21.223","169.254.18.165","UDP","1514","0x0a36 (2614)","46242  >  9001 Len=1472"
"6","2023-07-09 17:03:23,500819","169.254.21.223","169.254.18.165","UDP","1514","0x0a37 (2615)","46242  >  9001 Len=1472"
"7","2023-07-09 17:03:23,500908","169.254.21.223","169.254.18.165","UDP","1514","0x0a38 (2616)","46242  >  9001 Len=1472"
"8","2023-07-09 17:03:23,500997","169.254.21.223","169.254.18.165","UDP","1514","0x0a39 (2617)","46242  >  9001 Len=1472"
"9","2023-07-09 17:03:23,501088","169.254.21.223","169.254.18.165","UDP","1514","0x0a3a (2618)","46242  >  9001 Len=1472"
"10","2023-07-09 17:03:23,501176","169.254.21.223","169.254.18.165","UDP","1514","0x0a3b (2619)","46242  >  9001 Len=1472"
"11","2023-07-09 17:03:23,501264","169.254.21.223","169.254.18.165","UDP","1514","0x0a3c (2620)","46242  >  9001 Len=1472"
"12","2023-07-09 17:03:23,501352","169.254.21.223","169.254.18.165","UDP","1514","0x0a3d (2621)","46242  >  9001 Len=1472"
"13","2023-07-09 17:03:23,501442","169.254.21.223","169.254.18.165","UDP","1514","0x0a3e (2622)","46242  >  9001 Len=1472"
"14","2023-07-09 17:03:23,501527","169.254.21.223","169.254.18.165","UDP","1514","0x0a3f (2623)","46242  >  9001 Len=1472"
"15","2023-07-09 17:03:23,501612","169.254.21.223","169.254.18.165","UDP","1514","0x0a40 (2624)","46242  >  9001 Len=1472"
