"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 10:29:36,094741","169.254.21.223","169.254.18.165","UDP","397","0xaab2 (43698)","47670  >  9001 Len=355"
"2","2023-07-10 10:29:36,096380","169.254.21.223","169.254.18.165","UDP","1514","0xaab3 (43699)","47670  >  9001 Len=1472"
"3","2023-07-10 10:29:36,096551","169.254.21.223","169.254.18.165","UDP","1514","0xaab4 (43700)","47670  >  9001 Len=1472"
"4","2023-07-10 10:29:36,096685","169.254.21.223","169.254.18.165","UDP","1514","0xaab5 (43701)","47670  >  9001 Len=1472"
"5","2023-07-10 10:29:36,096972","169.254.21.223","169.254.18.165","UDP","1514","0xaab6 (43702)","47670  >  9001 Len=1472"
"6","2023-07-10 10:29:36,097088","169.254.21.223","169.254.18.165","UDP","1514","0xaab7 (43703)","47670  >  9001 Len=1472"
"7","2023-07-10 10:29:36,097234","169.254.21.223","169.254.18.165","UDP","1514","0xaab8 (43704)","47670  >  9001 Len=1472"
"8","2023-07-10 10:29:36,097379","169.254.21.223","169.254.18.165","UDP","1514","0xaab9 (43705)","47670  >  9001 Len=1472"
"9","2023-07-10 10:29:36,097523","169.254.21.223","169.254.18.165","UDP","1514","0xaaba (43706)","47670  >  9001 Len=1472"
"10","2023-07-10 10:29:36,097669","169.254.21.223","169.254.18.165","UDP","1514","0xaabb (43707)","47670  >  9001 Len=1472"
"11","2023-07-10 10:29:36,097814","169.254.21.223","169.254.18.165","UDP","1514","0xaabc (43708)","47670  >  9001 Len=1472"
"12","2023-07-10 10:29:36,097959","169.254.21.223","169.254.18.165","UDP","1514","0xaabd (43709)","47670  >  9001 Len=1472"
"13","2023-07-10 10:29:36,098103","169.254.21.223","169.254.18.165","UDP","1514","0xaabe (43710)","47670  >  9001 Len=1472"
"14","2023-07-10 10:29:36,098248","169.254.21.223","169.254.18.165","UDP","1514","0xaabf (43711)","47670  >  9001 Len=1472"
"15","2023-07-10 10:29:36,098391","169.254.21.223","169.254.18.165","UDP","1514","0xaac0 (43712)","47670  >  9001 Len=1472"
"16","2023-07-10 10:29:36,098534","169.254.21.223","169.254.18.165","UDP","1514","0xaac1 (43713)","47670  >  9001 Len=1472"
"17","2023-07-10 10:29:36,098677","169.254.21.223","169.254.18.165","UDP","1514","0xaac2 (43714)","47670  >  9001 Len=1472"
"18","2023-07-10 10:29:36,098821","169.254.21.223","169.254.18.165","UDP","1514","0xaac3 (43715)","47670  >  9001 Len=1472"
"19","2023-07-10 10:29:36,098965","169.254.21.223","169.254.18.165","UDP","1514","0xaac4 (43716)","47670  >  9001 Len=1472"
"20","2023-07-10 10:29:36,099110","169.254.21.223","169.254.18.165","UDP","1514","0xaac5 (43717)","47670  >  9001 Len=1472"
"21","2023-07-10 10:29:36,099254","169.254.21.223","169.254.18.165","UDP","1514","0xaac6 (43718)","47670  >  9001 Len=1472"
"22","2023-07-10 10:29:36,099399","169.254.21.223","169.254.18.165","UDP","1514","0xaac7 (43719)","47670  >  9001 Len=1472"
"23","2023-07-10 10:29:36,099544","169.254.21.223","169.254.18.165","UDP","1514","0xaac8 (43720)","47670  >  9001 Len=1472"
"24","2023-07-10 10:29:36,099689","169.254.21.223","169.254.18.165","UDP","1514","0xaac9 (43721)","47670  >  9001 Len=1472"
"25","2023-07-10 10:29:36,099833","169.254.21.223","169.254.18.165","UDP","1514","0xaaca (43722)","47670  >  9001 Len=1472"
"26","2023-07-10 10:29:36,099979","169.254.21.223","169.254.18.165","UDP","1514","0xaacb (43723)","47670  >  9001 Len=1472"
"27","2023-07-10 10:29:36,100124","169.254.21.223","169.254.18.165","UDP","1514","0xaacc (43724)","47670  >  9001 Len=1472"
"28","2023-07-10 10:29:36,100269","169.254.21.223","169.254.18.165","UDP","1514","0xaacd (43725)","47670  >  9001 Len=1472"
"29","2023-07-10 10:29:36,100413","169.254.21.223","169.254.18.165","UDP","1514","0xaace (43726)","47670  >  9001 Len=1472"
"30","2023-07-10 10:29:36,100556","169.254.21.223","169.254.18.165","UDP","1514","0xaacf (43727)","47670  >  9001 Len=1472"
"31","2023-07-10 10:29:36,100701","169.254.21.223","169.254.18.165","UDP","1514","0xaad0 (43728)","47670  >  9001 Len=1472"
"32","2023-07-10 10:29:36,100847","169.254.21.223","169.254.18.165","UDP","1514","0xaad1 (43729)","47670  >  9001 Len=1472"
"33","2023-07-10 10:29:36,100990","169.254.21.223","169.254.18.165","UDP","1514","0xaad2 (43730)","47670  >  9001 Len=1472"
"34","2023-07-10 10:29:36,101135","169.254.21.223","169.254.18.165","UDP","1514","0xaad3 (43731)","47670  >  9001 Len=1472"
"35","2023-07-10 10:29:36,101279","169.254.21.223","169.254.18.165","UDP","1514","0xaad4 (43732)","47670  >  9001 Len=1472"
"36","2023-07-10 10:29:36,101422","169.254.21.223","169.254.18.165","UDP","1514","0xaad5 (43733)","47670  >  9001 Len=1472"
"37","2023-07-10 10:29:36,101566","169.254.21.223","169.254.18.165","UDP","1514","0xaad6 (43734)","47670  >  9001 Len=1472"
"38","2023-07-10 10:29:36,101709","169.254.21.223","169.254.18.165","UDP","1514","0xaad7 (43735)","47670  >  9001 Len=1472"
"39","2023-07-10 10:29:36,101853","169.254.21.223","169.254.18.165","UDP","1514","0xaad8 (43736)","47670  >  9001 Len=1472"
"40","2023-07-10 10:29:36,101998","169.254.21.223","169.254.18.165","UDP","1514","0xaad9 (43737)","47670  >  9001 Len=1472"
"41","2023-07-10 10:29:36,102142","169.254.21.223","169.254.18.165","UDP","1514","0xaada (43738)","47670  >  9001 Len=1472"
"42","2023-07-10 10:29:36,102285","169.254.21.223","169.254.18.165","UDP","1514","0xaadb (43739)","47670  >  9001 Len=1472"
"43","2023-07-10 10:29:36,102533","169.254.21.223","169.254.18.165","UDP","1514","0xaadc (43740)","47670  >  9001 Len=1472"
"44","2023-07-10 10:29:36,102655","169.254.21.223","169.254.18.165","UDP","1514","0xaadd (43741)","47670  >  9001 Len=1472"
"45","2023-07-10 10:29:36,102805","169.254.21.223","169.254.18.165","UDP","1514","0xaade (43742)","47670  >  9001 Len=1472"
"46","2023-07-10 10:29:36,102954","169.254.21.223","169.254.18.165","UDP","1514","0xaadf (43743)","47670  >  9001 Len=1472"
