"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"90","2023-07-11 16:40:16,158799","169.254.21.223","169.254.18.165","UDP","397","0xab61 (43873)","56785  >  9001 Len=355"
"92","2023-07-11 16:40:16,165768","169.254.21.223","169.254.18.165","UDP","1514","0xab62 (43874)","56785  >  9001 Len=1472"
"94","2023-07-11 16:40:16,200398","169.254.21.223","169.254.18.165","UDP","1514","0xab63 (43875)","56785  >  9001 Len=1472"
"96","2023-07-11 16:40:16,205023","169.254.21.223","169.254.18.165","UDP","1514","0xab64 (43876)","56785  >  9001 Len=1472"
"98","2023-07-11 16:40:16,212147","169.254.21.223","169.254.18.165","UDP","1514","0xab65 (43877)","56785  >  9001 Len=1472"
"100","2023-07-11 16:40:16,229163","169.254.21.223","169.254.18.165","UDP","1514","0xab66 (43878)","56785  >  9001 Len=1472"
"102","2023-07-11 16:40:16,233793","169.254.21.223","169.254.18.165","UDP","1514","0xab67 (43879)","56785  >  9001 Len=1472"
"103","2023-07-11 16:40:16,240911","169.254.21.223","169.254.18.165","UDP","1514","0xab6c (43884)","56785  >  9001 Len=1472"
"104","2023-07-11 16:40:16,248237","169.254.21.223","169.254.18.165","UDP","1514","0xab6d (43885)","56785  >  9001 Len=1472"
"105","2023-07-11 16:40:16,255160","169.254.21.223","169.254.18.165","UDP","1514","0xab6f (43887)","56785  >  9001 Len=1472"
"106","2023-07-11 16:40:16,262287","169.254.21.223","169.254.18.165","UDP","1514","0xab70 (43888)","56785  >  9001 Len=1472"
"107","2023-07-11 16:40:16,269405","169.254.21.223","169.254.18.165","UDP","1514","0xab71 (43889)","56785  >  9001 Len=1472"
"108","2023-07-11 16:40:16,276529","169.254.21.223","169.254.18.165","UDP","1514","0xab72 (43890)","56785  >  9001 Len=1472"
"109","2023-07-11 16:40:16,283648","169.254.21.223","169.254.18.165","UDP","1514","0xab73 (43891)","56785  >  9001 Len=1472"
"110","2023-07-11 16:40:16,290769","169.254.21.223","169.254.18.165","UDP","1514","0xab74 (43892)","56785  >  9001 Len=1472"
"111","2023-07-11 16:40:16,297900","169.254.21.223","169.254.18.165","UDP","1514","0xab75 (43893)","56785  >  9001 Len=1472"
"112","2023-07-11 16:40:16,305018","169.254.21.223","169.254.18.165","UDP","1514","0xab77 (43895)","56785  >  9001 Len=1472"
"114","2023-07-11 16:40:16,313605","169.254.21.223","169.254.18.165","UDP","1514","0xab78 (43896)","56785  >  9001 Len=1472"
"115","2023-07-11 16:40:16,320748","169.254.21.223","169.254.18.165","UDP","1514","0xab79 (43897)","56785  >  9001 Len=1472"
"116","2023-07-11 16:40:16,327854","169.254.21.223","169.254.18.165","UDP","1514","0xab7a (43898)","56785  >  9001 Len=1472"
"118","2023-07-11 16:40:16,336016","169.254.21.223","169.254.18.165","UDP","1514","0xab7b (43899)","56785  >  9001 Len=1472"
"119","2023-07-11 16:40:16,343146","169.254.21.223","169.254.18.165","UDP","1514","0xab7c (43900)","56785  >  9001 Len=1472"
"120","2023-07-11 16:40:16,350302","169.254.21.223","169.254.18.165","UDP","1514","0xab7e (43902)","56785  >  9001 Len=1472"
"121","2023-07-11 16:40:16,357394","169.254.21.223","169.254.18.165","UDP","1514","0xab7f (43903)","56785  >  9001 Len=1472"
"122","2023-07-11 16:40:16,364519","169.254.21.223","169.254.18.165","UDP","1514","0xab80 (43904)","56785  >  9001 Len=1472"
"123","2023-07-11 16:40:16,371699","169.254.21.223","169.254.18.165","UDP","1514","0xab81 (43905)","56785  >  9001 Len=1472"
"124","2023-07-11 16:40:16,378824","169.254.21.223","169.254.18.165","UDP","1514","0xab82 (43906)","56785  >  9001 Len=1472"
