"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"84","2023-07-17 15:59:40,811741","169.254.21.223","169.254.18.165","UDP","397","0xac3c (44092)","39204  >  9001 Len=355"
"86","2023-07-17 15:59:40,818842","169.254.21.223","169.254.18.165","UDP","1514","0xac3d (44093)","39204  >  9001 Len=1472"
"88","2023-07-17 15:59:40,824586","169.254.21.223","169.254.18.165","UDP","1514","0xac3e (44094)","39204  >  9001 Len=1472"
"90","2023-07-17 15:59:40,833342","169.254.21.223","169.254.18.165","UDP","1514","0xac3f (44095)","39204  >  9001 Len=1472"
"92","2023-07-17 15:59:40,843390","169.254.21.223","169.254.18.165","UDP","1514","0xac40 (44096)","39204  >  9001 Len=1472"
"94","2023-07-17 15:59:40,867762","169.254.21.223","169.254.18.165","UDP","1514","0xac41 (44097)","39204  >  9001 Len=1472"
"96","2023-07-17 15:59:40,872343","169.254.21.223","169.254.18.165","UDP","1514","0xac42 (44098)","39204  >  9001 Len=1472"
"97","2023-07-17 15:59:40,879482","169.254.21.223","169.254.18.165","UDP","1514","0xac43 (44099)","39204  >  9001 Len=1472"
"98","2023-07-17 15:59:40,886594","169.254.21.223","169.254.18.165","UDP","1514","0xac44 (44100)","39204  >  9001 Len=1472"
"99","2023-07-17 15:59:40,893741","169.254.21.223","169.254.18.165","UDP","1514","0xac45 (44101)","39204  >  9001 Len=1472"
"100","2023-07-17 15:59:40,900842","169.254.21.223","169.254.18.165","UDP","1514","0xac46 (44102)","39204  >  9001 Len=1472"
"101","2023-07-17 15:59:40,907972","169.254.21.223","169.254.18.165","UDP","1514","0xac47 (44103)","39204  >  9001 Len=1472"
"102","2023-07-17 15:59:40,926096","169.254.21.223","169.254.18.165","UDP","1514","0xac48 (44104)","39204  >  9001 Len=1472"
"103","2023-07-17 15:59:40,930728","169.254.21.223","169.254.18.165","UDP","1514","0xac49 (44105)","39204  >  9001 Len=1472"
"104","2023-07-17 15:59:40,937851","169.254.21.223","169.254.18.165","UDP","1514","0xac4a (44106)","39204  >  9001 Len=1472"
"105","2023-07-17 15:59:40,944973","169.254.21.223","169.254.18.165","UDP","1514","0xac4c (44108)","39204  >  9001 Len=1472"
"106","2023-07-17 15:59:40,952081","169.254.21.223","169.254.18.165","UDP","1514","0xac4e (44110)","39204  >  9001 Len=1472"
"107","2023-07-17 15:59:40,959242","169.254.21.223","169.254.18.165","UDP","1514","0xac4f (44111)","39204  >  9001 Len=1472"
