"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-03 10:41:34,170598","169.254.21.222","169.254.18.165","UDP","306","0x6a38 (27192)","887  >  888 Len=264"
"4","2023-07-03 10:41:34,269373","169.254.21.222","169.254.18.165","UDP","306","0x6a39 (27193)","887  >  888 Len=264"
"6","2023-07-03 10:41:34,292618","169.254.21.222","169.254.18.165","UDP","306","0x6a3a (27194)","887  >  888 Len=264"
"8","2023-07-03 10:41:34,298312","169.254.21.222","169.254.18.165","UDP","226","0x9233 (37427)","888  >  887 Len=184"
"9","2023-07-03 10:41:34,318792","169.254.21.222","169.254.18.165","UDP","226","0x9234 (37428)","888  >  887 Len=184"
"10","2023-07-03 10:41:34,318793","169.254.21.222","169.254.18.165","UDP","226","0x9235 (37429)","888  >  887 Len=184"
"11","2023-07-03 10:41:34,318793","169.254.21.222","169.254.18.165","UDP","226","0x9236 (37430)","888  >  887 Len=184"
"12","2023-07-03 10:41:34,318793","169.254.21.222","169.254.18.165","UDP","226","0x9237 (37431)","888  >  887 Len=184"
"13","2023-07-03 10:41:34,322612","169.254.21.222","169.254.18.165","UDP","226","0x9238 (37432)","888  >  887 Len=184"
"14","2023-07-03 10:41:34,323792","169.254.21.222","169.254.18.165","UDP","306","0x6a3b (27195)","887  >  888 Len=264"
"16","2023-07-03 10:41:34,328505","169.254.21.222","169.254.18.165","UDP","306","0x6a3c (27196)","887  >  888 Len=264"
"18","2023-07-03 10:41:34,329750","169.254.21.222","169.254.18.165","UDP","226","0x9239 (37433)","888  >  887 Len=184"
"19","2023-07-03 10:41:34,331342","169.254.21.222","169.254.18.165","UDP","226","0x923a (37434)","888  >  887 Len=184"
"20","2023-07-03 10:41:34,333120","169.254.21.222","169.254.18.165","UDP","226","0x923b (37435)","888  >  887 Len=184"
"21","2023-07-03 10:41:34,338544","169.254.21.222","169.254.18.165","UDP","226","0x923c (37436)","888  >  887 Len=184"
"22","2023-07-03 10:41:34,340484","169.254.21.222","169.254.18.165","UDP","226","0x923d (37437)","888  >  887 Len=184"
"23","2023-07-03 10:41:34,341853","169.254.21.222","169.254.18.165","UDP","306","0x6a3d (27197)","887  >  888 Len=264"
"25","2023-07-03 10:41:34,342984","169.254.21.222","169.254.18.165","UDP","306","0x6a3e (27198)","887  >  888 Len=264"
"26","2023-07-03 10:41:34,347161","169.254.21.222","169.254.18.165","UDP","306","0x6a3f (27199)","887  >  888 Len=264"
"27","2023-07-03 10:41:34,348014","169.254.21.222","169.254.18.165","UDP","306","0x6a40 (27200)","887  >  888 Len=264"
"28","2023-07-03 10:41:34,348685","169.254.21.222","169.254.18.165","UDP","306","0x6a41 (27201)","887  >  888 Len=264"
"29","2023-07-03 10:41:34,349897","169.254.21.222","169.254.18.165","UDP","226","0x923e (37438)","888  >  887 Len=184"
"30","2023-07-03 10:41:34,351163","169.254.21.222","169.254.18.165","UDP","226","0x923f (37439)","888  >  887 Len=184"
"31","2023-07-03 10:41:34,351913","169.254.21.222","169.254.18.165","UDP","226","0x9240 (37440)","888  >  887 Len=184"
"32","2023-07-03 10:41:34,352612","169.254.21.222","169.254.18.165","UDP","226","0x9241 (37441)","888  >  887 Len=184"
"33","2023-07-03 10:41:34,353309","169.254.21.222","169.254.18.165","UDP","226","0x9242 (37442)","888  >  887 Len=184"
"34","2023-07-03 10:41:34,354363","169.254.21.222","169.254.18.165","UDP","306","0x6a42 (27202)","887  >  888 Len=264"
"35","2023-07-03 10:41:34,355050","169.254.21.222","169.254.18.165","UDP","306","0x6a43 (27203)","887  >  888 Len=264"
"36","2023-07-03 10:41:34,355808","169.254.21.222","169.254.18.165","UDP","306","0x6a44 (27204)","887  >  888 Len=264"
"37","2023-07-03 10:41:34,356498","169.254.21.222","169.254.18.165","UDP","306","0x6a45 (27205)","887  >  888 Len=264"
"38","2023-07-03 10:41:34,357183","169.254.21.222","169.254.18.165","UDP","226","0x9243 (37443)","888  >  887 Len=184"
"39","2023-07-03 10:41:34,357896","169.254.21.222","169.254.18.165","UDP","226","0x9244 (37444)","888  >  887 Len=184"
"40","2023-07-03 10:41:34,358871","169.254.21.222","169.254.18.165","UDP","306","0x6a46 (27206)","887  >  888 Len=264"
"41","2023-07-03 10:41:34,360897","169.254.21.222","169.254.18.165","UDP","306","0x6a47 (27207)","887  >  888 Len=264"
"42","2023-07-03 10:41:34,363244","169.254.21.222","169.254.18.165","UDP","306","0x6a48 (27208)","887  >  888 Len=264"
"43","2023-07-03 10:41:34,365101","169.254.21.222","169.254.18.165","UDP","306","0x6a49 (27209)","887  >  888 Len=264"
"44","2023-07-03 10:41:34,367305","169.254.21.222","169.254.18.165","UDP","306","0x6a4a (27210)","887  >  888 Len=264"
"45","2023-07-03 10:41:34,369911","169.254.21.222","169.254.18.165","UDP","226","0x9245 (37445)","888  >  887 Len=184"
"46","2023-07-03 10:41:34,371350","169.254.21.222","169.254.18.165","UDP","226","0x9246 (37446)","888  >  887 Len=184"
"47","2023-07-03 10:41:34,372888","169.254.21.222","169.254.18.165","UDP","226","0x9247 (37447)","888  >  887 Len=184"
"48","2023-07-03 10:41:34,377766","169.254.21.222","169.254.18.165","UDP","306","0x6a4b (27211)","887  >  888 Len=264"
"49","2023-07-03 10:41:34,378760","169.254.21.222","169.254.18.165","UDP","306","0x6a4c (27212)","887  >  888 Len=264"
"50","2023-07-03 10:41:34,379815","169.254.21.222","169.254.18.165","UDP","226","0x9248 (37448)","888  >  887 Len=184"
"51","2023-07-03 10:41:34,381405","169.254.21.222","169.254.18.165","UDP","226","0x9249 (37449)","888  >  887 Len=184"
"52","2023-07-03 10:41:34,382986","169.254.21.222","169.254.18.165","UDP","226","0x924a (37450)","888  >  887 Len=184"
"53","2023-07-03 10:41:34,384874","169.254.21.222","169.254.18.165","UDP","306","0x6a4d (27213)","887  >  888 Len=264"
"54","2023-07-03 10:41:34,386803","169.254.21.222","169.254.18.165","UDP","306","0x6a4e (27214)","887  >  888 Len=264"
"55","2023-07-03 10:41:34,388987","169.254.21.222","169.254.18.165","UDP","306","0x6a4f (27215)","887  >  888 Len=264"
"56","2023-07-03 10:41:34,390985","169.254.21.222","169.254.18.165","UDP","306","0x6a50 (27216)","887  >  888 Len=264"
"57","2023-07-03 10:41:34,392995","169.254.21.222","169.254.18.165","UDP","306","0x6a51 (27217)","887  >  888 Len=264"
"58","2023-07-03 10:41:34,395438","169.254.21.222","169.254.18.165","UDP","306","0x6a52 (27218)","887  >  888 Len=264"
"59","2023-07-03 10:41:34,397763","169.254.21.222","169.254.18.165","UDP","306","0x6a53 (27219)","887  >  888 Len=264"
"60","2023-07-03 10:41:34,399580","169.254.21.222","169.254.18.165","UDP","306","0x6a54 (27220)","887  >  888 Len=264"
"61","2023-07-03 10:41:34,400899","169.254.21.222","169.254.18.165","UDP","306","0x6a55 (27221)","887  >  888 Len=264"
"62","2023-07-03 10:41:34,402912","169.254.21.222","169.254.18.165","UDP","306","0x6a56 (27222)","887  >  888 Len=264"
"63","2023-07-03 10:41:34,405016","169.254.21.222","169.254.18.165","UDP","306","0x6a57 (27223)","887  >  888 Len=264"
"64","2023-07-03 10:41:34,407883","169.254.21.222","169.254.18.165","UDP","306","0x6a58 (27224)","887  >  888 Len=264"
"65","2023-07-03 10:41:34,408914","169.254.21.222","169.254.18.165","UDP","226","0x924b (37451)","888  >  887 Len=184"
"66","2023-07-03 10:41:34,410942","169.254.21.222","169.254.18.165","UDP","226","0x924c (37452)","888  >  887 Len=184"
"67","2023-07-03 10:41:34,412947","169.254.21.222","169.254.18.165","UDP","306","0x6a59 (27225)","887  >  888 Len=264"
"68","2023-07-03 10:41:34,414946","169.254.21.222","169.254.18.165","UDP","306","0x6a5a (27226)","887  >  888 Len=264"
"69","2023-07-03 10:41:34,417679","169.254.21.222","169.254.18.165","UDP","306","0x6a5b (27227)","887  >  888 Len=264"
"70","2023-07-03 10:41:34,420180","169.254.21.222","169.254.18.165","UDP","306","0x6a5c (27228)","887  >  888 Len=264"
"71","2023-07-03 10:41:34,421833","169.254.21.222","169.254.18.165","UDP","306","0x6a5d (27229)","887  >  888 Len=264"
"72","2023-07-03 10:41:34,423159","169.254.21.222","169.254.18.165","UDP","306","0x6a5e (27230)","887  >  888 Len=264"
"73","2023-07-03 10:41:34,424869","169.254.21.222","169.254.18.165","UDP","306","0x6a5f (27231)","887  >  888 Len=264"
"74","2023-07-03 10:41:34,426903","169.254.21.222","169.254.18.165","UDP","306","0x6a60 (27232)","887  >  888 Len=264"
"75","2023-07-03 10:41:34,428887","169.254.21.222","169.254.18.165","UDP","226","0x924d (37453)","888  >  887 Len=184"
