"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-13 10:34:19,945254","169.254.21.223","169.254.18.165","UDP","397","0xfdad (64941)","59973  >  9001 Len=355"
"3","2023-07-13 10:34:19,946225","169.254.21.223","169.254.18.165","UDP","1514","0xfdae (64942)","59973  >  9001 Len=1472"
"4","2023-07-13 10:34:19,946335","169.254.21.223","169.254.18.165","UDP","1514","0xfdaf (64943)","59973  >  9001 Len=1472"
"5","2023-07-13 10:34:19,946424","169.254.21.223","169.254.18.165","UDP","1514","0xfdb0 (64944)","59973  >  9001 Len=1472"
"6","2023-07-13 10:34:19,946509","169.254.21.223","169.254.18.165","UDP","1514","0xfdb1 (64945)","59973  >  9001 Len=1472"
"7","2023-07-13 10:34:19,946596","169.254.21.223","169.254.18.165","UDP","1514","0xfdb2 (64946)","59973  >  9001 Len=1472"
"8","2023-07-13 10:34:19,946682","169.254.21.223","169.254.18.165","UDP","1514","0xfdb3 (64947)","59973  >  9001 Len=1472"
"9","2023-07-13 10:34:19,946769","169.254.21.223","169.254.18.165","UDP","1514","0xfdb4 (64948)","59973  >  9001 Len=1472"
"10","2023-07-13 10:34:19,946852","169.254.21.223","169.254.18.165","UDP","1514","0xfdb5 (64949)","59973  >  9001 Len=1472"
"11","2023-07-13 10:34:19,946933","169.254.21.223","169.254.18.165","UDP","1514","0xfdb6 (64950)","59973  >  9001 Len=1472"
"12","2023-07-13 10:34:19,947022","169.254.21.223","169.254.18.165","UDP","1514","0xfdb7 (64951)","59973  >  9001 Len=1472"
"13","2023-07-13 10:34:19,947104","169.254.21.223","169.254.18.165","UDP","1514","0xfdb8 (64952)","59973  >  9001 Len=1472"
"14","2023-07-13 10:34:19,947185","169.254.21.223","169.254.18.165","UDP","1514","0xfdb9 (64953)","59973  >  9001 Len=1472"
"15","2023-07-13 10:34:19,947270","169.254.21.223","169.254.18.165","UDP","1514","0xfdba (64954)","59973  >  9001 Len=1472"
"16","2023-07-13 10:34:19,947352","169.254.21.223","169.254.18.165","UDP","1514","0xfdbb (64955)","59973  >  9001 Len=1472"
"17","2023-07-13 10:34:19,947433","169.254.21.223","169.254.18.165","UDP","1514","0xfdbc (64956)","59973  >  9001 Len=1472"
"18","2023-07-13 10:34:19,947514","169.254.21.223","169.254.18.165","UDP","1514","0xfdbd (64957)","59973  >  9001 Len=1472"
"19","2023-07-13 10:34:19,947598","169.254.21.223","169.254.18.165","UDP","1514","0xfdbe (64958)","59973  >  9001 Len=1472"
"20","2023-07-13 10:34:19,947678","169.254.21.223","169.254.18.165","UDP","1514","0xfdbf (64959)","59973  >  9001 Len=1472"
"21","2023-07-13 10:34:19,947730","169.254.21.223","169.254.18.165","UDP","1514","0xfdc0 (64960)","59973  >  9001 Len=1472"
"22","2023-07-13 10:34:19,947779","169.254.21.223","169.254.18.165","UDP","1514","0xfdc1 (64961)","59973  >  9001 Len=1472"
"23","2023-07-13 10:34:19,947827","169.254.21.223","169.254.18.165","UDP","1514","0xfdc2 (64962)","59973  >  9001 Len=1472"
"24","2023-07-13 10:34:19,947876","169.254.21.223","169.254.18.165","UDP","1514","0xfdc3 (64963)","59973  >  9001 Len=1472"
"25","2023-07-13 10:34:19,947932","169.254.21.223","169.254.18.165","UDP","1514","0xfdc4 (64964)","59973  >  9001 Len=1472"
"26","2023-07-13 10:34:19,947983","169.254.21.223","169.254.18.165","UDP","1514","0xfdc5 (64965)","59973  >  9001 Len=1472"
"27","2023-07-13 10:34:19,948032","169.254.21.223","169.254.18.165","UDP","1514","0xfdc6 (64966)","59973  >  9001 Len=1472"
"28","2023-07-13 10:34:19,948080","169.254.21.223","169.254.18.165","UDP","1514","0xfdc7 (64967)","59973  >  9001 Len=1472"
"29","2023-07-13 10:34:19,948129","169.254.21.223","169.254.18.165","UDP","1514","0xfdc8 (64968)","59973  >  9001 Len=1472"
"30","2023-07-13 10:34:19,948178","169.254.21.223","169.254.18.165","UDP","1514","0xfdc9 (64969)","59973  >  9001 Len=1472"
"31","2023-07-13 10:34:19,948226","169.254.21.223","169.254.18.165","UDP","1514","0xfdca (64970)","59973  >  9001 Len=1472"
"32","2023-07-13 10:34:19,948276","169.254.21.223","169.254.18.165","UDP","1514","0xfdcb (64971)","59973  >  9001 Len=1472"
