"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"87","2023-07-13 10:34:19,951230","169.254.21.223","169.254.18.165","UDP","397","0xfdad (64941)","59973  >  9001 Len=355"
"89","2023-07-13 10:34:19,963977","169.254.21.223","169.254.18.165","UDP","1514","0xfdae (64942)","59973  >  9001 Len=1472"
"91","2023-07-13 10:34:19,969557","169.254.21.223","169.254.18.165","UDP","1514","0xfdaf (64943)","59973  >  9001 Len=1472"
"93","2023-07-13 10:34:19,978227","169.254.21.223","169.254.18.165","UDP","1514","0xfdb0 (64944)","59973  >  9001 Len=1472"
"95","2023-07-13 10:34:19,989881","169.254.21.223","169.254.18.165","UDP","1514","0xfdb1 (64945)","59973  >  9001 Len=1472"
"97","2023-07-13 10:34:19,998520","169.254.21.223","169.254.18.165","UDP","1514","0xfdb2 (64946)","59973  >  9001 Len=1472"
"100","2023-07-13 10:34:20,021932","169.254.21.223","169.254.18.165","UDP","1514","0xfdb3 (64947)","59973  >  9001 Len=1472"
"101","2023-07-13 10:34:20,034629","169.254.21.223","169.254.18.165","UDP","1514","0xfdb4 (64948)","59973  >  9001 Len=1472"
"103","2023-07-13 10:34:20,055538","169.254.21.223","169.254.18.165","UDP","1514","0xfdb5 (64949)","59973  >  9001 Len=1472"
"104","2023-07-13 10:34:20,061198","169.254.21.223","169.254.18.165","UDP","1514","0xfdb6 (64950)","59973  >  9001 Len=1472"
"105","2023-07-13 10:34:20,069815","169.254.21.223","169.254.18.165","UDP","1514","0xfdb7 (64951)","59973  >  9001 Len=1472"
"106","2023-07-13 10:34:20,078436","169.254.21.223","169.254.18.165","UDP","1514","0xfdb8 (64952)","59973  >  9001 Len=1472"
"107","2023-07-13 10:34:20,087103","169.254.21.223","169.254.18.165","UDP","1514","0xfdb9 (64953)","59973  >  9001 Len=1472"
"108","2023-07-13 10:34:20,095767","169.254.21.223","169.254.18.165","UDP","1514","0xfdbd (64957)","59973  >  9001 Len=1472"
"109","2023-07-13 10:34:20,104400","169.254.21.223","169.254.18.165","UDP","1514","0xfdbe (64958)","59973  >  9001 Len=1472"
"112","2023-07-13 10:34:20,116104","169.254.21.223","169.254.18.165","UDP","1514","0xfdc2 (64962)","59973  >  9001 Len=1472"
"113","2023-07-13 10:34:20,124750","169.254.21.223","169.254.18.165","UDP","1514","0xfdc7 (64967)","59973  >  9001 Len=1472"
"114","2023-07-13 10:34:20,133399","169.254.21.223","169.254.18.165","UDP","1514","0xfdc8 (64968)","59973  >  9001 Len=1472"
"115","2023-07-13 10:34:20,142038","169.254.21.223","169.254.18.165","UDP","1514","0xfdc9 (64969)","59973  >  9001 Len=1472"
"116","2023-07-13 10:34:20,150685","169.254.21.223","169.254.18.165","UDP","1514","0xfdcb (64971)","59973  >  9001 Len=1472"
"117","2023-07-13 10:34:20,159358","169.254.21.223","169.254.18.165","UDP","1514","0xfdcc (64972)","59973  >  9001 Len=1472"
"118","2023-07-13 10:34:20,167993","169.254.21.223","169.254.18.165","UDP","1514","0xfdcd (64973)","59973  >  9001 Len=1472"
"119","2023-07-13 10:34:20,176642","169.254.21.223","169.254.18.165","UDP","1514","0xfdce (64974)","59973  >  9001 Len=1472"
"120","2023-07-13 10:34:20,185300","169.254.21.223","169.254.18.165","UDP","1514","0xfdd0 (64976)","59973  >  9001 Len=1472"
"121","2023-07-13 10:34:20,193941","169.254.21.223","169.254.18.165","UDP","1514","0xfdd1 (64977)","59973  >  9001 Len=1472"
"122","2023-07-13 10:34:20,202611","169.254.21.223","169.254.18.165","UDP","1514","0xfdd2 (64978)","59973  >  9001 Len=1472"
"123","2023-07-13 10:34:20,211253","169.254.21.223","169.254.18.165","UDP","1514","0xfdd4 (64980)","59973  >  9001 Len=1472"
"124","2023-07-13 10:34:20,219902","169.254.21.223","169.254.18.165","UDP","1514","0xfdd5 (64981)","59973  >  9001 Len=1472"
"125","2023-07-13 10:34:20,228561","169.254.21.223","169.254.18.165","UDP","1514","0xfdd6 (64982)","59973  >  9001 Len=1472"
"126","2023-07-13 10:34:20,237229","169.254.21.223","169.254.18.165","UDP","1514","0xfdd7 (64983)","59973  >  9001 Len=1472"
"127","2023-07-13 10:34:20,245866","169.254.21.223","169.254.18.165","UDP","1514","0xfdd9 (64985)","59973  >  9001 Len=1472"
"128","2023-07-13 10:34:20,254531","169.254.21.223","169.254.18.165","UDP","1514","0xfdda (64986)","59973  >  9001 Len=1472"
"130","2023-07-13 10:34:20,264922","169.254.21.223","169.254.18.165","UDP","1514","0xfddb (64987)","59973  >  9001 Len=1472"
"132","2023-07-13 10:34:20,274891","169.254.21.223","169.254.18.165","UDP","1514","0xfddc (64988)","59973  >  9001 Len=1472"
"133","2023-07-13 10:34:20,283515","169.254.21.223","169.254.18.165","UDP","1514","0xfddd (64989)","59973  >  9001 Len=1472"
"134","2023-07-13 10:34:20,292167","169.254.21.223","169.254.18.165","UDP","1514","0xfddf (64991)","59973  >  9001 Len=1472"
"135","2023-07-13 10:34:20,300809","169.254.21.223","169.254.18.165","UDP","1514","0xfe08 (65032)","59973  >  9001 Len=1472"
"136","2023-07-13 10:34:20,309481","169.254.21.223","169.254.18.165","UDP","1514","0xfe26 (65062)","59973  >  9001 Len=1472"
"137","2023-07-13 10:34:20,313052","169.254.21.223","169.254.18.165","UDP","644","0xfe27 (65063)","59973  >  9001 Len=602"
