"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"85","2023-07-10 15:33:26,907003","169.254.21.223","169.254.18.165","UDP","397","0xa05d (41053)","38728  >  9001 Len=355"
"87","2023-07-10 15:33:26,916097","169.254.21.223","169.254.18.165","UDP","1514","0xa05e (41054)","38728  >  9001 Len=1472"
"89","2023-07-10 15:33:26,930263","169.254.21.223","169.254.18.165","UDP","1514","0xa05f (41055)","38728  >  9001 Len=1472"
"91","2023-07-10 15:33:26,942049","169.254.21.223","169.254.18.165","UDP","1514","0xa060 (41056)","38728  >  9001 Len=1472"
"93","2023-07-10 15:33:26,946697","169.254.21.223","169.254.18.165","UDP","1514","0xa061 (41057)","38728  >  9001 Len=1472"
"95","2023-07-10 15:33:26,953788","169.254.21.223","169.254.18.165","UDP","1514","0xa063 (41059)","38728  >  9001 Len=1472"
"97","2023-07-10 15:33:26,970653","169.254.21.223","169.254.18.165","UDP","1514","0xa064 (41060)","38728  >  9001 Len=1472"
"99","2023-07-10 15:33:26,982292","169.254.21.223","169.254.18.165","UDP","1514","0xa074 (41076)","38728  >  9001 Len=1472"
"100","2023-07-10 15:33:26,986917","169.254.21.223","169.254.18.165","UDP","1514","0xa075 (41077)","38728  >  9001 Len=1472"
"101","2023-07-10 15:33:26,994041","169.254.21.223","169.254.18.165","UDP","1514","0xa076 (41078)","38728  >  9001 Len=1472"
"102","2023-07-10 15:33:27,001155","169.254.21.223","169.254.18.165","UDP","1514","0xa065 (41061)","38728  >  9001 Len=1472"
"103","2023-07-10 15:33:27,008310","169.254.21.223","169.254.18.165","UDP","1514","0xa067 (41063)","38728  >  9001 Len=1472"
"104","2023-07-10 15:33:27,015417","169.254.21.223","169.254.18.165","UDP","1514","0xa068 (41064)","38728  >  9001 Len=1472"
"106","2023-07-10 15:33:27,023986","169.254.21.223","169.254.18.165","UDP","1514","0xa080 (41088)","38728  >  9001 Len=1472"
"107","2023-07-10 15:33:27,031094","169.254.21.223","169.254.18.165","UDP","1514","0xa081 (41089)","38728  >  9001 Len=1472"
