"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-02 14:38:21,649403","169.254.21.222","169.254.18.165","UDP","306","0x6a38 (27192)","887  >  888 Len=264"
"3","2023-07-02 14:38:21,748685","169.254.21.222","169.254.18.165","UDP","306","0x6a39 (27193)","887  >  888 Len=264"
"5","2023-07-02 14:38:21,772227","169.254.21.222","169.254.18.165","UDP","306","0x6a3a (27194)","887  >  888 Len=264"
"7","2023-07-02 14:38:21,774784","169.254.21.222","169.254.18.165","UDP","226","0x9233 (37427)","888  >  887 Len=184"
"8","2023-07-02 14:38:21,776279","169.254.21.222","169.254.18.165","UDP","226","0x9234 (37428)","888  >  887 Len=184"
"9","2023-07-02 14:38:21,778035","169.254.21.222","169.254.18.165","UDP","226","0x9235 (37429)","888  >  887 Len=184"
"10","2023-07-02 14:38:21,780069","169.254.21.222","169.254.18.165","UDP","226","0x9236 (37430)","888  >  887 Len=184"
"11","2023-07-02 14:38:21,782183","169.254.21.222","169.254.18.165","UDP","226","0x9237 (37431)","888  >  887 Len=184"
"12","2023-07-02 14:38:21,784048","169.254.21.222","169.254.18.165","UDP","226","0x9238 (37432)","888  >  887 Len=184"
"13","2023-07-02 14:38:21,786237","169.254.21.222","169.254.18.165","UDP","306","0x6a3b (27195)","887  >  888 Len=264"
"15","2023-07-02 14:38:21,788146","169.254.21.222","169.254.18.165","UDP","306","0x6a3c (27196)","887  >  888 Len=264"
"17","2023-07-02 14:38:21,790236","169.254.21.222","169.254.18.165","UDP","226","0x9239 (37433)","888  >  887 Len=184"
"18","2023-07-02 14:38:21,792099","169.254.21.222","169.254.18.165","UDP","226","0x923a (37434)","888  >  887 Len=184"
"19","2023-07-02 14:38:21,794296","169.254.21.222","169.254.18.165","UDP","226","0x923b (37435)","888  >  887 Len=184"
"20","2023-07-02 14:38:21,796096","169.254.21.222","169.254.18.165","UDP","226","0x923c (37436)","888  >  887 Len=184"
"21","2023-07-02 14:38:21,798055","169.254.21.222","169.254.18.165","UDP","226","0x923d (37437)","888  >  887 Len=184"
"22","2023-07-02 14:38:21,800272","169.254.21.222","169.254.18.165","UDP","306","0x6a3d (27197)","887  >  888 Len=264"
"24","2023-07-02 14:38:21,802084","169.254.21.222","169.254.18.165","UDP","306","0x6a3e (27198)","887  >  888 Len=264"
"25","2023-07-02 14:38:21,804097","169.254.21.222","169.254.18.165","UDP","306","0x6a3f (27199)","887  >  888 Len=264"
"26","2023-07-02 14:38:21,806215","169.254.21.222","169.254.18.165","UDP","306","0x6a40 (27200)","887  >  888 Len=264"
"27","2023-07-02 14:38:21,808087","169.254.21.222","169.254.18.165","UDP","306","0x6a41 (27201)","887  >  888 Len=264"
"28","2023-07-02 14:38:21,810055","169.254.21.222","169.254.18.165","UDP","226","0x923e (37438)","888  >  887 Len=184"
"29","2023-07-02 14:38:21,812090","169.254.21.222","169.254.18.165","UDP","226","0x923f (37439)","888  >  887 Len=184"
"30","2023-07-02 14:38:21,814350","169.254.21.222","169.254.18.165","UDP","226","0x9240 (37440)","888  >  887 Len=184"
"31","2023-07-02 14:38:21,816094","169.254.21.222","169.254.18.165","UDP","226","0x9241 (37441)","888  >  887 Len=184"
"32","2023-07-02 14:38:21,818090","169.254.21.222","169.254.18.165","UDP","226","0x9242 (37442)","888  >  887 Len=184"
"33","2023-07-02 14:38:21,820095","169.254.21.222","169.254.18.165","UDP","306","0x6a42 (27202)","887  >  888 Len=264"
"34","2023-07-02 14:38:21,822101","169.254.21.222","169.254.18.165","UDP","306","0x6a43 (27203)","887  >  888 Len=264"
"35","2023-07-02 14:38:21,824415","169.254.21.222","169.254.18.165","UDP","306","0x6a44 (27204)","887  >  888 Len=264"
"36","2023-07-02 14:38:21,826098","169.254.21.222","169.254.18.165","UDP","306","0x6a45 (27205)","887  >  888 Len=264"
"37","2023-07-02 14:38:21,828065","169.254.21.222","169.254.18.165","UDP","226","0x9243 (37443)","888  >  887 Len=184"
"38","2023-07-02 14:38:21,830307","169.254.21.222","169.254.18.165","UDP","226","0x9244 (37444)","888  >  887 Len=184"
"39","2023-07-02 14:38:21,832086","169.254.21.222","169.254.18.165","UDP","306","0x6a46 (27206)","887  >  888 Len=264"
"40","2023-07-02 14:38:21,834157","169.254.21.222","169.254.18.165","UDP","306","0x6a47 (27207)","887  >  888 Len=264"
"41","2023-07-02 14:38:21,836151","169.254.21.222","169.254.18.165","UDP","306","0x6a48 (27208)","887  >  888 Len=264"
"42","2023-07-02 14:38:21,838096","169.254.21.222","169.254.18.165","UDP","306","0x6a49 (27209)","887  >  888 Len=264"
"43","2023-07-02 14:38:21,840085","169.254.21.222","169.254.18.165","UDP","306","0x6a4a (27210)","887  >  888 Len=264"
"44","2023-07-02 14:38:21,842131","169.254.21.222","169.254.18.165","UDP","226","0x9245 (37445)","888  >  887 Len=184"
"45","2023-07-02 14:38:21,844094","169.254.21.222","169.254.18.165","UDP","226","0x9246 (37446)","888  >  887 Len=184"
"46","2023-07-02 14:38:21,847595","169.254.21.222","169.254.18.165","UDP","226","0x9247 (37447)","888  >  887 Len=184"
"47","2023-07-02 14:38:21,848153","169.254.21.222","169.254.18.165","UDP","306","0x6a4b (27211)","887  >  888 Len=264"
"48","2023-07-02 14:38:21,850191","169.254.21.222","169.254.18.165","UDP","306","0x6a4c (27212)","887  >  888 Len=264"
"49","2023-07-02 14:38:21,852095","169.254.21.222","169.254.18.165","UDP","226","0x9248 (37448)","888  >  887 Len=184"
"50","2023-07-02 14:38:21,854094","169.254.21.222","169.254.18.165","UDP","226","0x9249 (37449)","888  >  887 Len=184"
"51","2023-07-02 14:38:21,856273","169.254.21.222","169.254.18.165","UDP","226","0x924a (37450)","888  >  887 Len=184"
"52","2023-07-02 14:38:21,858462","169.254.21.222","169.254.18.165","UDP","306","0x6a4d (27213)","887  >  888 Len=264"
"53","2023-07-02 14:38:21,860297","169.254.21.222","169.254.18.165","UDP","306","0x6a4e (27214)","887  >  888 Len=264"
"54","2023-07-02 14:38:21,862294","169.254.21.222","169.254.18.165","UDP","306","0x6a4f (27215)","887  >  888 Len=264"
"55","2023-07-02 14:38:21,864097","169.254.21.222","169.254.18.165","UDP","306","0x6a50 (27216)","887  >  888 Len=264"
"56","2023-07-02 14:38:21,866166","169.254.21.222","169.254.18.165","UDP","306","0x6a51 (27217)","887  >  888 Len=264"
"57","2023-07-02 14:38:21,868463","169.254.21.222","169.254.18.165","UDP","306","0x6a52 (27218)","887  >  888 Len=264"
"58","2023-07-02 14:38:21,870094","169.254.21.222","169.254.18.165","UDP","306","0x6a53 (27219)","887  >  888 Len=264"
"59","2023-07-02 14:38:21,872185","169.254.21.222","169.254.18.165","UDP","306","0x6a54 (27220)","887  >  888 Len=264"
"60","2023-07-02 14:38:21,874103","169.254.21.222","169.254.18.165","UDP","306","0x6a55 (27221)","887  >  888 Len=264"
"61","2023-07-02 14:38:21,876108","169.254.21.222","169.254.18.165","UDP","306","0x6a56 (27222)","887  >  888 Len=264"
"62","2023-07-02 14:38:21,878223","169.254.21.222","169.254.18.165","UDP","306","0x6a57 (27223)","887  >  888 Len=264"
"63","2023-07-02 14:38:21,880115","169.254.21.222","169.254.18.165","UDP","306","0x6a58 (27224)","887  >  888 Len=264"
"64","2023-07-02 14:38:21,882067","169.254.21.222","169.254.18.165","UDP","226","0x924b (37451)","888  >  887 Len=184"
"65","2023-07-02 14:38:21,884060","169.254.21.222","169.254.18.165","UDP","226","0x924c (37452)","888  >  887 Len=184"
"66","2023-07-02 14:38:21,886093","169.254.21.222","169.254.18.165","UDP","306","0x6a59 (27225)","887  >  888 Len=264"
"67","2023-07-02 14:38:21,888347","169.254.21.222","169.254.18.165","UDP","306","0x6a5a (27226)","887  >  888 Len=264"
"68","2023-07-02 14:38:21,890103","169.254.21.222","169.254.18.165","UDP","306","0x6a5b (27227)","887  >  888 Len=264"
"69","2023-07-02 14:38:21,892100","169.254.21.222","169.254.18.165","UDP","306","0x6a5c (27228)","887  >  888 Len=264"
"70","2023-07-02 14:38:21,894152","169.254.21.222","169.254.18.165","UDP","306","0x6a5d (27229)","887  >  888 Len=264"
"71","2023-07-02 14:38:21,896083","169.254.21.222","169.254.18.165","UDP","306","0x6a5e (27230)","887  >  888 Len=264"
"72","2023-07-02 14:38:21,898721","169.254.21.222","169.254.18.165","UDP","306","0x6a5f (27231)","887  >  888 Len=264"
"73","2023-07-02 14:38:21,900293","169.254.21.222","169.254.18.165","UDP","306","0x6a60 (27232)","887  >  888 Len=264"
"74","2023-07-02 14:38:21,902053","169.254.21.222","169.254.18.165","UDP","226","0x924d (37453)","888  >  887 Len=184"
"75","2023-07-02 14:38:21,904084","169.254.21.222","169.254.18.165","UDP","306","0x6a61 (27233)","887  >  888 Len=264"
"76","2023-07-02 14:38:21,906097","169.254.21.222","169.254.18.165","UDP","306","0x6a62 (27234)","887  >  888 Len=264"
"77","2023-07-02 14:38:21,908063","169.254.21.222","169.254.18.165","UDP","226","0x924e (37454)","888  >  887 Len=184"
"78","2023-07-02 14:38:21,910056","169.254.21.222","169.254.18.165","UDP","306","0x6a63 (27235)","887  >  888 Len=264"
"79","2023-07-02 14:38:21,912093","169.254.21.222","169.254.18.165","UDP","226","0x924f (37455)","888  >  887 Len=184"
"80","2023-07-02 14:38:21,914097","169.254.21.222","169.254.18.165","UDP","226","0x9250 (37456)","888  >  887 Len=184"
"81","2023-07-02 14:38:21,916112","169.254.21.222","169.254.18.165","UDP","226","0x9251 (37457)","888  >  887 Len=184"
