"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-02 14:38:21,645463","169.254.21.222","169.254.18.165","UDP","306","0x6a38 (27192)","887  >  888 Len=264"
"2","2023-07-02 14:38:21,745164","169.254.21.222","169.254.18.165","UDP","306","0x6a39 (27193)","887  >  888 Len=264"
"3","2023-07-02 14:38:21,769396","169.254.21.222","169.254.18.165","UDP","306","0x6a3a (27194)","887  >  888 Len=264"
"4","2023-07-02 14:38:21,771137","169.254.21.222","169.254.18.165","UDP","226","0x9233 (37427)","888  >  887 Len=184"
"5","2023-07-02 14:38:21,771609","169.254.21.222","169.254.18.165","UDP","226","0x9234 (37428)","888  >  887 Len=184"
"6","2023-07-02 14:38:21,772642","169.254.21.222","169.254.18.165","UDP","226","0x9235 (37429)","888  >  887 Len=184"
"7","2023-07-02 14:38:21,773702","169.254.21.222","169.254.18.165","UDP","226","0x9236 (37430)","888  >  887 Len=184"
"8","2023-07-02 14:38:21,774749","169.254.21.222","169.254.18.165","UDP","226","0x9237 (37431)","888  >  887 Len=184"
"9","2023-07-02 14:38:21,778791","169.254.21.222","169.254.18.165","UDP","226","0x9238 (37432)","888  >  887 Len=184"
"10","2023-07-02 14:38:21,780030","169.254.21.222","169.254.18.165","UDP","306","0x6a3b (27195)","887  >  888 Len=264"
"11","2023-07-02 14:38:21,780076","169.254.21.222","169.254.18.165","UDP","306","0x6a3c (27196)","887  >  888 Len=264"
"12","2023-07-02 14:38:21,782638","169.254.21.222","169.254.18.165","UDP","226","0x9239 (37433)","888  >  887 Len=184"
"13","2023-07-02 14:38:21,784156","169.254.21.222","169.254.18.165","UDP","226","0x923a (37434)","888  >  887 Len=184"
"14","2023-07-02 14:38:21,786207","169.254.21.222","169.254.18.165","UDP","226","0x923b (37435)","888  >  887 Len=184"
"15","2023-07-02 14:38:21,788235","169.254.21.222","169.254.18.165","UDP","226","0x923c (37436)","888  >  887 Len=184"
"16","2023-07-02 14:38:21,790368","169.254.21.222","169.254.18.165","UDP","226","0x923d (37437)","888  >  887 Len=184"
"17","2023-07-02 14:38:21,790434","169.254.21.222","169.254.18.165","UDP","306","0x6a3d (27197)","887  >  888 Len=264"
"18","2023-07-02 14:38:21,790481","169.254.21.222","169.254.18.165","UDP","306","0x6a3e (27198)","887  >  888 Len=264"
"19","2023-07-02 14:38:21,790527","169.254.21.222","169.254.18.165","UDP","306","0x6a3f (27199)","887  >  888 Len=264"
"20","2023-07-02 14:38:21,790573","169.254.21.222","169.254.18.165","UDP","306","0x6a40 (27200)","887  >  888 Len=264"
