"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"119","2023-07-11 16:12:11,127951","169.254.21.223","169.254.18.165","UDP","397","0xf6cc (63180)","50677  >  9001 Len=355"
"121","2023-07-11 16:12:11,132081","169.254.21.223","169.254.18.165","UDP","1514","0xf6cd (63181)","50677  >  9001 Len=1472"
"124","2023-07-11 16:12:11,139261","169.254.21.223","169.254.18.165","UDP","1514","0xf6ce (63182)","50677  >  9001 Len=1472"
"127","2023-07-11 16:12:11,146699","169.254.21.223","169.254.18.165","UDP","1514","0xf6cf (63183)","50677  >  9001 Len=1472"
"130","2023-07-11 16:12:11,155268","169.254.21.223","169.254.18.165","UDP","1514","0xf6d0 (63184)","50677  >  9001 Len=1472"
"133","2023-07-11 16:12:11,166226","169.254.21.223","169.254.18.165","UDP","1514","0xf6d5 (63189)","50677  >  9001 Len=1472"
"135","2023-07-11 16:12:11,170949","169.254.21.223","169.254.18.165","UDP","1514","0xf6d1 (63185)","50677  >  9001 Len=1472"
"136","2023-07-11 16:12:11,178082","169.254.21.223","169.254.18.165","UDP","1514","0xf6d6 (63190)","50677  >  9001 Len=1472"
"137","2023-07-11 16:12:11,185383","169.254.21.223","169.254.18.165","UDP","1514","0xf6d4 (63188)","50677  >  9001 Len=1472"
"138","2023-07-11 16:12:11,192334","169.254.21.223","169.254.18.165","UDP","1514","0xf6d8 (63192)","50677  >  9001 Len=1472"
"139","2023-07-11 16:12:11,199455","169.254.21.223","169.254.18.165","UDP","1514","0xf6d9 (63193)","50677  >  9001 Len=1472"
"140","2023-07-11 16:12:11,206580","169.254.21.223","169.254.18.165","UDP","1514","0xf6e2 (63202)","50677  >  9001 Len=1472"
"141","2023-07-11 16:12:11,213743","169.254.21.223","169.254.18.165","UDP","1514","0xf6e3 (63203)","50677  >  9001 Len=1472"
"142","2023-07-11 16:12:11,220831","169.254.21.223","169.254.18.165","UDP","1514","0xf6dd (63197)","50677  >  9001 Len=1472"
"143","2023-07-11 16:12:11,227978","169.254.21.223","169.254.18.165","UDP","1514","0xf6de (63198)","50677  >  9001 Len=1472"
"144","2023-07-11 16:12:11,235084","169.254.21.223","169.254.18.165","UDP","1514","0xf6df (63199)","50677  >  9001 Len=1472"
"146","2023-07-11 16:12:11,243658","169.254.21.223","169.254.18.165","UDP","1514","0xf6e8 (63208)","50677  >  9001 Len=1472"
"147","2023-07-11 16:12:11,250778","169.254.21.223","169.254.18.165","UDP","1514","0xf6e9 (63209)","50677  >  9001 Len=1472"
"149","2023-07-11 16:12:11,259332","169.254.21.223","169.254.18.165","UDP","1514","0xf6ea (63210)","50677  >  9001 Len=1472"
"151","2023-07-11 16:12:11,267903","169.254.21.223","169.254.18.165","UDP","1514","0xf6ec (63212)","50677  >  9001 Len=1472"
"152","2023-07-11 16:12:11,275028","169.254.21.223","169.254.18.165","UDP","1514","0xf6fb (63227)","50677  >  9001 Len=1472"
"154","2023-07-11 16:12:11,283591","169.254.21.223","169.254.18.165","UDP","1514","0xf6ee (63214)","50677  >  9001 Len=1472"
"155","2023-07-11 16:12:11,290711","169.254.21.223","169.254.18.165","UDP","1514","0xf6ef (63215)","50677  >  9001 Len=1472"
"157","2023-07-11 16:12:11,299289","169.254.21.223","169.254.18.165","UDP","1514","0xf6f0 (63216)","50677  >  9001 Len=1472"
"158","2023-07-11 16:12:11,306413","169.254.21.223","169.254.18.165","UDP","1514","0xf6fe (63230)","50677  >  9001 Len=1472"
"159","2023-07-11 16:12:11,313542","169.254.21.223","169.254.18.165","UDP","1514","0xf6ff (63231)","50677  >  9001 Len=1472"
"160","2023-07-11 16:12:11,320664","169.254.21.223","169.254.18.165","UDP","1514","0xf700 (63232)","50677  >  9001 Len=1472"
"161","2023-07-11 16:12:11,327804","169.254.21.223","169.254.18.165","UDP","1514","0xf701 (63233)","50677  >  9001 Len=1472"
"162","2023-07-11 16:12:11,334913","169.254.21.223","169.254.18.165","UDP","1514","0xf702 (63234)","50677  >  9001 Len=1472"
"163","2023-07-11 16:12:11,342039","169.254.21.223","169.254.18.165","UDP","1514","0xf703 (63235)","50677  >  9001 Len=1472"
"164","2023-07-11 16:12:11,349166","169.254.21.223","169.254.18.165","UDP","1514","0xf704 (63236)","50677  >  9001 Len=1472"
"165","2023-07-11 16:12:11,356294","169.254.21.223","169.254.18.165","UDP","1514","0xf705 (63237)","50677  >  9001 Len=1472"
"166","2023-07-11 16:12:11,363419","169.254.21.223","169.254.18.165","UDP","1514","0xf706 (63238)","50677  >  9001 Len=1472"
"168","2023-07-11 16:12:11,371984","169.254.21.223","169.254.18.165","UDP","1514","0xf70b (63243)","50677  >  9001 Len=1472"
"169","2023-07-11 16:12:11,379103","169.254.21.223","169.254.18.165","UDP","1514","0xf729 (63273)","50677  >  9001 Len=1472"
"171","2023-07-11 16:12:11,387670","169.254.21.223","169.254.18.165","UDP","1514","0xf713 (63251)","50677  >  9001 Len=1472"
"172","2023-07-11 16:12:11,394803","169.254.21.223","169.254.18.165","UDP","1514","0xf72e (63278)","50677  >  9001 Len=1472"
"173","2023-07-11 16:12:11,401929","169.254.21.223","169.254.18.165","UDP","1514","0xf731 (63281)","50677  >  9001 Len=1472"
"174","2023-07-11 16:12:11,409055","169.254.21.223","169.254.18.165","UDP","1514","0xf732 (63282)","50677  >  9001 Len=1472"
"175","2023-07-11 16:12:11,416252","169.254.21.223","169.254.18.165","UDP","1514","0xf733 (63283)","50677  >  9001 Len=1472"
"176","2023-07-11 16:12:11,417263","169.254.21.223","169.254.18.165","UDP","196","0xf737 (63287)","50677  >  9001 Len=154"
"177","2023-07-11 16:12:11,424216","169.254.21.223","169.254.18.165","UDP","1514","0xf727 (63271)","50677  >  9001 Len=1472"
"178","2023-07-11 16:12:11,431343","169.254.21.223","169.254.18.165","UDP","1514","0xf747 (63303)","50677  >  9001 Len=1472"
"179","2023-07-11 16:12:11,434786","169.254.21.223","169.254.18.165","UDP","747","0xf744 (63300)","50677  >  9001 Len=705"
"180","2023-07-11 16:12:11,441984","169.254.21.223","169.254.18.165","UDP","1514","0xf748 (63304)","50677  >  9001 Len=1472"
"181","2023-07-11 16:12:11,444926","169.254.21.223","169.254.18.165","UDP","644","0xf746 (63302)","50677  >  9001 Len=602"
"182","2023-07-11 16:12:11,452168","169.254.21.223","169.254.18.165","UDP","1514","0xf74a (63306)","50677  >  9001 Len=1472"
"184","2023-07-11 16:12:11,460705","169.254.21.223","169.254.18.165","UDP","1514","0xf74b (63307)","50677  >  9001 Len=1472"
"185","2023-07-11 16:12:11,467826","169.254.21.223","169.254.18.165","UDP","1514","0xf74c (63308)","50677  >  9001 Len=1472"
"186","2023-07-11 16:12:11,470605","169.254.21.223","169.254.18.165","UDP","379","0xf74f (63311)","50677  >  9001 Len=337"
"187","2023-07-11 16:12:11,476755","169.254.21.223","169.254.18.165","UDP","1514","0xf757 (63319)","50677  >  9001 Len=1472"
"189","2023-07-11 16:12:11,485324","169.254.21.223","169.254.18.165","UDP","1514","0xf758 (63320)","50677  >  9001 Len=1472"
"191","2023-07-11 16:12:11,493880","169.254.21.223","169.254.18.165","UDP","1514","0xf75f (63327)","50677  >  9001 Len=1472"
"194","2023-07-11 16:12:11,501101","169.254.21.223","169.254.18.165","UDP","170","0xf761 (63329)","50677  >  9001 Len=128"
"196","2023-07-11 16:12:11,508880","169.254.21.223","169.254.18.165","UDP","1514","0xf763 (63331)","50677  >  9001 Len=1472"
"197","2023-07-11 16:12:11,513507","169.254.21.223","169.254.18.165","UDP","1514","0xf750 (63312)","50677  >  9001 Len=1472"
"198","2023-07-11 16:12:11,515605","169.254.21.223","169.254.18.165","UDP","469","0xf764 (63332)","50677  >  9001 Len=427"
"199","2023-07-11 16:12:11,521879","169.254.21.223","169.254.18.165","UDP","1316","0xf751 (63313)","50677  >  9001 Len=1274"
"201","2023-07-11 16:12:11,530452","169.254.21.223","169.254.18.165","UDP","1514","0xf767 (63335)","50677  >  9001 Len=1472"
"203","2023-07-11 16:12:11,539037","169.254.21.223","169.254.18.165","UDP","1514","0xf768 (63336)","50677  >  9001 Len=1472"
