"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"91","2023-07-12 10:46:25,346135","169.254.21.223","169.254.18.165","UDP","397","0x7f01 (32513)","32967  >  9001 Len=355"
"93","2023-07-12 10:46:25,357029","169.254.21.223","169.254.18.165","UDP","1514","0x7f02 (32514)","32967  >  9001 Len=1472"
"95","2023-07-12 10:46:25,361643","169.254.21.223","169.254.18.165","UDP","1514","0x7f03 (32515)","32967  >  9001 Len=1472"
"97","2023-07-12 10:46:25,381957","169.254.21.223","169.254.18.165","UDP","1514","0x7f05 (32517)","32967  >  9001 Len=1472"
"99","2023-07-12 10:46:25,386538","169.254.21.223","169.254.18.165","UDP","1514","0x7f06 (32518)","32967  >  9001 Len=1472"
"101","2023-07-12 10:46:25,398133","169.254.21.223","169.254.18.165","UDP","1514","0x7f08 (32520)","32967  >  9001 Len=1472"
"103","2023-07-12 10:46:25,405556","169.254.21.223","169.254.18.165","UDP","1514","0x7f09 (32521)","32967  >  9001 Len=1472"
"104","2023-07-12 10:46:25,412407","169.254.21.223","169.254.18.165","UDP","1514","0x7f0a (32522)","32967  >  9001 Len=1472"
"105","2023-07-12 10:46:25,445044","169.254.21.223","169.254.18.165","UDP","1514","0x7f0b (32523)","32967  >  9001 Len=1472"
"106","2023-07-12 10:46:25,449666","169.254.21.223","169.254.18.165","UDP","1514","0x7f0c (32524)","32967  >  9001 Len=1472"
"107","2023-07-12 10:46:25,456795","169.254.21.223","169.254.18.165","UDP","1514","0x7f0d (32525)","32967  >  9001 Len=1472"
"108","2023-07-12 10:46:25,463925","169.254.21.223","169.254.18.165","UDP","1514","0x7f0e (32526)","32967  >  9001 Len=1472"
"109","2023-07-12 10:46:25,472138","169.254.21.223","169.254.18.165","UDP","1514","0x7f10 (32528)","32967  >  9001 Len=1472"
"110","2023-07-12 10:46:25,478153","169.254.21.223","169.254.18.165","UDP","1514","0x7f11 (32529)","32967  >  9001 Len=1472"
"111","2023-07-12 10:46:25,485285","169.254.21.223","169.254.18.165","UDP","1514","0x7f13 (32531)","32967  >  9001 Len=1472"
"112","2023-07-12 10:46:25,492427","169.254.21.223","169.254.18.165","UDP","1514","0x7f15 (32533)","32967  >  9001 Len=1472"
