"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-12 10:46:25,332697","169.254.21.223","169.254.18.165","UDP","397","0x7f01 (32513)","32967  >  9001 Len=355"
"2","2023-07-12 10:46:25,333683","169.254.21.223","169.254.18.165","UDP","1514","0x7f02 (32514)","32967  >  9001 Len=1472"
"3","2023-07-12 10:46:25,333806","169.254.21.223","169.254.18.165","UDP","1514","0x7f03 (32515)","32967  >  9001 Len=1472"
"4","2023-07-12 10:46:25,333907","169.254.21.223","169.254.18.165","UDP","1514","0x7f04 (32516)","32967  >  9001 Len=1472"
"5","2023-07-12 10:46:25,334005","169.254.21.223","169.254.18.165","UDP","1514","0x7f05 (32517)","32967  >  9001 Len=1472"
"6","2023-07-12 10:46:25,334100","169.254.21.223","169.254.18.165","UDP","1514","0x7f06 (32518)","32967  >  9001 Len=1472"
"7","2023-07-12 10:46:25,334195","169.254.21.223","169.254.18.165","UDP","1514","0x7f07 (32519)","32967  >  9001 Len=1472"
"8","2023-07-12 10:46:25,334289","169.254.21.223","169.254.18.165","UDP","1514","0x7f08 (32520)","32967  >  9001 Len=1472"
"9","2023-07-12 10:46:25,334384","169.254.21.223","169.254.18.165","UDP","1514","0x7f09 (32521)","32967  >  9001 Len=1472"
"10","2023-07-12 10:46:25,334476","169.254.21.223","169.254.18.165","UDP","1514","0x7f0a (32522)","32967  >  9001 Len=1472"
"11","2023-07-12 10:46:25,334569","169.254.21.223","169.254.18.165","UDP","1514","0x7f0b (32523)","32967  >  9001 Len=1472"
"12","2023-07-12 10:46:25,334663","169.254.21.223","169.254.18.165","UDP","1514","0x7f0c (32524)","32967  >  9001 Len=1472"
"13","2023-07-12 10:46:25,334757","169.254.21.223","169.254.18.165","UDP","1514","0x7f0d (32525)","32967  >  9001 Len=1472"
"14","2023-07-12 10:46:25,334851","169.254.21.223","169.254.18.165","UDP","1514","0x7f0e (32526)","32967  >  9001 Len=1472"
"15","2023-07-12 10:46:25,334942","169.254.21.223","169.254.18.165","UDP","1514","0x7f0f (32527)","32967  >  9001 Len=1472"
"16","2023-07-12 10:46:25,335030","169.254.21.223","169.254.18.165","UDP","1514","0x7f10 (32528)","32967  >  9001 Len=1472"
"17","2023-07-12 10:46:25,335120","169.254.21.223","169.254.18.165","UDP","1514","0x7f11 (32529)","32967  >  9001 Len=1472"
"18","2023-07-12 10:46:25,335215","169.254.21.223","169.254.18.165","UDP","1514","0x7f12 (32530)","32967  >  9001 Len=1472"
"19","2023-07-12 10:46:25,335303","169.254.21.223","169.254.18.165","UDP","1514","0x7f13 (32531)","32967  >  9001 Len=1472"
"20","2023-07-12 10:46:25,335392","169.254.21.223","169.254.18.165","UDP","1514","0x7f14 (32532)","32967  >  9001 Len=1472"
"21","2023-07-12 10:46:25,335482","169.254.21.223","169.254.18.165","UDP","1514","0x7f15 (32533)","32967  >  9001 Len=1472"
"22","2023-07-12 10:46:25,335572","169.254.21.223","169.254.18.165","UDP","1514","0x7f16 (32534)","32967  >  9001 Len=1472"
"23","2023-07-12 10:46:25,335662","169.254.21.223","169.254.18.165","UDP","1514","0x7f17 (32535)","32967  >  9001 Len=1472"
"24","2023-07-12 10:46:25,335752","169.254.21.223","169.254.18.165","UDP","1514","0x7f18 (32536)","32967  >  9001 Len=1472"
"25","2023-07-12 10:46:25,335810","169.254.21.223","169.254.18.165","UDP","1514","0x7f19 (32537)","32967  >  9001 Len=1472"
"26","2023-07-12 10:46:25,335866","169.254.21.223","169.254.18.165","UDP","1514","0x7f1a (32538)","32967  >  9001 Len=1472"
"27","2023-07-12 10:46:25,335921","169.254.21.223","169.254.18.165","UDP","1514","0x7f1b (32539)","32967  >  9001 Len=1472"
"28","2023-07-12 10:46:25,335978","169.254.21.223","169.254.18.165","UDP","1514","0x7f1c (32540)","32967  >  9001 Len=1472"
"29","2023-07-12 10:46:25,336035","169.254.21.223","169.254.18.165","UDP","1514","0x7f1d (32541)","32967  >  9001 Len=1472"
"30","2023-07-12 10:46:25,336094","169.254.21.223","169.254.18.165","UDP","1514","0x7f1e (32542)","32967  >  9001 Len=1472"
"31","2023-07-12 10:46:25,336149","169.254.21.223","169.254.18.165","UDP","1514","0x7f1f (32543)","32967  >  9001 Len=1472"
"32","2023-07-12 10:46:25,336205","169.254.21.223","169.254.18.165","UDP","1514","0x7f20 (32544)","32967  >  9001 Len=1472"
"33","2023-07-12 10:46:25,336261","169.254.21.223","169.254.18.165","UDP","1514","0x7f21 (32545)","32967  >  9001 Len=1472"
"34","2023-07-12 10:46:25,336319","169.254.21.223","169.254.18.165","UDP","1514","0x7f22 (32546)","32967  >  9001 Len=1472"
"35","2023-07-12 10:46:25,336376","169.254.21.223","169.254.18.165","UDP","1514","0x7f23 (32547)","32967  >  9001 Len=1472"
"36","2023-07-12 10:46:25,336431","169.254.21.223","169.254.18.165","UDP","1514","0x7f24 (32548)","32967  >  9001 Len=1472"
"37","2023-07-12 10:46:25,336487","169.254.21.223","169.254.18.165","UDP","1514","0x7f25 (32549)","32967  >  9001 Len=1472"
"38","2023-07-12 10:46:25,336545","169.254.21.223","169.254.18.165","UDP","1514","0x7f26 (32550)","32967  >  9001 Len=1472"
"39","2023-07-12 10:46:25,336601","169.254.21.223","169.254.18.165","UDP","1514","0x7f27 (32551)","32967  >  9001 Len=1472"
"40","2023-07-12 10:46:25,336657","169.254.21.223","169.254.18.165","UDP","1514","0x7f28 (32552)","32967  >  9001 Len=1472"
"41","2023-07-12 10:46:25,336779","169.254.21.223","169.254.18.165","UDP","1514","0x7f29 (32553)","32967  >  9001 Len=1472"
"42","2023-07-12 10:46:25,336836","169.254.21.223","169.254.18.165","UDP","1514","0x7f2a (32554)","32967  >  9001 Len=1472"
"43","2023-07-12 10:46:25,336896","169.254.21.223","169.254.18.165","UDP","1514","0x7f2b (32555)","32967  >  9001 Len=1472"
"44","2023-07-12 10:46:25,336953","169.254.21.223","169.254.18.165","UDP","1514","0x7f2c (32556)","32967  >  9001 Len=1472"
"45","2023-07-12 10:46:25,337009","169.254.21.223","169.254.18.165","UDP","1514","0x7f2d (32557)","32967  >  9001 Len=1472"
"46","2023-07-12 10:46:25,337066","169.254.21.223","169.254.18.165","UDP","1514","0x7f2e (32558)","32967  >  9001 Len=1472"
"47","2023-07-12 10:46:25,337122","169.254.21.223","169.254.18.165","UDP","1514","0x7f2f (32559)","32967  >  9001 Len=1472"
"48","2023-07-12 10:46:25,337178","169.254.21.223","169.254.18.165","UDP","1514","0x7f30 (32560)","32967  >  9001 Len=1472"
"49","2023-07-12 10:46:25,337234","169.254.21.223","169.254.18.165","UDP","1514","0x7f31 (32561)","32967  >  9001 Len=1472"
"50","2023-07-12 10:46:25,337292","169.254.21.223","169.254.18.165","UDP","1514","0x7f32 (32562)","32967  >  9001 Len=1472"
"51","2023-07-12 10:46:25,337347","169.254.21.223","169.254.18.165","UDP","1514","0x7f33 (32563)","32967  >  9001 Len=1472"
"52","2023-07-12 10:46:25,337403","169.254.21.223","169.254.18.165","UDP","1514","0x7f34 (32564)","32967  >  9001 Len=1472"
