"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"17","2023-07-12 10:22:02,670488","169.254.21.223","169.254.18.165","UDP","397","0x4f45 (20293)","60998  >  9001 Len=355"
"18","2023-07-12 10:22:02,671480","169.254.21.223","169.254.18.165","UDP","1514","0x4f46 (20294)","60998  >  9001 Len=1472"
"19","2023-07-12 10:22:02,671584","169.254.21.223","169.254.18.165","UDP","1514","0x4f47 (20295)","60998  >  9001 Len=1472"
"20","2023-07-12 10:22:02,671668","169.254.21.223","169.254.18.165","UDP","1514","0x4f48 (20296)","60998  >  9001 Len=1472"
"21","2023-07-12 10:22:02,671750","169.254.21.223","169.254.18.165","UDP","1514","0x4f49 (20297)","60998  >  9001 Len=1472"
"22","2023-07-12 10:22:02,671831","169.254.21.223","169.254.18.165","UDP","1514","0x4f4a (20298)","60998  >  9001 Len=1472"
"23","2023-07-12 10:22:02,671911","169.254.21.223","169.254.18.165","UDP","1514","0x4f4b (20299)","60998  >  9001 Len=1472"
"24","2023-07-12 10:22:02,671992","169.254.21.223","169.254.18.165","UDP","1514","0x4f4c (20300)","60998  >  9001 Len=1472"
"25","2023-07-12 10:22:02,672072","169.254.21.223","169.254.18.165","UDP","1514","0x4f4d (20301)","60998  >  9001 Len=1472"
"26","2023-07-12 10:22:02,672122","169.254.21.223","169.254.18.165","UDP","1514","0x4f4e (20302)","60998  >  9001 Len=1472"
"27","2023-07-12 10:22:02,672200","169.254.21.223","169.254.18.165","UDP","1514","0x4f4f (20303)","60998  >  9001 Len=1472"
"28","2023-07-12 10:22:02,672278","169.254.21.223","169.254.18.165","UDP","1514","0x4f50 (20304)","60998  >  9001 Len=1472"
"29","2023-07-12 10:22:02,672356","169.254.21.223","169.254.18.165","UDP","1514","0x4f51 (20305)","60998  >  9001 Len=1472"
"30","2023-07-12 10:22:02,672435","169.254.21.223","169.254.18.165","UDP","1514","0x4f52 (20306)","60998  >  9001 Len=1472"
"31","2023-07-12 10:22:02,672512","169.254.21.223","169.254.18.165","UDP","1514","0x4f53 (20307)","60998  >  9001 Len=1472"
"32","2023-07-12 10:22:02,672558","169.254.21.223","169.254.18.165","UDP","1514","0x4f54 (20308)","60998  >  9001 Len=1472"
"33","2023-07-12 10:22:02,672605","169.254.21.223","169.254.18.165","UDP","1514","0x4f55 (20309)","60998  >  9001 Len=1472"
"34","2023-07-12 10:22:02,672649","169.254.21.223","169.254.18.165","UDP","1514","0x4f56 (20310)","60998  >  9001 Len=1472"
"35","2023-07-12 10:22:02,672693","169.254.21.223","169.254.18.165","UDP","1514","0x4f57 (20311)","60998  >  9001 Len=1472"
"36","2023-07-12 10:22:02,672739","169.254.21.223","169.254.18.165","UDP","1514","0x4f58 (20312)","60998  >  9001 Len=1472"
"37","2023-07-12 10:22:02,672783","169.254.21.223","169.254.18.165","UDP","1514","0x4f59 (20313)","60998  >  9001 Len=1472"
"38","2023-07-12 10:22:02,672827","169.254.21.223","169.254.18.165","UDP","1514","0x4f5a (20314)","60998  >  9001 Len=1472"
"39","2023-07-12 10:22:02,672871","169.254.21.223","169.254.18.165","UDP","1514","0x4f5b (20315)","60998  >  9001 Len=1472"
"40","2023-07-12 10:22:02,672915","169.254.21.223","169.254.18.165","UDP","1514","0x4f5c (20316)","60998  >  9001 Len=1472"
"41","2023-07-12 10:22:02,672959","169.254.21.223","169.254.18.165","UDP","1514","0x4f5d (20317)","60998  >  9001 Len=1472"
"42","2023-07-12 10:22:02,673005","169.254.21.223","169.254.18.165","UDP","1514","0x4f5e (20318)","60998  >  9001 Len=1472"
"43","2023-07-12 10:22:02,673050","169.254.21.223","169.254.18.165","UDP","1514","0x4f5f (20319)","60998  >  9001 Len=1472"
"44","2023-07-12 10:22:02,673095","169.254.21.223","169.254.18.165","UDP","1514","0x4f60 (20320)","60998  >  9001 Len=1472"
