"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"119","2023-07-12 10:22:02,696320","169.254.21.223","169.254.18.165","UDP","397","0x4f45 (20293)","60998  >  9001 Len=355"
"120","2023-07-12 10:22:02,696320","169.254.21.223","169.254.18.165","UDP","1514","0x4f46 (20294)","60998  >  9001 Len=1472"
"121","2023-07-12 10:22:02,696320","169.254.21.223","169.254.18.165","UDP","1514","0x4f47 (20295)","60998  >  9001 Len=1472"
"125","2023-07-12 10:22:02,710950","169.254.21.223","169.254.18.165","UDP","1514","0x4f48 (20296)","60998  >  9001 Len=1472"
"127","2023-07-12 10:22:02,713816","169.254.21.223","169.254.18.165","UDP","1514","0x4f49 (20297)","60998  >  9001 Len=1472"
"129","2023-07-12 10:22:02,716625","169.254.21.223","169.254.18.165","UDP","1514","0x4f4a (20298)","60998  >  9001 Len=1472"
"131","2023-07-12 10:22:02,719487","169.254.21.223","169.254.18.165","UDP","1514","0x4f4b (20299)","60998  >  9001 Len=1472"
"132","2023-07-12 10:22:02,738368","169.254.21.223","169.254.18.165","UDP","1514","0x4f4c (20300)","60998  >  9001 Len=1472"
"133","2023-07-12 10:22:02,741501","169.254.21.223","169.254.18.165","UDP","1514","0x4f4d (20301)","60998  >  9001 Len=1472"
"134","2023-07-12 10:22:02,744798","169.254.21.223","169.254.18.165","UDP","1514","0x4f4e (20302)","60998  >  9001 Len=1472"
"135","2023-07-12 10:22:02,747778","169.254.21.223","169.254.18.165","UDP","1514","0x4f4f (20303)","60998  >  9001 Len=1472"
"136","2023-07-12 10:22:02,750904","169.254.21.223","169.254.18.165","UDP","1514","0x4f50 (20304)","60998  >  9001 Len=1472"
"137","2023-07-12 10:22:02,761965","169.254.21.223","169.254.18.165","UDP","1514","0x4f51 (20305)","60998  >  9001 Len=1472"
"138","2023-07-12 10:22:02,766939","169.254.21.223","169.254.18.165","UDP","1514","0x4f52 (20306)","60998  >  9001 Len=1472"
"139","2023-07-12 10:22:02,774196","169.254.21.223","169.254.18.165","UDP","1514","0x4f53 (20307)","60998  >  9001 Len=1472"
"140","2023-07-12 10:22:02,785751","169.254.21.223","169.254.18.165","UDP","1514","0x4f54 (20308)","60998  >  9001 Len=1472"
"141","2023-07-12 10:22:02,792681","169.254.21.223","169.254.18.165","UDP","1514","0x4f55 (20309)","60998  >  9001 Len=1472"
"142","2023-07-12 10:22:02,799557","169.254.21.223","169.254.18.165","UDP","1514","0x4f56 (20310)","60998  >  9001 Len=1472"
"143","2023-07-12 10:22:02,812115","169.254.21.223","169.254.18.165","UDP","1514","0x4f57 (20311)","60998  >  9001 Len=1472"
"144","2023-07-12 10:22:02,812116","169.254.21.223","169.254.18.165","UDP","1514","0x4f58 (20312)","60998  >  9001 Len=1472"
"145","2023-07-12 10:22:02,812691","169.254.21.223","169.254.18.165","UDP","1514","0x4f59 (20313)","60998  >  9001 Len=1472"
"146","2023-07-12 10:22:02,818796","169.254.21.223","169.254.18.165","UDP","1514","0x4f5a (20314)","60998  >  9001 Len=1472"
"147","2023-07-12 10:22:02,823864","169.254.21.223","169.254.18.165","UDP","1514","0x4f5b (20315)","60998  >  9001 Len=1472"
"148","2023-07-12 10:22:02,830201","169.254.21.223","169.254.18.165","UDP","1514","0x4f5c (20316)","60998  >  9001 Len=1472"
"149","2023-07-12 10:22:02,836794","169.254.21.223","169.254.18.165","UDP","1514","0x4f5d (20317)","60998  >  9001 Len=1472"
"150","2023-07-12 10:22:02,843415","169.254.21.223","169.254.18.165","UDP","1514","0x4f5e (20318)","60998  >  9001 Len=1472"
"151","2023-07-12 10:22:02,849966","169.254.21.223","169.254.18.165","UDP","1514","0x4f5f (20319)","60998  >  9001 Len=1472"
"153","2023-07-12 10:22:02,855955","169.254.21.223","169.254.18.165","UDP","1514","0x4f60 (20320)","60998  >  9001 Len=1472"
"154","2023-07-12 10:22:02,862317","169.254.21.223","169.254.18.165","UDP","1514","0x4f61 (20321)","60998  >  9001 Len=1472"
"155","2023-07-12 10:22:02,869194","169.254.21.223","169.254.18.165","UDP","1514","0x4f62 (20322)","60998  >  9001 Len=1472"
