"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-06 13:56:18,715529","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"4","2023-07-06 13:56:18,816727","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"6","2023-07-06 13:56:18,823981","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"8","2023-07-06 13:56:18,976294","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"10","2023-07-06 13:56:18,990734","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"12","2023-07-06 13:56:19,006321","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"13","2023-07-06 13:56:19,010347","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"14","2023-07-06 13:56:19,014035","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"15","2023-07-06 13:56:19,016072","169.254.21.222","169.254.18.165","UDP","306","0xb763 (46947)","887  >  888 Len=264"
"17","2023-07-06 13:56:19,021742","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"18","2023-07-06 13:56:19,027321","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"19","2023-07-06 13:56:19,033779","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"20","2023-07-06 13:56:19,040578","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"21","2023-07-06 13:56:19,047302","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"22","2023-07-06 13:56:19,053933","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"23","2023-07-06 13:56:19,060536","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"24","2023-07-06 13:56:19,067278","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"25","2023-07-06 13:56:19,074142","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"26","2023-07-06 13:56:19,080700","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"27","2023-07-06 13:56:19,088662","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"28","2023-07-06 13:56:19,095365","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"29","2023-07-06 13:56:19,103526","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"30","2023-07-06 13:56:19,108719","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"31","2023-07-06 13:56:19,116350","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"32","2023-07-06 13:56:19,123165","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"33","2023-07-06 13:56:19,129143","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"34","2023-07-06 13:56:19,136154","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"35","2023-07-06 13:56:19,142458","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"36","2023-07-06 13:56:19,150086","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"37","2023-07-06 13:56:19,156283","169.254.21.222","169.254.18.165","UDP","226","0x995f (39263)","888  >  887 Len=184"
"38","2023-07-06 13:56:19,161951","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"39","2023-07-06 13:56:19,168959","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"40","2023-07-06 13:56:19,175139","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"41","2023-07-06 13:56:19,183456","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
"42","2023-07-06 13:56:19,188506","169.254.21.222","169.254.18.165","UDP","226","0x9964 (39268)","888  >  887 Len=184"
"43","2023-07-06 13:56:19,195147","169.254.21.222","169.254.18.165","UDP","306","0xb783 (46979)","887  >  888 Len=264"
"44","2023-07-06 13:56:19,201804","169.254.21.222","169.254.18.165","UDP","306","0xb784 (46980)","887  >  888 Len=264"
"45","2023-07-06 13:56:19,208507","169.254.21.222","169.254.18.165","UDP","226","0x9965 (39269)","888  >  887 Len=184"
"46","2023-07-06 13:56:19,215223","169.254.21.222","169.254.18.165","UDP","306","0xb785 (46981)","887  >  888 Len=264"
"47","2023-07-06 13:56:19,222083","169.254.21.222","169.254.18.165","UDP","306","0xb789 (46985)","887  >  888 Len=264"
"48","2023-07-06 13:56:19,231628","169.254.21.222","169.254.18.165","UDP","226","0x9968 (39272)","888  >  887 Len=184"
"49","2023-07-06 13:56:19,235205","169.254.21.222","169.254.18.165","UDP","306","0xb78a (46986)","887  >  888 Len=264"
"50","2023-07-06 13:56:19,241754","169.254.21.222","169.254.18.165","UDP","306","0xb78b (46987)","887  >  888 Len=264"
"51","2023-07-06 13:56:19,248506","169.254.21.222","169.254.18.165","UDP","306","0xb78f (46991)","887  >  888 Len=264"
"52","2023-07-06 13:56:19,255443","169.254.21.222","169.254.18.165","UDP","226","0x996b (39275)","888  >  887 Len=184"
"53","2023-07-06 13:56:19,262119","169.254.21.222","169.254.18.165","UDP","306","0xb793 (46995)","887  >  888 Len=264"
"54","2023-07-06 13:56:19,268711","169.254.21.222","169.254.18.165","UDP","226","0x996e (39278)","888  >  887 Len=184"
"55","2023-07-06 13:56:19,275404","169.254.21.222","169.254.18.165","UDP","306","0xb794 (46996)","887  >  888 Len=264"
"56","2023-07-06 13:56:19,282047","169.254.21.222","169.254.18.165","UDP","226","0x9971 (39281)","888  >  887 Len=184"
"57","2023-07-06 13:56:19,289408","169.254.21.222","169.254.18.165","UDP","306","0xb798 (47000)","887  >  888 Len=264"
"58","2023-07-06 13:56:19,295320","169.254.21.222","169.254.18.165","UDP","226","0x9972 (39282)","888  >  887 Len=184"
"59","2023-07-06 13:56:19,301955","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"60","2023-07-06 13:56:19,308699","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"61","2023-07-06 13:56:19,316703","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"62","2023-07-06 13:56:19,322068","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"63","2023-07-06 13:56:19,328750","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
"64","2023-07-06 13:56:19,336076","169.254.21.222","169.254.18.165","UDP","306","0xb7ad (47021)","887  >  888 Len=264"
"65","2023-07-06 13:56:19,342183","169.254.21.222","169.254.18.165","UDP","226","0x9984 (39300)","888  >  887 Len=184"
"66","2023-07-06 13:56:19,377654","169.254.21.222","169.254.18.165","UDP","226","0x998b (39307)","888  >  887 Len=184"
"67","2023-07-06 13:56:19,395606","169.254.21.222","169.254.18.165","UDP","226","0x998e (39310)","888  >  887 Len=184"
"68","2023-07-06 13:56:19,416953","169.254.21.222","169.254.18.165","UDP","226","0x9991 (39313)","888  >  887 Len=184"
"69","2023-07-06 13:56:19,469077","169.254.21.222","169.254.18.165","UDP","226","0x9996 (39318)","888  >  887 Len=184"
"70","2023-07-06 13:56:19,555213","169.254.21.222","169.254.18.165","UDP","306","0xb7d2 (47058)","887  >  888 Len=264"
"71","2023-07-06 13:56:19,565277","169.254.21.222","169.254.18.165","UDP","226","0x99a1 (39329)","888  >  887 Len=184"
"72","2023-07-06 13:56:19,623229","169.254.21.222","169.254.18.165","UDP","226","0x99a8 (39336)","888  >  887 Len=184"
"73","2023-07-06 13:56:19,641307","169.254.21.222","169.254.18.165","UDP","226","0x99ab (39339)","888  >  887 Len=184"
"74","2023-07-06 13:56:19,666963","169.254.21.222","169.254.18.165","UDP","226","0x99ae (39342)","888  >  887 Len=184"
"75","2023-07-06 13:56:19,685830","169.254.21.222","169.254.18.165","UDP","226","0x99b1 (39345)","888  >  887 Len=184"
"76","2023-07-06 13:56:19,707425","169.254.21.222","169.254.18.165","UDP","226","0x99b6 (39350)","888  >  887 Len=184"
"77","2023-07-06 13:56:19,739860","169.254.21.222","169.254.18.165","UDP","226","0x99b9 (39353)","888  >  887 Len=184"
"78","2023-07-06 13:56:19,756760","169.254.21.222","169.254.18.165","UDP","226","0x99bc (39356)","888  >  887 Len=184"
"79","2023-07-06 13:56:19,762344","169.254.21.222","169.254.18.165","UDP","306","0xb7f4 (47092)","887  >  888 Len=264"
"81","2023-07-06 13:56:19,769964","169.254.21.222","169.254.18.165","UDP","226","0x99bf (39359)","888  >  887 Len=184"
"82","2023-07-06 13:56:19,872834","169.254.21.222","169.254.18.165","UDP","306","0xb807 (47111)","887  >  888 Len=264"
"83","2023-07-06 13:56:19,907765","169.254.21.222","169.254.18.165","UDP","226","0x99ce (39374)","888  >  887 Len=184"
"84","2023-07-06 13:56:19,952661","169.254.21.222","169.254.18.165","UDP","306","0xb814 (47124)","887  >  888 Len=264"
"85","2023-07-06 13:56:20,067005","169.254.21.222","169.254.18.165","UDP","306","0xb827 (47143)","887  >  888 Len=264"
"86","2023-07-06 13:56:20,087944","169.254.21.222","169.254.18.165","UDP","226","0x99e1 (39393)","888  >  887 Len=184"
"87","2023-07-06 13:56:20,105145","169.254.21.222","169.254.18.165","UDP","306","0xb82b (47147)","887  >  888 Len=264"
"118","2023-07-06 13:56:20,259292","169.254.21.222","169.254.18.165","UDP","306","0xb83f (47167)","887  >  888 Len=264"
"121","2023-07-06 13:56:20,267875","169.254.21.222","169.254.18.165","UDP","226","0x99f4 (39412)","888  >  887 Len=184"
