"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"88","2023-07-06 13:56:20,111500","169.254.21.223","169.254.18.165","UDP","397","0x26f7 (9975)","52280  >  9001 Len=355"
"90","2023-07-06 13:56:20,113786","169.254.21.223","169.254.18.165","UDP","1514","0x26f8 (9976)","52280  >  9001 Len=1472"
"92","2023-07-06 13:56:20,124778","169.254.21.223","169.254.18.165","UDP","1514","0x26f9 (9977)","52280  >  9001 Len=1472"
"94","2023-07-06 13:56:20,137975","169.254.21.223","169.254.18.165","UDP","1514","0x26fa (9978)","52280  >  9001 Len=1472"
"96","2023-07-06 13:56:20,140500","169.254.21.223","169.254.18.165","UDP","1514","0x26fb (9979)","52280  >  9001 Len=1472"
"98","2023-07-06 13:56:20,142948","169.254.21.223","169.254.18.165","UDP","1514","0x26fc (9980)","52280  >  9001 Len=1472"
"100","2023-07-06 13:56:20,154636","169.254.21.223","169.254.18.165","UDP","1514","0x26fd (9981)","52280  >  9001 Len=1472"
"101","2023-07-06 13:56:20,161876","169.254.21.223","169.254.18.165","UDP","1514","0x26fe (9982)","52280  >  9001 Len=1472"
"102","2023-07-06 13:56:20,168899","169.254.21.223","169.254.18.165","UDP","1514","0x26ff (9983)","52280  >  9001 Len=1472"
"103","2023-07-06 13:56:20,172439","169.254.21.223","169.254.18.165","UDP","1514","0x2700 (9984)","52280  >  9001 Len=1472"
"104","2023-07-06 13:56:20,175163","169.254.21.223","169.254.18.165","UDP","1514","0x2701 (9985)","52280  >  9001 Len=1472"
"105","2023-07-06 13:56:20,184604","169.254.21.223","169.254.18.165","UDP","1514","0x2702 (9986)","52280  >  9001 Len=1472"
"106","2023-07-06 13:56:20,189577","169.254.21.223","169.254.18.165","UDP","1514","0x2703 (9987)","52280  >  9001 Len=1472"
"108","2023-07-06 13:56:20,195638","169.254.21.223","169.254.18.165","UDP","1514","0x2704 (9988)","52280  >  9001 Len=1472"
"109","2023-07-06 13:56:20,202220","169.254.21.223","169.254.18.165","UDP","1514","0x2705 (9989)","52280  >  9001 Len=1472"
"110","2023-07-06 13:56:20,217875","169.254.21.223","169.254.18.165","UDP","1514","0x2706 (9990)","52280  >  9001 Len=1472"
"111","2023-07-06 13:56:20,224870","169.254.21.223","169.254.18.165","UDP","1514","0x2707 (9991)","52280  >  9001 Len=1472"
"112","2023-07-06 13:56:20,227978","169.254.21.223","169.254.18.165","UDP","1514","0x2708 (9992)","52280  >  9001 Len=1472"
"113","2023-07-06 13:56:20,233034","169.254.21.223","169.254.18.165","UDP","1514","0x2709 (9993)","52280  >  9001 Len=1472"
"114","2023-07-06 13:56:20,236198","169.254.21.223","169.254.18.165","UDP","1514","0x270a (9994)","52280  >  9001 Len=1472"
"115","2023-07-06 13:56:20,242003","169.254.21.223","169.254.18.165","UDP","1514","0x270b (9995)","52280  >  9001 Len=1472"
"116","2023-07-06 13:56:20,247795","169.254.21.223","169.254.18.165","UDP","1514","0x270c (9996)","52280  >  9001 Len=1472"
"117","2023-07-06 13:56:20,254396","169.254.21.223","169.254.18.165","UDP","1514","0x270d (9997)","52280  >  9001 Len=1472"
"119","2023-07-06 13:56:20,260908","169.254.21.223","169.254.18.165","UDP","1514","0x270e (9998)","52280  >  9001 Len=1472"
"120","2023-07-06 13:56:20,266421","169.254.21.223","169.254.18.165","UDP","1514","0x270f (9999)","52280  >  9001 Len=1472"
"122","2023-07-06 13:56:20,272385","169.254.21.223","169.254.18.165","UDP","1514","0x2710 (10000)","52280  >  9001 Len=1472"
