"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-06 13:56:20,101281","169.254.21.223","169.254.18.165","UDP","397","0x26f7 (9975)","52280  >  9001 Len=355"
"3","2023-07-06 13:56:20,102397","169.254.21.223","169.254.18.165","UDP","1514","0x26f8 (9976)","52280  >  9001 Len=1472"
"4","2023-07-06 13:56:20,102585","169.254.21.223","169.254.18.165","UDP","1514","0x26f9 (9977)","52280  >  9001 Len=1472"
"5","2023-07-06 13:56:20,102724","169.254.21.223","169.254.18.165","UDP","1514","0x26fa (9978)","52280  >  9001 Len=1472"
"6","2023-07-06 13:56:20,102852","169.254.21.223","169.254.18.165","UDP","1514","0x26fb (9979)","52280  >  9001 Len=1472"
"7","2023-07-06 13:56:20,102982","169.254.21.223","169.254.18.165","UDP","1514","0x26fc (9980)","52280  >  9001 Len=1472"
"8","2023-07-06 13:56:20,103110","169.254.21.223","169.254.18.165","UDP","1514","0x26fd (9981)","52280  >  9001 Len=1472"
"9","2023-07-06 13:56:20,103238","169.254.21.223","169.254.18.165","UDP","1514","0x26fe (9982)","52280  >  9001 Len=1472"
"10","2023-07-06 13:56:20,103364","169.254.21.223","169.254.18.165","UDP","1514","0x26ff (9983)","52280  >  9001 Len=1472"
"11","2023-07-06 13:56:20,103491","169.254.21.223","169.254.18.165","UDP","1514","0x2700 (9984)","52280  >  9001 Len=1472"
"12","2023-07-06 13:56:20,103620","169.254.21.223","169.254.18.165","UDP","1514","0x2701 (9985)","52280  >  9001 Len=1472"
"13","2023-07-06 13:56:20,103749","169.254.21.223","169.254.18.165","UDP","1514","0x2702 (9986)","52280  >  9001 Len=1472"
"14","2023-07-06 13:56:20,103874","169.254.21.223","169.254.18.165","UDP","1514","0x2703 (9987)","52280  >  9001 Len=1472"
"15","2023-07-06 13:56:20,104001","169.254.21.223","169.254.18.165","UDP","1514","0x2704 (9988)","52280  >  9001 Len=1472"
