"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-02 15:16:57,045062","169.254.21.223","169.254.18.165","UDP","401","0x9b42 (39746)","48636  >  9001 Len=359"
"2","2023-07-02 15:16:57,046071","169.254.21.223","169.254.18.165","UDP","1514","0x9b43 (39747)","48636  >  9001 Len=1472"
"3","2023-07-02 15:16:57,046213","169.254.21.223","169.254.18.165","UDP","1514","0x9b44 (39748)","48636  >  9001 Len=1472"
"4","2023-07-02 15:16:57,046290","169.254.21.223","169.254.18.165","UDP","1514","0x9b45 (39749)","48636  >  9001 Len=1472"
"5","2023-07-02 15:16:57,046408","169.254.21.223","169.254.18.165","UDP","1514","0x9b46 (39750)","48636  >  9001 Len=1472"
"6","2023-07-02 15:16:57,046517","169.254.21.223","169.254.18.165","UDP","1514","0x9b47 (39751)","48636  >  9001 Len=1472"
"7","2023-07-02 15:16:57,046626","169.254.21.223","169.254.18.165","UDP","1514","0x9b48 (39752)","48636  >  9001 Len=1472"
"8","2023-07-02 15:16:57,046736","169.254.21.223","169.254.18.165","UDP","1514","0x9b49 (39753)","48636  >  9001 Len=1472"
"9","2023-07-02 15:16:57,046844","169.254.21.223","169.254.18.165","UDP","1514","0x9b4a (39754)","48636  >  9001 Len=1472"
"10","2023-07-02 15:16:57,046954","169.254.21.223","169.254.18.165","UDP","1514","0x9b4b (39755)","48636  >  9001 Len=1472"
"11","2023-07-02 15:16:57,047062","169.254.21.223","169.254.18.165","UDP","1514","0x9b4c (39756)","48636  >  9001 Len=1472"
"12","2023-07-02 15:16:57,047172","169.254.21.223","169.254.18.165","UDP","1514","0x9b4d (39757)","48636  >  9001 Len=1472"
"13","2023-07-02 15:16:57,047281","169.254.21.223","169.254.18.165","UDP","1514","0x9b4e (39758)","48636  >  9001 Len=1472"
"14","2023-07-02 15:16:57,047390","169.254.21.223","169.254.18.165","UDP","1514","0x9b4f (39759)","48636  >  9001 Len=1472"
"15","2023-07-02 15:16:57,047498","169.254.21.223","169.254.18.165","UDP","1514","0x9b50 (39760)","48636  >  9001 Len=1472"
"16","2023-07-02 15:16:57,047606","169.254.21.223","169.254.18.165","UDP","1514","0x9b51 (39761)","48636  >  9001 Len=1472"
"17","2023-07-02 15:16:57,047717","169.254.21.223","169.254.18.165","UDP","1514","0x9b52 (39762)","48636  >  9001 Len=1472"
"18","2023-07-02 15:16:57,047826","169.254.21.223","169.254.18.165","UDP","1514","0x9b53 (39763)","48636  >  9001 Len=1472"
"19","2023-07-02 15:16:57,047933","169.254.21.223","169.254.18.165","UDP","1514","0x9b54 (39764)","48636  >  9001 Len=1472"
"20","2023-07-02 15:16:57,048042","169.254.21.223","169.254.18.165","UDP","1514","0x9b55 (39765)","48636  >  9001 Len=1472"
"21","2023-07-02 15:16:57,048149","169.254.21.223","169.254.18.165","UDP","1514","0x9b56 (39766)","48636  >  9001 Len=1472"
"22","2023-07-02 15:16:57,048258","169.254.21.223","169.254.18.165","UDP","1514","0x9b57 (39767)","48636  >  9001 Len=1472"
"23","2023-07-02 15:16:57,048364","169.254.21.223","169.254.18.165","UDP","1514","0x9b58 (39768)","48636  >  9001 Len=1472"
"24","2023-07-02 15:16:57,048467","169.254.21.223","169.254.18.165","UDP","1514","0x9b59 (39769)","48636  >  9001 Len=1472"
"25","2023-07-02 15:16:57,048573","169.254.21.223","169.254.18.165","UDP","1514","0x9b5a (39770)","48636  >  9001 Len=1472"
"26","2023-07-02 15:16:57,048677","169.254.21.223","169.254.18.165","UDP","1514","0x9b5b (39771)","48636  >  9001 Len=1472"
"27","2023-07-02 15:16:57,048782","169.254.21.223","169.254.18.165","UDP","1514","0x9b5c (39772)","48636  >  9001 Len=1472"
"28","2023-07-02 15:16:57,048885","169.254.21.223","169.254.18.165","UDP","1514","0x9b5d (39773)","48636  >  9001 Len=1472"
"29","2023-07-02 15:16:57,048991","169.254.21.223","169.254.18.165","UDP","1514","0x9b5e (39774)","48636  >  9001 Len=1472"
"30","2023-07-02 15:16:57,049196","169.254.21.223","169.254.18.165","UDP","1514","0x9b5f (39775)","48636  >  9001 Len=1472"
"31","2023-07-02 15:16:57,049303","169.254.21.223","169.254.18.165","UDP","1514","0x9b60 (39776)","48636  >  9001 Len=1472"
"32","2023-07-02 15:16:57,049408","169.254.21.223","169.254.18.165","UDP","1514","0x9b61 (39777)","48636  >  9001 Len=1472"
"33","2023-07-02 15:16:57,049481","169.254.21.223","169.254.18.165","UDP","1514","0x9b62 (39778)","48636  >  9001 Len=1472"
"34","2023-07-02 15:16:57,049589","169.254.21.223","169.254.18.165","UDP","1514","0x9b63 (39779)","48636  >  9001 Len=1472"
"35","2023-07-02 15:16:57,049692","169.254.21.223","169.254.18.165","UDP","1514","0x9b64 (39780)","48636  >  9001 Len=1472"
"36","2023-07-02 15:16:57,049794","169.254.21.223","169.254.18.165","UDP","1514","0x9b65 (39781)","48636  >  9001 Len=1472"
"37","2023-07-02 15:16:57,049899","169.254.21.223","169.254.18.165","UDP","1514","0x9b66 (39782)","48636  >  9001 Len=1472"
"38","2023-07-02 15:16:57,050003","169.254.21.223","169.254.18.165","UDP","1514","0x9b67 (39783)","48636  >  9001 Len=1472"
"39","2023-07-02 15:16:57,050108","169.254.21.223","169.254.18.165","UDP","1514","0x9b68 (39784)","48636  >  9001 Len=1472"
"40","2023-07-02 15:16:57,050213","169.254.21.223","169.254.18.165","UDP","1514","0x9b69 (39785)","48636  >  9001 Len=1472"
"41","2023-07-02 15:16:57,050316","169.254.21.223","169.254.18.165","UDP","1514","0x9b6a (39786)","48636  >  9001 Len=1472"
"42","2023-07-02 15:16:57,050425","169.254.21.223","169.254.18.165","UDP","1514","0x9b6b (39787)","48636  >  9001 Len=1472"
"43","2023-07-02 15:16:57,050533","169.254.21.223","169.254.18.165","UDP","1514","0x9b6c (39788)","48636  >  9001 Len=1472"
"44","2023-07-02 15:16:57,050637","169.254.21.223","169.254.18.165","UDP","1514","0x9b6d (39789)","48636  >  9001 Len=1472"
"45","2023-07-02 15:16:57,050740","169.254.21.223","169.254.18.165","UDP","1514","0x9b6e (39790)","48636  >  9001 Len=1472"
"46","2023-07-02 15:16:57,050812","169.254.21.223","169.254.18.165","UDP","1514","0x9b6f (39791)","48636  >  9001 Len=1472"
"47","2023-07-02 15:16:57,050883","169.254.21.223","169.254.18.165","UDP","1514","0x9b70 (39792)","48636  >  9001 Len=1472"
"48","2023-07-02 15:16:57,050955","169.254.21.223","169.254.18.165","UDP","1514","0x9b71 (39793)","48636  >  9001 Len=1472"
"49","2023-07-02 15:16:57,051024","169.254.21.223","169.254.18.165","UDP","1514","0x9b72 (39794)","48636  >  9001 Len=1472"
"50","2023-07-02 15:16:57,051094","169.254.21.223","169.254.18.165","UDP","1514","0x9b73 (39795)","48636  >  9001 Len=1472"
"51","2023-07-02 15:16:57,051164","169.254.21.223","169.254.18.165","UDP","1514","0x9b74 (39796)","48636  >  9001 Len=1472"
"52","2023-07-02 15:16:57,051237","169.254.21.223","169.254.18.165","UDP","1514","0x9b75 (39797)","48636  >  9001 Len=1472"
"53","2023-07-02 15:16:57,051308","169.254.21.223","169.254.18.165","UDP","1514","0x9b76 (39798)","48636  >  9001 Len=1472"
"54","2023-07-02 15:16:57,051379","169.254.21.223","169.254.18.165","UDP","1514","0x9b77 (39799)","48636  >  9001 Len=1472"
"55","2023-07-02 15:16:57,051448","169.254.21.223","169.254.18.165","UDP","1514","0x9b78 (39800)","48636  >  9001 Len=1472"
