"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"3","2023-07-11 16:40:16,149393","169.254.21.223","169.254.18.165","UDP","397","0xab61 (43873)","56785  >  9001 Len=355"
"4","2023-07-11 16:40:16,150422","169.254.21.223","169.254.18.165","UDP","1514","0xab62 (43874)","56785  >  9001 Len=1472"
"5","2023-07-11 16:40:16,150582","169.254.21.223","169.254.18.165","UDP","1514","0xab63 (43875)","56785  >  9001 Len=1472"
"6","2023-07-11 16:40:16,150701","169.254.21.223","169.254.18.165","UDP","1514","0xab64 (43876)","56785  >  9001 Len=1472"
"7","2023-07-11 16:40:16,150806","169.254.21.223","169.254.18.165","UDP","1514","0xab65 (43877)","56785  >  9001 Len=1472"
"8","2023-07-11 16:40:16,150911","169.254.21.223","169.254.18.165","UDP","1514","0xab66 (43878)","56785  >  9001 Len=1472"
"9","2023-07-11 16:40:16,151013","169.254.21.223","169.254.18.165","UDP","1514","0xab67 (43879)","56785  >  9001 Len=1472"
"10","2023-07-11 16:40:16,151115","169.254.21.223","169.254.18.165","UDP","1514","0xab68 (43880)","56785  >  9001 Len=1472"
"11","2023-07-11 16:40:16,151221","169.254.21.223","169.254.18.165","UDP","1514","0xab69 (43881)","56785  >  9001 Len=1472"
"12","2023-07-11 16:40:16,151323","169.254.21.223","169.254.18.165","UDP","1514","0xab6a (43882)","56785  >  9001 Len=1472"
"13","2023-07-11 16:40:16,151425","169.254.21.223","169.254.18.165","UDP","1514","0xab6b (43883)","56785  >  9001 Len=1472"
"14","2023-07-11 16:40:16,151527","169.254.21.223","169.254.18.165","UDP","1514","0xab6c (43884)","56785  >  9001 Len=1472"
"15","2023-07-11 16:40:16,151629","169.254.21.223","169.254.18.165","UDP","1514","0xab6d (43885)","56785  >  9001 Len=1472"
"16","2023-07-11 16:40:16,151731","169.254.21.223","169.254.18.165","UDP","1514","0xab6e (43886)","56785  >  9001 Len=1472"
"17","2023-07-11 16:40:16,151833","169.254.21.223","169.254.18.165","UDP","1514","0xab6f (43887)","56785  >  9001 Len=1472"
"18","2023-07-11 16:40:16,151936","169.254.21.223","169.254.18.165","UDP","1514","0xab70 (43888)","56785  >  9001 Len=1472"
"19","2023-07-11 16:40:16,152037","169.254.21.223","169.254.18.165","UDP","1514","0xab71 (43889)","56785  >  9001 Len=1472"
"20","2023-07-11 16:40:16,152139","169.254.21.223","169.254.18.165","UDP","1514","0xab72 (43890)","56785  >  9001 Len=1472"
"21","2023-07-11 16:40:16,152241","169.254.21.223","169.254.18.165","UDP","1514","0xab73 (43891)","56785  >  9001 Len=1472"
