"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-08 15:50:08,295004","169.254.21.223","169.254.18.165","UDP","397","0x0ba2 (2978)","54568  >  9001 Len=355"
"3","2023-07-08 15:50:08,295980","169.254.21.223","169.254.18.165","UDP","1514","0x0ba3 (2979)","54568  >  9001 Len=1472"
"4","2023-07-08 15:50:08,296082","169.254.21.223","169.254.18.165","UDP","1514","0x0ba4 (2980)","54568  >  9001 Len=1472"
"5","2023-07-08 15:50:08,296169","169.254.21.223","169.254.18.165","UDP","1514","0x0ba5 (2981)","54568  >  9001 Len=1472"
"6","2023-07-08 15:50:08,296251","169.254.21.223","169.254.18.165","UDP","1514","0x0ba6 (2982)","54568  >  9001 Len=1472"
"7","2023-07-08 15:50:08,296331","169.254.21.223","169.254.18.165","UDP","1514","0x0ba7 (2983)","54568  >  9001 Len=1472"
"8","2023-07-08 15:50:08,296412","169.254.21.223","169.254.18.165","UDP","1514","0x0ba8 (2984)","54568  >  9001 Len=1472"
"9","2023-07-08 15:50:08,296493","169.254.21.223","169.254.18.165","UDP","1514","0x0ba9 (2985)","54568  >  9001 Len=1472"
"10","2023-07-08 15:50:08,296574","169.254.21.223","169.254.18.165","UDP","1514","0x0baa (2986)","54568  >  9001 Len=1472"
"11","2023-07-08 15:50:08,296656","169.254.21.223","169.254.18.165","UDP","1514","0x0bab (2987)","54568  >  9001 Len=1472"
"12","2023-07-08 15:50:08,296737","169.254.21.223","169.254.18.165","UDP","1514","0x0bac (2988)","54568  >  9001 Len=1472"
"13","2023-07-08 15:50:08,296815","169.254.21.223","169.254.18.165","UDP","1514","0x0bad (2989)","54568  >  9001 Len=1472"
"14","2023-07-08 15:50:08,296896","169.254.21.223","169.254.18.165","UDP","1514","0x0bae (2990)","54568  >  9001 Len=1472"
"15","2023-07-08 15:50:08,296974","169.254.21.223","169.254.18.165","UDP","1514","0x0baf (2991)","54568  >  9001 Len=1472"
"16","2023-07-08 15:50:08,297052","169.254.21.223","169.254.18.165","UDP","1514","0x0bb0 (2992)","54568  >  9001 Len=1472"
"17","2023-07-08 15:50:08,297128","169.254.21.223","169.254.18.165","UDP","1514","0x0bb1 (2993)","54568  >  9001 Len=1472"
"18","2023-07-08 15:50:08,297205","169.254.21.223","169.254.18.165","UDP","1514","0x0bb2 (2994)","54568  >  9001 Len=1472"
"19","2023-07-08 15:50:08,297252","169.254.21.223","169.254.18.165","UDP","1514","0x0bb3 (2995)","54568  >  9001 Len=1472"
"20","2023-07-08 15:50:08,297297","169.254.21.223","169.254.18.165","UDP","1514","0x0bb4 (2996)","54568  >  9001 Len=1472"
"21","2023-07-08 15:50:08,297342","169.254.21.223","169.254.18.165","UDP","1514","0x0bb5 (2997)","54568  >  9001 Len=1472"
"22","2023-07-08 15:50:08,297386","169.254.21.223","169.254.18.165","UDP","1514","0x0bb6 (2998)","54568  >  9001 Len=1472"
"23","2023-07-08 15:50:08,297433","169.254.21.223","169.254.18.165","UDP","1514","0x0bb7 (2999)","54568  >  9001 Len=1472"
"24","2023-07-08 15:50:08,297477","169.254.21.223","169.254.18.165","UDP","1514","0x0bb8 (3000)","54568  >  9001 Len=1472"
"25","2023-07-08 15:50:08,297525","169.254.21.223","169.254.18.165","UDP","1514","0x0bb9 (3001)","54568  >  9001 Len=1472"
"26","2023-07-08 15:50:08,297572","169.254.21.223","169.254.18.165","UDP","1514","0x0bba (3002)","54568  >  9001 Len=1472"
"27","2023-07-08 15:50:08,297659","169.254.21.223","169.254.18.165","UDP","1514","0x0bbb (3003)","54568  >  9001 Len=1472"
"28","2023-07-08 15:50:08,297704","169.254.21.223","169.254.18.165","UDP","1514","0x0bbc (3004)","54568  >  9001 Len=1472"
"29","2023-07-08 15:50:08,297749","169.254.21.223","169.254.18.165","UDP","1514","0x0bbd (3005)","54568  >  9001 Len=1472"
"30","2023-07-08 15:50:08,297794","169.254.21.223","169.254.18.165","UDP","1514","0x0bbe (3006)","54568  >  9001 Len=1472"
"31","2023-07-08 15:50:08,297838","169.254.21.223","169.254.18.165","UDP","1514","0x0bbf (3007)","54568  >  9001 Len=1472"
"32","2023-07-08 15:50:08,297884","169.254.21.223","169.254.18.165","UDP","1514","0x0bc0 (3008)","54568  >  9001 Len=1472"
"33","2023-07-08 15:50:08,297928","169.254.21.223","169.254.18.165","UDP","1514","0x0bc1 (3009)","54568  >  9001 Len=1472"
"34","2023-07-08 15:50:08,297978","169.254.21.223","169.254.18.165","UDP","1514","0x0bc2 (3010)","54568  >  9001 Len=1472"
"35","2023-07-08 15:50:08,298023","169.254.21.223","169.254.18.165","UDP","1514","0x0bc3 (3011)","54568  >  9001 Len=1472"
"36","2023-07-08 15:50:08,298067","169.254.21.223","169.254.18.165","UDP","1514","0x0bc4 (3012)","54568  >  9001 Len=1472"
"37","2023-07-08 15:50:08,298112","169.254.21.223","169.254.18.165","UDP","1514","0x0bc5 (3013)","54568  >  9001 Len=1472"
"38","2023-07-08 15:50:08,298158","169.254.21.223","169.254.18.165","UDP","1514","0x0bc6 (3014)","54568  >  9001 Len=1472"
"39","2023-07-08 15:50:08,298202","169.254.21.223","169.254.18.165","UDP","1514","0x0bc7 (3015)","54568  >  9001 Len=1472"
"40","2023-07-08 15:50:08,298246","169.254.21.223","169.254.18.165","UDP","1514","0x0bc8 (3016)","54568  >  9001 Len=1472"
"41","2023-07-08 15:50:08,298290","169.254.21.223","169.254.18.165","UDP","1514","0x0bc9 (3017)","54568  >  9001 Len=1472"
"42","2023-07-08 15:50:08,298335","169.254.21.223","169.254.18.165","UDP","1514","0x0bca (3018)","54568  >  9001 Len=1472"
"43","2023-07-08 15:50:08,298379","169.254.21.223","169.254.18.165","UDP","1514","0x0bcb (3019)","54568  >  9001 Len=1472"
"44","2023-07-08 15:50:08,298425","169.254.21.223","169.254.18.165","UDP","1514","0x0bcc (3020)","54568  >  9001 Len=1472"
"45","2023-07-08 15:50:08,298471","169.254.21.223","169.254.18.165","UDP","1514","0x0bcd (3021)","54568  >  9001 Len=1472"
"46","2023-07-08 15:50:08,298517","169.254.21.223","169.254.18.165","UDP","1514","0x0bce (3022)","54568  >  9001 Len=1472"
"47","2023-07-08 15:50:08,298561","169.254.21.223","169.254.18.165","UDP","1514","0x0bcf (3023)","54568  >  9001 Len=1472"
"48","2023-07-08 15:50:08,298604","169.254.21.223","169.254.18.165","UDP","1514","0x0bd0 (3024)","54568  >  9001 Len=1472"
"49","2023-07-08 15:50:08,298648","169.254.21.223","169.254.18.165","UDP","1514","0x0bd1 (3025)","54568  >  9001 Len=1472"
"50","2023-07-08 15:50:08,298692","169.254.21.223","169.254.18.165","UDP","1514","0x0bd2 (3026)","54568  >  9001 Len=1472"
"51","2023-07-08 15:50:08,298736","169.254.21.223","169.254.18.165","UDP","1514","0x0bd3 (3027)","54568  >  9001 Len=1472"
"52","2023-07-08 15:50:08,298780","169.254.21.223","169.254.18.165","UDP","1514","0x0bd4 (3028)","54568  >  9001 Len=1472"
"53","2023-07-08 15:50:08,298825","169.254.21.223","169.254.18.165","UDP","1514","0x0bd5 (3029)","54568  >  9001 Len=1472"
"54","2023-07-08 15:50:08,298873","169.254.21.223","169.254.18.165","UDP","1514","0x0bd6 (3030)","54568  >  9001 Len=1472"
"55","2023-07-08 15:50:08,298917","169.254.21.223","169.254.18.165","UDP","1514","0x0bd7 (3031)","54568  >  9001 Len=1472"
"56","2023-07-08 15:50:08,298961","169.254.21.223","169.254.18.165","UDP","1514","0x0bd8 (3032)","54568  >  9001 Len=1472"
"57","2023-07-08 15:50:08,299005","169.254.21.223","169.254.18.165","UDP","1514","0x0bd9 (3033)","54568  >  9001 Len=1472"
"58","2023-07-08 15:50:08,299050","169.254.21.223","169.254.18.165","UDP","1514","0x0bda (3034)","54568  >  9001 Len=1472"
"59","2023-07-08 15:50:08,299094","169.254.21.223","169.254.18.165","UDP","1514","0x0bdb (3035)","54568  >  9001 Len=1472"
"60","2023-07-08 15:50:08,299138","169.254.21.223","169.254.18.165","UDP","1514","0x0bdc (3036)","54568  >  9001 Len=1472"
"61","2023-07-08 15:50:08,299183","169.254.21.223","169.254.18.165","UDP","1514","0x0bdd (3037)","54568  >  9001 Len=1472"
"62","2023-07-08 15:50:08,299229","169.254.21.223","169.254.18.165","UDP","1514","0x0bde (3038)","54568  >  9001 Len=1472"
"63","2023-07-08 15:50:08,299273","169.254.21.223","169.254.18.165","UDP","1514","0x0bdf (3039)","54568  >  9001 Len=1472"
"64","2023-07-08 15:50:08,299316","169.254.21.223","169.254.18.165","UDP","1514","0x0be0 (3040)","54568  >  9001 Len=1472"
"65","2023-07-08 15:50:08,299360","169.254.21.223","169.254.18.165","UDP","1514","0x0be1 (3041)","54568  >  9001 Len=1472"
"66","2023-07-08 15:50:08,299403","169.254.21.223","169.254.18.165","UDP","1514","0x0be2 (3042)","54568  >  9001 Len=1472"
"67","2023-07-08 15:50:08,299655","169.254.21.223","169.254.18.165","UDP","1514","0x0be3 (3043)","54568  >  9001 Len=1472"
"68","2023-07-08 15:50:08,299671","169.254.21.223","169.254.18.165","UDP","1514","0x0be4 (3044)","54568  >  9001 Len=1472"
"69","2023-07-08 15:50:08,299685","169.254.21.223","169.254.18.165","UDP","1514","0x0be5 (3045)","54568  >  9001 Len=1472"
"70","2023-07-08 15:50:08,299698","169.254.21.223","169.254.18.165","UDP","1514","0x0be6 (3046)","54568  >  9001 Len=1472"
"71","2023-07-08 15:50:08,299710","169.254.21.223","169.254.18.165","UDP","1514","0x0be7 (3047)","54568  >  9001 Len=1472"
"72","2023-07-08 15:50:08,299724","169.254.21.223","169.254.18.165","UDP","1514","0x0be8 (3048)","54568  >  9001 Len=1472"
"73","2023-07-08 15:50:08,299737","169.254.21.223","169.254.18.165","UDP","1514","0x0be9 (3049)","54568  >  9001 Len=1472"
"74","2023-07-08 15:50:08,299782","169.254.21.223","169.254.18.165","UDP","1514","0x0bea (3050)","54568  >  9001 Len=1472"
"75","2023-07-08 15:50:08,299826","169.254.21.223","169.254.18.165","UDP","1514","0x0beb (3051)","54568  >  9001 Len=1472"
"76","2023-07-08 15:50:08,299869","169.254.21.223","169.254.18.165","UDP","1514","0x0bec (3052)","54568  >  9001 Len=1472"
"77","2023-07-08 15:50:08,300674","169.254.21.223","169.254.18.165","UDP","1514","0x0bed (3053)","54568  >  9001 Len=1472"
"78","2023-07-08 15:50:08,300691","169.254.21.223","169.254.18.165","UDP","1514","0x0bee (3054)","54568  >  9001 Len=1472"
"79","2023-07-08 15:50:08,300706","169.254.21.223","169.254.18.165","UDP","1514","0x0bef (3055)","54568  >  9001 Len=1472"
"80","2023-07-08 15:50:08,300719","169.254.21.223","169.254.18.165","UDP","1514","0x0bf0 (3056)","54568  >  9001 Len=1472"
"81","2023-07-08 15:50:08,300732","169.254.21.223","169.254.18.165","UDP","1514","0x0bf1 (3057)","54568  >  9001 Len=1472"
"82","2023-07-08 15:50:08,300744","169.254.21.223","169.254.18.165","UDP","1514","0x0bf2 (3058)","54568  >  9001 Len=1472"
"83","2023-07-08 15:50:08,300790","169.254.21.223","169.254.18.165","UDP","1514","0x0bf3 (3059)","54568  >  9001 Len=1472"
"84","2023-07-08 15:50:08,300837","169.254.21.223","169.254.18.165","UDP","1514","0x0bf4 (3060)","54568  >  9001 Len=1472"
"85","2023-07-08 15:50:08,300881","169.254.21.223","169.254.18.165","UDP","1514","0x0bf5 (3061)","54568  >  9001 Len=1472"
"86","2023-07-08 15:50:08,300927","169.254.21.223","169.254.18.165","UDP","1514","0x0bf6 (3062)","54568  >  9001 Len=1472"
"87","2023-07-08 15:50:08,301621","169.254.21.223","169.254.18.165","UDP","1514","0x0bf7 (3063)","54568  >  9001 Len=1472"
"88","2023-07-08 15:50:08,301638","169.254.21.223","169.254.18.165","UDP","1514","0x0bf8 (3064)","54568  >  9001 Len=1472"
"89","2023-07-08 15:50:08,301652","169.254.21.223","169.254.18.165","UDP","1514","0x0bf9 (3065)","54568  >  9001 Len=1472"
"90","2023-07-08 15:50:08,301666","169.254.21.223","169.254.18.165","UDP","1514","0x0bfa (3066)","54568  >  9001 Len=1472"
"91","2023-07-08 15:50:08,301679","169.254.21.223","169.254.18.165","UDP","1514","0x0bfb (3067)","54568  >  9001 Len=1472"
"92","2023-07-08 15:50:08,301692","169.254.21.223","169.254.18.165","UDP","1514","0x0bfc (3068)","54568  >  9001 Len=1472"
"93","2023-07-08 15:50:08,301736","169.254.21.223","169.254.18.165","UDP","1514","0x0bfd (3069)","54568  >  9001 Len=1472"
"94","2023-07-08 15:50:08,301781","169.254.21.223","169.254.18.165","UDP","1514","0x0bfe (3070)","54568  >  9001 Len=1472"
"95","2023-07-08 15:50:08,301825","169.254.21.223","169.254.18.165","UDP","1514","0x0bff (3071)","54568  >  9001 Len=1472"
"96","2023-07-08 15:50:08,301872","169.254.21.223","169.254.18.165","UDP","1514","0x0c00 (3072)","54568  >  9001 Len=1472"
"97","2023-07-08 15:50:08,302349","169.254.21.223","169.254.18.165","UDP","1514","0x0c01 (3073)","54568  >  9001 Len=1472"
"98","2023-07-08 15:50:08,302366","169.254.21.223","169.254.18.165","UDP","1514","0x0c02 (3074)","54568  >  9001 Len=1472"
"99","2023-07-08 15:50:08,302379","169.254.21.223","169.254.18.165","UDP","1514","0x0c03 (3075)","54568  >  9001 Len=1472"
"100","2023-07-08 15:50:08,302393","169.254.21.223","169.254.18.165","UDP","1514","0x0c04 (3076)","54568  >  9001 Len=1472"
"101","2023-07-08 15:50:08,302406","169.254.21.223","169.254.18.165","UDP","1514","0x0c05 (3077)","54568  >  9001 Len=1472"
"102","2023-07-08 15:50:08,302419","169.254.21.223","169.254.18.165","UDP","1514","0x0c06 (3078)","54568  >  9001 Len=1472"
"103","2023-07-08 15:50:08,302464","169.254.21.223","169.254.18.165","UDP","1514","0x0c07 (3079)","54568  >  9001 Len=1472"
"104","2023-07-08 15:50:08,302508","169.254.21.223","169.254.18.165","UDP","1514","0x0c08 (3080)","54568  >  9001 Len=1472"
"105","2023-07-08 15:50:08,302552","169.254.21.223","169.254.18.165","UDP","1514","0x0c09 (3081)","54568  >  9001 Len=1472"
"106","2023-07-08 15:50:08,302598","169.254.21.223","169.254.18.165","UDP","1514","0x0c0a (3082)","54568  >  9001 Len=1472"
"107","2023-07-08 15:50:08,303594","169.254.21.223","169.254.18.165","UDP","1514","0x0c0b (3083)","54568  >  9001 Len=1472"
"108","2023-07-08 15:50:08,303614","169.254.21.223","169.254.18.165","UDP","1514","0x0c0c (3084)","54568  >  9001 Len=1472"
"109","2023-07-08 15:50:08,303628","169.254.21.223","169.254.18.165","UDP","196","0x0c0d (3085)","54568  >  9001 Len=154"
"110","2023-07-08 15:50:08,303641","169.254.21.223","169.254.18.165","UDP","1514","0x0c0e (3086)","54568  >  9001 Len=1472"
"111","2023-07-08 15:50:08,303654","169.254.21.223","169.254.18.165","UDP","1514","0x0c0f (3087)","54568  >  9001 Len=1472"
"112","2023-07-08 15:50:08,303668","169.254.21.223","169.254.18.165","UDP","1514","0x0c10 (3088)","54568  >  9001 Len=1472"
"113","2023-07-08 15:50:08,303681","169.254.21.223","169.254.18.165","UDP","1514","0x0c11 (3089)","54568  >  9001 Len=1472"
"114","2023-07-08 15:50:08,303727","169.254.21.223","169.254.18.165","UDP","1514","0x0c12 (3090)","54568  >  9001 Len=1472"
"115","2023-07-08 15:50:08,303771","169.254.21.223","169.254.18.165","UDP","1514","0x0c13 (3091)","54568  >  9001 Len=1472"
"116","2023-07-08 15:50:08,303817","169.254.21.223","169.254.18.165","UDP","1514","0x0c14 (3092)","54568  >  9001 Len=1472"
"117","2023-07-08 15:50:08,304842","169.254.21.223","169.254.18.165","UDP","1057","0x0c15 (3093)","54568  >  9001 Len=1015"
"118","2023-07-08 15:50:08,304862","169.254.21.223","169.254.18.165","UDP","1514","0x0c16 (3094)","54568  >  9001 Len=1472"
"119","2023-07-08 15:50:08,304877","169.254.21.223","169.254.18.165","UDP","1514","0x0c17 (3095)","54568  >  9001 Len=1472"
"120","2023-07-08 15:50:08,304891","169.254.21.223","169.254.18.165","UDP","627","0x0c18 (3096)","54568  >  9001 Len=585"
"121","2023-07-08 15:50:08,304904","169.254.21.223","169.254.18.165","UDP","1514","0x0c19 (3097)","54568  >  9001 Len=1472"
"122","2023-07-08 15:50:08,304917","169.254.21.223","169.254.18.165","UDP","747","0x0c1a (3098)","54568  >  9001 Len=705"
"123","2023-07-08 15:50:08,314999","169.254.21.223","169.254.18.165","UDP","1514","0x0c1b (3099)","54568  >  9001 Len=1472"
"124","2023-07-08 15:50:08,315092","169.254.21.223","169.254.18.165","UDP","644","0x0c1c (3100)","54568  >  9001 Len=602"
"125","2023-07-08 15:50:08,335450","169.254.21.223","169.254.18.165","UDP","1514","0x0c1e (3102)","54568  >  9001 Len=1472"
"126","2023-07-08 15:50:08,335541","169.254.21.223","169.254.18.165","UDP","1514","0x0c1f (3103)","54568  >  9001 Len=1472"
"127","2023-07-08 15:50:08,335624","169.254.21.223","169.254.18.165","UDP","1514","0x0c20 (3104)","54568  >  9001 Len=1472"
"128","2023-07-08 15:50:08,335704","169.254.21.223","169.254.18.165","UDP","1514","0x0c21 (3105)","54568  >  9001 Len=1472"
"129","2023-07-08 15:50:08,335784","169.254.21.223","169.254.18.165","UDP","1514","0x0c22 (3106)","54568  >  9001 Len=1472"
"130","2023-07-08 15:50:08,335864","169.254.21.223","169.254.18.165","UDP","1514","0x0c23 (3107)","54568  >  9001 Len=1472"
"131","2023-07-08 15:50:08,335945","169.254.21.223","169.254.18.165","UDP","1514","0x0c24 (3108)","54568  >  9001 Len=1472"
"132","2023-07-08 15:50:08,336021","169.254.21.223","169.254.18.165","UDP","1514","0x0c25 (3109)","54568  >  9001 Len=1472"
"133","2023-07-08 15:50:08,336099","169.254.21.223","169.254.18.165","UDP","379","0x0c26 (3110)","54568  >  9001 Len=337"
"134","2023-07-08 15:50:08,346965","169.254.21.223","169.254.18.165","UDP","1514","0x0c27 (3111)","54568  >  9001 Len=1472"
"135","2023-07-08 15:50:08,347064","169.254.21.223","169.254.18.165","UDP","1316","0x0c28 (3112)","54568  >  9001 Len=1274"
"136","2023-07-08 15:50:08,367430","169.254.21.223","169.254.18.165","UDP","1514","0x0c2a (3114)","54568  >  9001 Len=1472"
"137","2023-07-08 15:50:08,367520","169.254.21.223","169.254.18.165","UDP","304","0x0c2b (3115)","54568  >  9001 Len=262"
