"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"97","2023-07-08 15:50:08,302069","169.254.21.223","169.254.18.165","UDP","397","0x0ba2 (2978)","54568  >  9001 Len=355"
"99","2023-07-08 15:50:08,308405","169.254.21.223","169.254.18.165","UDP","1514","0x0ba3 (2979)","54568  >  9001 Len=1472"
"101","2023-07-08 15:50:08,314869","169.254.21.223","169.254.18.165","UDP","1514","0x0ba4 (2980)","54568  >  9001 Len=1472"
"103","2023-07-08 15:50:08,321182","169.254.21.223","169.254.18.165","UDP","1514","0x0ba5 (2981)","54568  >  9001 Len=1472"
"105","2023-07-08 15:50:08,329061","169.254.21.223","169.254.18.165","UDP","1514","0x0ba6 (2982)","54568  >  9001 Len=1472"
"107","2023-07-08 15:50:08,336491","169.254.21.223","169.254.18.165","UDP","1514","0x0ba7 (2983)","54568  >  9001 Len=1472"
"109","2023-07-08 15:50:08,342319","169.254.21.223","169.254.18.165","UDP","1514","0x0ba8 (2984)","54568  >  9001 Len=1472"
"110","2023-07-08 15:50:08,348156","169.254.21.223","169.254.18.165","UDP","1514","0x0ba9 (2985)","54568  >  9001 Len=1472"
"111","2023-07-08 15:50:08,357044","169.254.21.223","169.254.18.165","UDP","1514","0x0baa (2986)","54568  >  9001 Len=1472"
"112","2023-07-08 15:50:08,362577","169.254.21.223","169.254.18.165","UDP","1514","0x0bab (2987)","54568  >  9001 Len=1472"
"113","2023-07-08 15:50:08,367903","169.254.21.223","169.254.18.165","UDP","1514","0x0bac (2988)","54568  >  9001 Len=1472"
"114","2023-07-08 15:50:08,374533","169.254.21.223","169.254.18.165","UDP","1514","0x0bad (2989)","54568  >  9001 Len=1472"
"115","2023-07-08 15:50:08,381153","169.254.21.223","169.254.18.165","UDP","1514","0x0bae (2990)","54568  >  9001 Len=1472"
"116","2023-07-08 15:50:08,387830","169.254.21.223","169.254.18.165","UDP","1514","0x0baf (2991)","54568  >  9001 Len=1472"
"117","2023-07-08 15:50:08,394688","169.254.21.223","169.254.18.165","UDP","1514","0x0bb0 (2992)","54568  >  9001 Len=1472"
"118","2023-07-08 15:50:08,402456","169.254.21.223","169.254.18.165","UDP","1514","0x0bb1 (2993)","54568  >  9001 Len=1472"
"119","2023-07-08 15:50:08,408069","169.254.21.223","169.254.18.165","UDP","1514","0x0bb2 (2994)","54568  >  9001 Len=1472"
"120","2023-07-08 15:50:08,414926","169.254.21.223","169.254.18.165","UDP","1514","0x0bb3 (2995)","54568  >  9001 Len=1472"
"121","2023-07-08 15:50:08,421905","169.254.21.223","169.254.18.165","UDP","1514","0x0bb4 (2996)","54568  >  9001 Len=1472"
"122","2023-07-08 15:50:08,428440","169.254.21.223","169.254.18.165","UDP","1514","0x0bb5 (2997)","54568  >  9001 Len=1472"
