"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 15:02:48,992605","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"3","2023-07-10 15:02:49,093963","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"5","2023-07-10 15:02:49,101949","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"7","2023-07-10 15:02:49,253581","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"9","2023-07-10 15:02:49,268423","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"11","2023-07-10 15:02:49,277177","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"12","2023-07-10 15:02:49,280196","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"13","2023-07-10 15:02:49,289420","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"14","2023-07-10 15:02:49,295917","169.254.21.222","169.254.18.165","UDP","306","0xb763 (46947)","887  >  888 Len=264"
"16","2023-07-10 15:02:49,300954","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"17","2023-07-10 15:02:49,304589","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"18","2023-07-10 15:02:49,311209","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"19","2023-07-10 15:02:49,317829","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"20","2023-07-10 15:02:49,324534","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"21","2023-07-10 15:02:49,331220","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"22","2023-07-10 15:02:49,337858","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"23","2023-07-10 15:02:49,344597","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"24","2023-07-10 15:02:49,351648","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"25","2023-07-10 15:02:49,358289","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"26","2023-07-10 15:02:49,365464","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"27","2023-07-10 15:02:49,372954","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"28","2023-07-10 15:02:49,381158","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"29","2023-07-10 15:02:49,386267","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"30","2023-07-10 15:02:49,394363","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"31","2023-07-10 15:02:49,400957","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"32","2023-07-10 15:02:49,406089","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"33","2023-07-10 15:02:49,413569","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"34","2023-07-10 15:02:49,420090","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"35","2023-07-10 15:02:49,428456","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"36","2023-07-10 15:02:49,433526","169.254.21.222","169.254.18.165","UDP","226","0x995f (39263)","888  >  887 Len=184"
"37","2023-07-10 15:02:49,439570","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"38","2023-07-10 15:02:49,446773","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"39","2023-07-10 15:02:49,452925","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"40","2023-07-10 15:02:49,460446","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
