"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"85","2023-07-06 13:35:46,832646","169.254.21.223","169.254.18.165","UDP","397","0x46c1 (18113)","50075  >  9001 Len=355"
"87","2023-07-06 13:35:46,840084","169.254.21.223","169.254.18.165","UDP","1514","0x46c2 (18114)","50075  >  9001 Len=1472"
"89","2023-07-06 13:35:46,850126","169.254.21.223","169.254.18.165","UDP","1514","0x46c3 (18115)","50075  >  9001 Len=1472"
"91","2023-07-06 13:35:46,852707","169.254.21.223","169.254.18.165","UDP","1514","0x46c4 (18116)","50075  >  9001 Len=1472"
"93","2023-07-06 13:35:46,859167","169.254.21.223","169.254.18.165","UDP","1514","0x46c5 (18117)","50075  >  9001 Len=1472"
"95","2023-07-06 13:35:46,865827","169.254.21.223","169.254.18.165","UDP","1514","0x46c6 (18118)","50075  >  9001 Len=1472"
"97","2023-07-06 13:35:46,872566","169.254.21.223","169.254.18.165","UDP","1514","0x46c7 (18119)","50075  >  9001 Len=1472"
"98","2023-07-06 13:35:46,879140","169.254.21.223","169.254.18.165","UDP","1514","0x46c8 (18120)","50075  >  9001 Len=1472"
"99","2023-07-06 13:35:46,886011","169.254.21.223","169.254.18.165","UDP","1514","0x46c9 (18121)","50075  >  9001 Len=1472"
"100","2023-07-06 13:35:46,892742","169.254.21.223","169.254.18.165","UDP","1514","0x46ca (18122)","50075  >  9001 Len=1472"
"101","2023-07-06 13:35:46,899257","169.254.21.223","169.254.18.165","UDP","1514","0x46cb (18123)","50075  >  9001 Len=1472"
"102","2023-07-06 13:35:46,906090","169.254.21.223","169.254.18.165","UDP","1514","0x46cc (18124)","50075  >  9001 Len=1472"
"103","2023-07-06 13:35:46,912703","169.254.21.223","169.254.18.165","UDP","1514","0x46cd (18125)","50075  >  9001 Len=1472"
"104","2023-07-06 13:35:46,919560","169.254.21.223","169.254.18.165","UDP","1514","0x46ce (18126)","50075  >  9001 Len=1472"
"105","2023-07-06 13:35:46,926181","169.254.21.223","169.254.18.165","UDP","1514","0x46cf (18127)","50075  >  9001 Len=1472"
"106","2023-07-06 13:35:46,932878","169.254.21.223","169.254.18.165","UDP","1514","0x46d0 (18128)","50075  >  9001 Len=1472"
"107","2023-07-06 13:35:46,940460","169.254.21.223","169.254.18.165","UDP","1514","0x46d1 (18129)","50075  >  9001 Len=1472"
"108","2023-07-06 13:35:46,946055","169.254.21.223","169.254.18.165","UDP","1514","0x46d2 (18130)","50075  >  9001 Len=1472"
"109","2023-07-06 13:35:46,952825","169.254.21.223","169.254.18.165","UDP","1514","0x46d3 (18131)","50075  >  9001 Len=1472"
"110","2023-07-06 13:35:46,959440","169.254.21.223","169.254.18.165","UDP","1514","0x46d4 (18132)","50075  >  9001 Len=1472"
"111","2023-07-06 13:35:46,966068","169.254.21.223","169.254.18.165","UDP","1514","0x46d5 (18133)","50075  >  9001 Len=1472"
"112","2023-07-06 13:35:46,972752","169.254.21.223","169.254.18.165","UDP","1514","0x46d6 (18134)","50075  >  9001 Len=1472"
"113","2023-07-06 13:35:46,979492","169.254.21.223","169.254.18.165","UDP","1514","0x46d7 (18135)","50075  >  9001 Len=1472"
"114","2023-07-06 13:35:46,986138","169.254.21.223","169.254.18.165","UDP","1514","0x46d8 (18136)","50075  >  9001 Len=1472"
"115","2023-07-06 13:35:46,992723","169.254.21.223","169.254.18.165","UDP","1514","0x46d9 (18137)","50075  >  9001 Len=1472"
"116","2023-07-06 13:35:46,999527","169.254.21.223","169.254.18.165","UDP","1514","0x46da (18138)","50075  >  9001 Len=1472"
"117","2023-07-06 13:35:47,006745","169.254.21.223","169.254.18.165","UDP","1514","0x46db (18139)","50075  >  9001 Len=1472"
"118","2023-07-06 13:35:47,012727","169.254.21.223","169.254.18.165","UDP","1514","0x46dc (18140)","50075  >  9001 Len=1472"
"119","2023-07-06 13:35:47,019428","169.254.21.223","169.254.18.165","UDP","1514","0x46dd (18141)","50075  >  9001 Len=1472"
"120","2023-07-06 13:35:47,026132","169.254.21.223","169.254.18.165","UDP","1514","0x46de (18142)","50075  >  9001 Len=1472"
"121","2023-07-06 13:35:47,032795","169.254.21.223","169.254.18.165","UDP","1514","0x46df (18143)","50075  >  9001 Len=1472"
"122","2023-07-06 13:35:47,039334","169.254.21.223","169.254.18.165","UDP","1514","0x46e0 (18144)","50075  >  9001 Len=1472"
"123","2023-07-06 13:35:47,046070","169.254.21.223","169.254.18.165","UDP","1514","0x46e1 (18145)","50075  >  9001 Len=1472"
"124","2023-07-06 13:35:47,052878","169.254.21.223","169.254.18.165","UDP","1514","0x46e2 (18146)","50075  >  9001 Len=1472"
"125","2023-07-06 13:35:47,059352","169.254.21.223","169.254.18.165","UDP","1514","0x46e3 (18147)","50075  >  9001 Len=1472"
"126","2023-07-06 13:35:47,066480","169.254.21.223","169.254.18.165","UDP","1514","0x46e4 (18148)","50075  >  9001 Len=1472"
"127","2023-07-06 13:35:47,072989","169.254.21.223","169.254.18.165","UDP","1514","0x46e5 (18149)","50075  >  9001 Len=1472"
"128","2023-07-06 13:35:47,079424","169.254.21.223","169.254.18.165","UDP","1514","0x46e6 (18150)","50075  >  9001 Len=1472"
"129","2023-07-06 13:35:47,086115","169.254.21.223","169.254.18.165","UDP","1514","0x46e7 (18151)","50075  >  9001 Len=1472"
"130","2023-07-06 13:35:47,092804","169.254.21.223","169.254.18.165","UDP","1514","0x46e8 (18152)","50075  >  9001 Len=1472"
"131","2023-07-06 13:35:47,099569","169.254.21.223","169.254.18.165","UDP","1514","0x46e9 (18153)","50075  >  9001 Len=1472"
"132","2023-07-06 13:35:47,106119","169.254.21.223","169.254.18.165","UDP","1514","0x46ea (18154)","50075  >  9001 Len=1472"
"133","2023-07-06 13:35:47,112769","169.254.21.223","169.254.18.165","UDP","1514","0x46eb (18155)","50075  >  9001 Len=1472"
"134","2023-07-06 13:35:47,119575","169.254.21.223","169.254.18.165","UDP","1514","0x46ec (18156)","50075  >  9001 Len=1472"
"135","2023-07-06 13:35:47,125970","169.254.21.223","169.254.18.165","UDP","1514","0x46ed (18157)","50075  >  9001 Len=1472"
"136","2023-07-06 13:35:47,132927","169.254.21.223","169.254.18.165","UDP","1514","0x46ee (18158)","50075  >  9001 Len=1472"
"137","2023-07-06 13:35:47,139589","169.254.21.223","169.254.18.165","UDP","1514","0x46ef (18159)","50075  >  9001 Len=1472"
"138","2023-07-06 13:35:47,146053","169.254.21.223","169.254.18.165","UDP","1514","0x46f0 (18160)","50075  >  9001 Len=1472"
"139","2023-07-06 13:35:47,152912","169.254.21.223","169.254.18.165","UDP","1514","0x46f1 (18161)","50075  >  9001 Len=1472"
"140","2023-07-06 13:35:47,159554","169.254.21.223","169.254.18.165","UDP","1514","0x46f2 (18162)","50075  >  9001 Len=1472"
"141","2023-07-06 13:35:47,166193","169.254.21.223","169.254.18.165","UDP","1514","0x46f3 (18163)","50075  >  9001 Len=1472"
"142","2023-07-06 13:35:47,172707","169.254.21.223","169.254.18.165","UDP","1514","0x46f4 (18164)","50075  >  9001 Len=1472"
"143","2023-07-06 13:35:47,179594","169.254.21.223","169.254.18.165","UDP","1514","0x46f5 (18165)","50075  >  9001 Len=1472"
"144","2023-07-06 13:35:47,186188","169.254.21.223","169.254.18.165","UDP","1514","0x46f6 (18166)","50075  >  9001 Len=1472"
"145","2023-07-06 13:35:47,192704","169.254.21.223","169.254.18.165","UDP","1514","0x46f7 (18167)","50075  >  9001 Len=1472"
"146","2023-07-06 13:35:47,199513","169.254.21.223","169.254.18.165","UDP","1514","0x46f8 (18168)","50075  >  9001 Len=1472"
"147","2023-07-06 13:35:47,206103","169.254.21.223","169.254.18.165","UDP","1514","0x46f9 (18169)","50075  >  9001 Len=1472"
"148","2023-07-06 13:35:47,213063","169.254.21.223","169.254.18.165","UDP","1514","0x46fa (18170)","50075  >  9001 Len=1472"
"149","2023-07-06 13:35:47,219728","169.254.21.223","169.254.18.165","UDP","1514","0x46fb (18171)","50075  >  9001 Len=1472"
"150","2023-07-06 13:35:47,226086","169.254.21.223","169.254.18.165","UDP","1514","0x46fc (18172)","50075  >  9001 Len=1472"
"151","2023-07-06 13:35:47,232929","169.254.21.223","169.254.18.165","UDP","1514","0x46fd (18173)","50075  >  9001 Len=1472"
"152","2023-07-06 13:35:47,239570","169.254.21.223","169.254.18.165","UDP","1514","0x46fe (18174)","50075  >  9001 Len=1472"
"153","2023-07-06 13:35:47,246090","169.254.21.223","169.254.18.165","UDP","1514","0x46ff (18175)","50075  >  9001 Len=1472"
"154","2023-07-06 13:35:47,252619","169.254.21.223","169.254.18.165","UDP","1514","0x4700 (18176)","50075  >  9001 Len=1472"
"155","2023-07-06 13:35:47,259399","169.254.21.223","169.254.18.165","UDP","1514","0x4701 (18177)","50075  >  9001 Len=1472"
"156","2023-07-06 13:35:47,266124","169.254.21.223","169.254.18.165","UDP","1514","0x4702 (18178)","50075  >  9001 Len=1472"
"157","2023-07-06 13:35:47,273085","169.254.21.223","169.254.18.165","UDP","1514","0x4703 (18179)","50075  >  9001 Len=1472"
"158","2023-07-06 13:35:47,279321","169.254.21.223","169.254.18.165","UDP","1514","0x4704 (18180)","50075  >  9001 Len=1472"
