"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-06 13:35:46,827661","169.254.21.223","169.254.18.165","UDP","397","0x46c1 (18113)","50075  >  9001 Len=355"
"2","2023-07-06 13:35:46,829069","169.254.21.223","169.254.18.165","UDP","1514","0x46c2 (18114)","50075  >  9001 Len=1472"
"3","2023-07-06 13:35:46,829291","169.254.21.223","169.254.18.165","UDP","1514","0x46c3 (18115)","50075  >  9001 Len=1472"
"4","2023-07-06 13:35:46,829405","169.254.21.223","169.254.18.165","UDP","1514","0x46c4 (18116)","50075  >  9001 Len=1472"
"5","2023-07-06 13:35:46,829549","169.254.21.223","169.254.18.165","UDP","1514","0x46c5 (18117)","50075  >  9001 Len=1472"
"6","2023-07-06 13:35:46,829932","169.254.21.223","169.254.18.165","UDP","1514","0x46c6 (18118)","50075  >  9001 Len=1472"
"7","2023-07-06 13:35:46,830044","169.254.21.223","169.254.18.165","UDP","1514","0x46c7 (18119)","50075  >  9001 Len=1472"
"8","2023-07-06 13:35:46,830189","169.254.21.223","169.254.18.165","UDP","1514","0x46c8 (18120)","50075  >  9001 Len=1472"
"9","2023-07-06 13:35:46,830329","169.254.21.223","169.254.18.165","UDP","1514","0x46c9 (18121)","50075  >  9001 Len=1472"
"10","2023-07-06 13:35:46,830472","169.254.21.223","169.254.18.165","UDP","1514","0x46ca (18122)","50075  >  9001 Len=1472"
"11","2023-07-06 13:35:46,830613","169.254.21.223","169.254.18.165","UDP","1514","0x46cb (18123)","50075  >  9001 Len=1472"
"12","2023-07-06 13:35:46,830755","169.254.21.223","169.254.18.165","UDP","1514","0x46cc (18124)","50075  >  9001 Len=1472"
"13","2023-07-06 13:35:46,830896","169.254.21.223","169.254.18.165","UDP","1514","0x46cd (18125)","50075  >  9001 Len=1472"
"14","2023-07-06 13:35:46,831038","169.254.21.223","169.254.18.165","UDP","1514","0x46ce (18126)","50075  >  9001 Len=1472"
"15","2023-07-06 13:35:46,831179","169.254.21.223","169.254.18.165","UDP","1514","0x46cf (18127)","50075  >  9001 Len=1472"
"16","2023-07-06 13:35:46,831406","169.254.21.223","169.254.18.165","UDP","1514","0x46d0 (18128)","50075  >  9001 Len=1472"
"17","2023-07-06 13:35:46,831661","169.254.21.223","169.254.18.165","UDP","1514","0x46d1 (18129)","50075  >  9001 Len=1472"
"18","2023-07-06 13:35:46,831775","169.254.21.223","169.254.18.165","UDP","1514","0x46d2 (18130)","50075  >  9001 Len=1472"
"19","2023-07-06 13:35:46,831917","169.254.21.223","169.254.18.165","UDP","1514","0x46d3 (18131)","50075  >  9001 Len=1472"
"20","2023-07-06 13:35:46,832057","169.254.21.223","169.254.18.165","UDP","1514","0x46d4 (18132)","50075  >  9001 Len=1472"
"21","2023-07-06 13:35:46,832199","169.254.21.223","169.254.18.165","UDP","1514","0x46d5 (18133)","50075  >  9001 Len=1472"
"22","2023-07-06 13:35:46,832339","169.254.21.223","169.254.18.165","UDP","1514","0x46d6 (18134)","50075  >  9001 Len=1472"
"23","2023-07-06 13:35:46,832482","169.254.21.223","169.254.18.165","UDP","1514","0x46d7 (18135)","50075  >  9001 Len=1472"
"24","2023-07-06 13:35:46,832623","169.254.21.223","169.254.18.165","UDP","1514","0x46d8 (18136)","50075  >  9001 Len=1472"
