"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-18 12:00:49,601355","169.254.21.223","169.254.18.165","UDP","397","0xb338 (45880)","52919  >  9001 Len=355"
"2","2023-07-18 12:00:49,602362","169.254.21.223","169.254.18.165","UDP","1514","0xb339 (45881)","52919  >  9001 Len=1472"
"3","2023-07-18 12:00:49,602490","169.254.21.223","169.254.18.165","UDP","1514","0xb33a (45882)","52919  >  9001 Len=1472"
"4","2023-07-18 12:00:49,602595","169.254.21.223","169.254.18.165","UDP","1514","0xb33b (45883)","52919  >  9001 Len=1472"
"5","2023-07-18 12:00:49,602693","169.254.21.223","169.254.18.165","UDP","1514","0xb33c (45884)","52919  >  9001 Len=1472"
"6","2023-07-18 12:00:49,602795","169.254.21.223","169.254.18.165","UDP","1514","0xb33d (45885)","52919  >  9001 Len=1472"
"7","2023-07-18 12:00:49,602896","169.254.21.223","169.254.18.165","UDP","1514","0xb33e (45886)","52919  >  9001 Len=1472"
"8","2023-07-18 12:00:49,602993","169.254.21.223","169.254.18.165","UDP","1514","0xb33f (45887)","52919  >  9001 Len=1472"
"9","2023-07-18 12:00:49,603087","169.254.21.223","169.254.18.165","UDP","1514","0xb340 (45888)","52919  >  9001 Len=1472"
"10","2023-07-18 12:00:49,603186","169.254.21.223","169.254.18.165","UDP","1514","0xb341 (45889)","52919  >  9001 Len=1472"
"11","2023-07-18 12:00:49,603284","169.254.21.223","169.254.18.165","UDP","1514","0xb342 (45890)","52919  >  9001 Len=1472"
"12","2023-07-18 12:00:49,603383","169.254.21.223","169.254.18.165","UDP","1514","0xb343 (45891)","52919  >  9001 Len=1472"
"13","2023-07-18 12:00:49,603479","169.254.21.223","169.254.18.165","UDP","1514","0xb344 (45892)","52919  >  9001 Len=1472"
"14","2023-07-18 12:00:49,603576","169.254.21.223","169.254.18.165","UDP","1514","0xb345 (45893)","52919  >  9001 Len=1472"
"15","2023-07-18 12:00:49,603671","169.254.21.223","169.254.18.165","UDP","1514","0xb346 (45894)","52919  >  9001 Len=1472"
