"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"86","2023-07-13 10:45:59,078540","169.254.21.223","169.254.18.165","UDP","397","0x2532 (9522)","43219  >  9001 Len=355"
"89","2023-07-13 10:45:59,091228","169.254.21.223","169.254.18.165","UDP","1514","0x2533 (9523)","43219  >  9001 Len=1472"
"91","2023-07-13 10:45:59,097755","169.254.21.223","169.254.18.165","UDP","1514","0x2534 (9524)","43219  >  9001 Len=1472"
"93","2023-07-13 10:45:59,107865","169.254.21.223","169.254.18.165","UDP","1514","0x2536 (9526)","43219  >  9001 Len=1472"
"95","2023-07-13 10:45:59,117950","169.254.21.223","169.254.18.165","UDP","1514","0x2537 (9527)","43219  >  9001 Len=1472"
"97","2023-07-13 10:45:59,129379","169.254.21.223","169.254.18.165","UDP","1514","0x2539 (9529)","43219  >  9001 Len=1472"
"99","2023-07-13 10:45:59,138126","169.254.21.223","169.254.18.165","UDP","1514","0x253a (9530)","43219  >  9001 Len=1472"
"100","2023-07-13 10:45:59,148231","169.254.21.223","169.254.18.165","UDP","1514","0x253b (9531)","43219  >  9001 Len=1472"
"101","2023-07-13 10:45:59,158323","169.254.21.223","169.254.18.165","UDP","1514","0x253c (9532)","43219  >  9001 Len=1472"
"102","2023-07-13 10:45:59,168436","169.254.21.223","169.254.18.165","UDP","1514","0x253e (9534)","43219  >  9001 Len=1472"
"104","2023-07-13 10:45:59,180561","169.254.21.223","169.254.18.165","UDP","1514","0x253f (9535)","43219  >  9001 Len=1472"
"105","2023-07-13 10:45:59,190679","169.254.21.223","169.254.18.165","UDP","1514","0x2540 (9536)","43219  >  9001 Len=1472"
"106","2023-07-13 10:45:59,200728","169.254.21.223","169.254.18.165","UDP","1514","0x2542 (9538)","43219  >  9001 Len=1472"
"107","2023-07-13 10:45:59,210823","169.254.21.223","169.254.18.165","UDP","1514","0x2543 (9539)","43219  >  9001 Len=1472"
"108","2023-07-13 10:45:59,220915","169.254.21.223","169.254.18.165","UDP","1514","0x2545 (9541)","43219  >  9001 Len=1472"
"109","2023-07-13 10:45:59,230994","169.254.21.223","169.254.18.165","UDP","1514","0x2547 (9543)","43219  >  9001 Len=1472"
"110","2023-07-13 10:45:59,241082","169.254.21.223","169.254.18.165","UDP","1514","0x254a (9546)","43219  >  9001 Len=1472"
"112","2023-07-13 10:45:59,253244","169.254.21.223","169.254.18.165","UDP","1514","0x254b (9547)","43219  >  9001 Len=1472"
"114","2023-07-13 10:45:59,264821","169.254.21.223","169.254.18.165","UDP","1514","0x254d (9549)","43219  >  9001 Len=1472"
"115","2023-07-13 10:45:59,274950","169.254.21.223","169.254.18.165","UDP","1514","0x254f (9551)","43219  >  9001 Len=1472"
"116","2023-07-13 10:45:59,285009","169.254.21.223","169.254.18.165","UDP","1514","0x2550 (9552)","43219  >  9001 Len=1472"
"117","2023-07-13 10:45:59,295105","169.254.21.223","169.254.18.165","UDP","1514","0x2552 (9554)","43219  >  9001 Len=1472"
"118","2023-07-13 10:45:59,305201","169.254.21.223","169.254.18.165","UDP","1514","0x2553 (9555)","43219  >  9001 Len=1472"
"119","2023-07-13 10:45:59,315325","169.254.21.223","169.254.18.165","UDP","1514","0x2555 (9557)","43219  >  9001 Len=1472"
"120","2023-07-13 10:45:59,325431","169.254.21.223","169.254.18.165","UDP","1514","0x2556 (9558)","43219  >  9001 Len=1472"
"121","2023-07-13 10:45:59,335486","169.254.21.223","169.254.18.165","UDP","1514","0x2558 (9560)","43219  >  9001 Len=1472"
"122","2023-07-13 10:45:59,345573","169.254.21.223","169.254.18.165","UDP","1514","0x2559 (9561)","43219  >  9001 Len=1472"
"123","2023-07-13 10:45:59,355717","169.254.21.223","169.254.18.165","UDP","1514","0x255b (9563)","43219  >  9001 Len=1472"
"124","2023-07-13 10:45:59,365797","169.254.21.223","169.254.18.165","UDP","1514","0x255c (9564)","43219  >  9001 Len=1472"
"125","2023-07-13 10:45:59,375870","169.254.21.223","169.254.18.165","UDP","1514","0x255e (9566)","43219  >  9001 Len=1472"
"127","2023-07-13 10:45:59,387998","169.254.21.223","169.254.18.165","UDP","1514","0x255f (9567)","43219  >  9001 Len=1472"
"129","2023-07-13 10:45:59,399605","169.254.21.223","169.254.18.165","UDP","1514","0x2560 (9568)","43219  >  9001 Len=1472"
"130","2023-07-13 10:45:59,409695","169.254.21.223","169.254.18.165","UDP","1514","0x2562 (9570)","43219  >  9001 Len=1472"
"131","2023-07-13 10:45:59,419859","169.254.21.223","169.254.18.165","UDP","1514","0x2564 (9572)","43219  >  9001 Len=1472"
"132","2023-07-13 10:45:59,430210","169.254.21.223","169.254.18.165","UDP","1514","0x2581 (9601)","43219  >  9001 Len=1472"
"133","2023-07-13 10:45:59,438321","169.254.21.223","169.254.18.165","UDP","747","0x25aa (9642)","43219  >  9001 Len=705"
"134","2023-07-13 10:45:59,446675","169.254.21.223","169.254.18.165","UDP","1514","0x25ab (9643)","43219  >  9001 Len=1472"
"135","2023-07-13 10:45:59,454094","169.254.21.223","169.254.18.165","UDP","644","0x25ac (9644)","43219  >  9001 Len=602"
"136","2023-07-13 10:45:59,459336","169.254.21.223","169.254.18.165","UDP","1514","0x25ad (9645)","43219  >  9001 Len=1472"
"137","2023-07-13 10:45:59,469438","169.254.21.223","169.254.18.165","UDP","1514","0x25ae (9646)","43219  >  9001 Len=1472"
"138","2023-07-13 10:45:59,479559","169.254.21.223","169.254.18.165","UDP","1514","0x25af (9647)","43219  >  9001 Len=1472"
"139","2023-07-13 10:45:59,489621","169.254.21.223","169.254.18.165","UDP","1514","0x25b1 (9649)","43219  >  9001 Len=1472"
"140","2023-07-13 10:45:59,499712","169.254.21.223","169.254.18.165","UDP","1514","0x25b2 (9650)","43219  >  9001 Len=1472"
"141","2023-07-13 10:45:59,509822","169.254.21.223","169.254.18.165","UDP","1514","0x25b4 (9652)","43219  >  9001 Len=1472"
"142","2023-07-13 10:45:59,512207","169.254.21.223","169.254.18.165","UDP","379","0x25b5 (9653)","43219  >  9001 Len=337"
"143","2023-07-13 10:45:59,522440","169.254.21.223","169.254.18.165","UDP","1514","0x25b6 (9654)","43219  >  9001 Len=1472"
"144","2023-07-13 10:45:59,531177","169.254.21.223","169.254.18.165","UDP","1316","0x25b7 (9655)","43219  >  9001 Len=1274"
"145","2023-07-13 10:45:59,541308","169.254.21.223","169.254.18.165","UDP","1514","0x25b8 (9656)","43219  >  9001 Len=1472"
"146","2023-07-13 10:45:59,543182","169.254.21.223","169.254.18.165","UDP","304","0x25b9 (9657)","43219  >  9001 Len=262"
"147","2023-07-13 10:45:59,552641","169.254.21.223","169.254.18.165","UDP","1401","0x25bb (9659)","43219  >  9001 Len=1359"
"148","2023-07-13 10:45:59,562752","169.254.21.223","169.254.18.165","UDP","1514","0x25bd (9661)","43219  >  9001 Len=1472"
"149","2023-07-13 10:45:59,572868","169.254.21.223","169.254.18.165","UDP","1514","0x25be (9662)","43219  >  9001 Len=1472"
"150","2023-07-13 10:45:59,582951","169.254.21.223","169.254.18.165","UDP","1514","0x25c0 (9664)","43219  >  9001 Len=1472"
"151","2023-07-13 10:45:59,593040","169.254.21.223","169.254.18.165","UDP","1514","0x25c1 (9665)","43219  >  9001 Len=1472"
"152","2023-07-13 10:45:59,598574","169.254.21.223","169.254.18.165","UDP","842","0x25c3 (9667)","43219  >  9001 Len=800"
"153","2023-07-13 10:45:59,608740","169.254.21.223","169.254.18.165","UDP","1514","0x25c4 (9668)","43219  >  9001 Len=1472"
"154","2023-07-13 10:45:59,618839","169.254.21.223","169.254.18.165","UDP","1514","0x25c5 (9669)","43219  >  9001 Len=1472"
"155","2023-07-13 10:45:59,619811","169.254.21.223","169.254.18.165","UDP","170","0x25c6 (9670)","43219  >  9001 Len=128"
"157","2023-07-13 10:45:59,632097","169.254.21.223","169.254.18.165","UDP","1514","0x25c7 (9671)","43219  >  9001 Len=1472"
"158","2023-07-13 10:45:59,635110","169.254.21.223","169.254.18.165","UDP","469","0x25c8 (9672)","43219  >  9001 Len=427"
"159","2023-07-13 10:45:59,645252","169.254.21.223","169.254.18.165","UDP","1499","0x25c9 (9673)","43219  >  9001 Len=1457"
"160","2023-07-13 10:45:59,655318","169.254.21.223","169.254.18.165","UDP","1514","0x25cc (9676)","43219  >  9001 Len=1472"
"161","2023-07-13 10:45:59,665413","169.254.21.223","169.254.18.165","UDP","1514","0x25cd (9677)","43219  >  9001 Len=1472"
"162","2023-07-13 10:45:59,675547","169.254.21.223","169.254.18.165","UDP","1514","0x25cf (9679)","43219  >  9001 Len=1472"
"163","2023-07-13 10:45:59,685616","169.254.21.223","169.254.18.165","UDP","1514","0x25d0 (9680)","43219  >  9001 Len=1472"
"164","2023-07-13 10:45:59,690000","169.254.21.223","169.254.18.165","UDP","220","0x25d2 (9682)","43219  >  9001 Len=178"
"165","2023-07-13 10:45:59,697157","169.254.21.223","169.254.18.165","UDP","1514","0x25d3 (9683)","43219  >  9001 Len=1472"
"166","2023-07-13 10:45:59,706235","169.254.21.223","169.254.18.165","UDP","1362","0x25d4 (9684)","43219  >  9001 Len=1320"
"167","2023-07-13 10:45:59,716397","169.254.21.223","169.254.18.165","UDP","1514","0x25d5 (9685)","43219  >  9001 Len=1472"
"168","2023-07-13 10:45:59,719041","169.254.21.223","169.254.18.165","UDP","65","0x25d6 (9686)","43219  >  9001 Len=23"
