"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-13 10:45:59,071506","169.254.21.223","169.254.18.165","UDP","397","0x2532 (9522)","43219  >  9001 Len=355"
"3","2023-07-13 10:45:59,077525","169.254.21.223","169.254.18.165","UDP","1514","0x2533 (9523)","43219  >  9001 Len=1472"
"4","2023-07-13 10:45:59,077650","169.254.21.223","169.254.18.165","UDP","1514","0x2534 (9524)","43219  >  9001 Len=1472"
"5","2023-07-13 10:45:59,077746","169.254.21.223","169.254.18.165","UDP","1514","0x2535 (9525)","43219  >  9001 Len=1472"
"6","2023-07-13 10:45:59,077838","169.254.21.223","169.254.18.165","UDP","1514","0x2536 (9526)","43219  >  9001 Len=1472"
"7","2023-07-13 10:45:59,077928","169.254.21.223","169.254.18.165","UDP","1514","0x2537 (9527)","43219  >  9001 Len=1472"
"8","2023-07-13 10:45:59,078019","169.254.21.223","169.254.18.165","UDP","1514","0x2538 (9528)","43219  >  9001 Len=1472"
"9","2023-07-13 10:45:59,078110","169.254.21.223","169.254.18.165","UDP","1514","0x2539 (9529)","43219  >  9001 Len=1472"
"10","2023-07-13 10:45:59,078201","169.254.21.223","169.254.18.165","UDP","1514","0x253a (9530)","43219  >  9001 Len=1472"
"11","2023-07-13 10:45:59,078290","169.254.21.223","169.254.18.165","UDP","1514","0x253b (9531)","43219  >  9001 Len=1472"
"12","2023-07-13 10:45:59,078379","169.254.21.223","169.254.18.165","UDP","1514","0x253c (9532)","43219  >  9001 Len=1472"
"13","2023-07-13 10:45:59,078470","169.254.21.223","169.254.18.165","UDP","1514","0x253d (9533)","43219  >  9001 Len=1472"
"14","2023-07-13 10:45:59,078559","169.254.21.223","169.254.18.165","UDP","1514","0x253e (9534)","43219  >  9001 Len=1472"
"15","2023-07-13 10:45:59,078645","169.254.21.223","169.254.18.165","UDP","1514","0x253f (9535)","43219  >  9001 Len=1472"
"16","2023-07-13 10:45:59,078731","169.254.21.223","169.254.18.165","UDP","1514","0x2540 (9536)","43219  >  9001 Len=1472"
"17","2023-07-13 10:45:59,078816","169.254.21.223","169.254.18.165","UDP","1514","0x2541 (9537)","43219  >  9001 Len=1472"
"18","2023-07-13 10:45:59,078902","169.254.21.223","169.254.18.165","UDP","1514","0x2542 (9538)","43219  >  9001 Len=1472"
"19","2023-07-13 10:45:59,078988","169.254.21.223","169.254.18.165","UDP","1514","0x2543 (9539)","43219  >  9001 Len=1472"
"20","2023-07-13 10:45:59,079074","169.254.21.223","169.254.18.165","UDP","1514","0x2544 (9540)","43219  >  9001 Len=1472"
"21","2023-07-13 10:45:59,079159","169.254.21.223","169.254.18.165","UDP","1514","0x2545 (9541)","43219  >  9001 Len=1472"
"22","2023-07-13 10:45:59,079246","169.254.21.223","169.254.18.165","UDP","1514","0x2546 (9542)","43219  >  9001 Len=1472"
"23","2023-07-13 10:45:59,079299","169.254.21.223","169.254.18.165","UDP","1514","0x2547 (9543)","43219  >  9001 Len=1472"
"24","2023-07-13 10:45:59,079352","169.254.21.223","169.254.18.165","UDP","1514","0x2548 (9544)","43219  >  9001 Len=1472"
"25","2023-07-13 10:45:59,079405","169.254.21.223","169.254.18.165","UDP","1514","0x2549 (9545)","43219  >  9001 Len=1472"
"26","2023-07-13 10:45:59,079457","169.254.21.223","169.254.18.165","UDP","1514","0x254a (9546)","43219  >  9001 Len=1472"
"27","2023-07-13 10:45:59,079508","169.254.21.223","169.254.18.165","UDP","1514","0x254b (9547)","43219  >  9001 Len=1472"
"28","2023-07-13 10:45:59,079560","169.254.21.223","169.254.18.165","UDP","1514","0x254c (9548)","43219  >  9001 Len=1472"
"29","2023-07-13 10:45:59,079614","169.254.21.223","169.254.18.165","UDP","1514","0x254d (9549)","43219  >  9001 Len=1472"
"30","2023-07-13 10:45:59,079666","169.254.21.223","169.254.18.165","UDP","1514","0x254e (9550)","43219  >  9001 Len=1472"
"31","2023-07-13 10:45:59,079718","169.254.21.223","169.254.18.165","UDP","1514","0x254f (9551)","43219  >  9001 Len=1472"
"32","2023-07-13 10:45:59,079770","169.254.21.223","169.254.18.165","UDP","1514","0x2550 (9552)","43219  >  9001 Len=1472"
"33","2023-07-13 10:45:59,079822","169.254.21.223","169.254.18.165","UDP","1514","0x2551 (9553)","43219  >  9001 Len=1472"
"34","2023-07-13 10:45:59,079876","169.254.21.223","169.254.18.165","UDP","1514","0x2552 (9554)","43219  >  9001 Len=1472"
"35","2023-07-13 10:45:59,079931","169.254.21.223","169.254.18.165","UDP","1514","0x2553 (9555)","43219  >  9001 Len=1472"
"36","2023-07-13 10:45:59,079983","169.254.21.223","169.254.18.165","UDP","1514","0x2554 (9556)","43219  >  9001 Len=1472"
"37","2023-07-13 10:45:59,080036","169.254.21.223","169.254.18.165","UDP","1514","0x2555 (9557)","43219  >  9001 Len=1472"
"38","2023-07-13 10:45:59,080088","169.254.21.223","169.254.18.165","UDP","1514","0x2556 (9558)","43219  >  9001 Len=1472"
"39","2023-07-13 10:45:59,080213","169.254.21.223","169.254.18.165","UDP","1514","0x2557 (9559)","43219  >  9001 Len=1472"
"40","2023-07-13 10:45:59,080270","169.254.21.223","169.254.18.165","UDP","1514","0x2558 (9560)","43219  >  9001 Len=1472"
"41","2023-07-13 10:45:59,080323","169.254.21.223","169.254.18.165","UDP","1514","0x2559 (9561)","43219  >  9001 Len=1472"
"42","2023-07-13 10:45:59,080377","169.254.21.223","169.254.18.165","UDP","1514","0x255a (9562)","43219  >  9001 Len=1472"
"43","2023-07-13 10:45:59,080429","169.254.21.223","169.254.18.165","UDP","1514","0x255b (9563)","43219  >  9001 Len=1472"
"44","2023-07-13 10:45:59,080482","169.254.21.223","169.254.18.165","UDP","1514","0x255c (9564)","43219  >  9001 Len=1472"
"45","2023-07-13 10:45:59,080535","169.254.21.223","169.254.18.165","UDP","1514","0x255d (9565)","43219  >  9001 Len=1472"
"46","2023-07-13 10:45:59,080588","169.254.21.223","169.254.18.165","UDP","1514","0x255e (9566)","43219  >  9001 Len=1472"
"47","2023-07-13 10:45:59,080643","169.254.21.223","169.254.18.165","UDP","1514","0x255f (9567)","43219  >  9001 Len=1472"
"48","2023-07-13 10:45:59,080695","169.254.21.223","169.254.18.165","UDP","1514","0x2560 (9568)","43219  >  9001 Len=1472"
"49","2023-07-13 10:45:59,080748","169.254.21.223","169.254.18.165","UDP","1514","0x2561 (9569)","43219  >  9001 Len=1472"
"50","2023-07-13 10:45:59,080799","169.254.21.223","169.254.18.165","UDP","1514","0x2562 (9570)","43219  >  9001 Len=1472"
"51","2023-07-13 10:45:59,080851","169.254.21.223","169.254.18.165","UDP","1514","0x2563 (9571)","43219  >  9001 Len=1472"
"52","2023-07-13 10:45:59,080905","169.254.21.223","169.254.18.165","UDP","1514","0x2564 (9572)","43219  >  9001 Len=1472"
"53","2023-07-13 10:45:59,080957","169.254.21.223","169.254.18.165","UDP","1514","0x2565 (9573)","43219  >  9001 Len=1472"
"54","2023-07-13 10:45:59,081009","169.254.21.223","169.254.18.165","UDP","1514","0x2566 (9574)","43219  >  9001 Len=1472"
"55","2023-07-13 10:45:59,081061","169.254.21.223","169.254.18.165","UDP","1514","0x2567 (9575)","43219  >  9001 Len=1472"
"56","2023-07-13 10:45:59,081113","169.254.21.223","169.254.18.165","UDP","1514","0x2568 (9576)","43219  >  9001 Len=1472"
"57","2023-07-13 10:45:59,081166","169.254.21.223","169.254.18.165","UDP","1514","0x2569 (9577)","43219  >  9001 Len=1472"
"58","2023-07-13 10:45:59,081217","169.254.21.223","169.254.18.165","UDP","1514","0x256a (9578)","43219  >  9001 Len=1472"
