"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"88","2023-07-06 11:33:55,988879","169.254.21.223","169.254.18.165","UDP","397","0x31ea (12778)","36355  >  9001 Len=355"
"90","2023-07-06 11:33:55,993653","169.254.21.223","169.254.18.165","UDP","1514","0x31eb (12779)","36355  >  9001 Len=1472"
"92","2023-07-06 11:33:56,022402","169.254.21.223","169.254.18.165","UDP","1514","0x31ec (12780)","36355  >  9001 Len=1472"
"94","2023-07-06 11:33:56,029167","169.254.21.223","169.254.18.165","UDP","1514","0x31ed (12781)","36355  >  9001 Len=1472"
"96","2023-07-06 11:33:56,031312","169.254.21.223","169.254.18.165","UDP","1514","0x31ee (12782)","36355  >  9001 Len=1472"
"98","2023-07-06 11:33:56,033416","169.254.21.223","169.254.18.165","UDP","1514","0x31ef (12783)","36355  >  9001 Len=1472"
"100","2023-07-06 11:33:56,036185","169.254.21.223","169.254.18.165","UDP","1514","0x31f0 (12784)","36355  >  9001 Len=1472"
"101","2023-07-06 11:33:56,038294","169.254.21.223","169.254.18.165","UDP","1514","0x31f1 (12785)","36355  >  9001 Len=1472"
"102","2023-07-06 11:33:56,044976","169.254.21.223","169.254.18.165","UDP","1514","0x31f2 (12786)","36355  >  9001 Len=1472"
"103","2023-07-06 11:33:56,055904","169.254.21.223","169.254.18.165","UDP","1514","0x31f3 (12787)","36355  >  9001 Len=1472"
"104","2023-07-06 11:33:56,061088","169.254.21.223","169.254.18.165","UDP","1514","0x31f4 (12788)","36355  >  9001 Len=1472"
"105","2023-07-06 11:33:56,066538","169.254.21.223","169.254.18.165","UDP","1514","0x31f5 (12789)","36355  >  9001 Len=1472"
"106","2023-07-06 11:33:56,071586","169.254.21.223","169.254.18.165","UDP","1514","0x31f6 (12790)","36355  >  9001 Len=1472"
"107","2023-07-06 11:33:56,076152","169.254.21.223","169.254.18.165","UDP","1514","0x31f7 (12791)","36355  >  9001 Len=1472"
"108","2023-07-06 11:33:56,089275","169.254.21.223","169.254.18.165","UDP","1514","0x31f8 (12792)","36355  >  9001 Len=1472"
"109","2023-07-06 11:33:56,095311","169.254.21.223","169.254.18.165","UDP","1514","0x31f9 (12793)","36355  >  9001 Len=1472"
"110","2023-07-06 11:33:56,100416","169.254.21.223","169.254.18.165","UDP","1514","0x31fa (12794)","36355  >  9001 Len=1472"
"111","2023-07-06 11:33:56,105153","169.254.21.223","169.254.18.165","UDP","1514","0x31fb (12795)","36355  >  9001 Len=1472"
"112","2023-07-06 11:33:56,107151","169.254.21.223","169.254.18.165","UDP","1514","0x31fc (12796)","36355  >  9001 Len=1472"
"113","2023-07-06 11:33:56,111076","169.254.21.223","169.254.18.165","UDP","1514","0x31fd (12797)","36355  >  9001 Len=1472"
"114","2023-07-06 11:33:56,113652","169.254.21.223","169.254.18.165","UDP","1514","0x31fe (12798)","36355  >  9001 Len=1472"
"115","2023-07-06 11:33:56,115650","169.254.21.223","169.254.18.165","UDP","1514","0x31ff (12799)","36355  >  9001 Len=1472"
"116","2023-07-06 11:33:56,117435","169.254.21.223","169.254.18.165","UDP","1514","0x3200 (12800)","36355  >  9001 Len=1472"
"117","2023-07-06 11:33:56,119339","169.254.21.223","169.254.18.165","UDP","1514","0x3201 (12801)","36355  >  9001 Len=1472"
"118","2023-07-06 11:33:56,121153","169.254.21.223","169.254.18.165","UDP","1514","0x3202 (12802)","36355  >  9001 Len=1472"
"119","2023-07-06 11:33:56,122812","169.254.21.223","169.254.18.165","UDP","1514","0x3203 (12803)","36355  >  9001 Len=1472"
"121","2023-07-06 11:33:56,126217","169.254.21.223","169.254.18.165","UDP","1514","0x3204 (12804)","36355  >  9001 Len=1472"
"122","2023-07-06 11:33:56,127782","169.254.21.223","169.254.18.165","UDP","1514","0x3205 (12805)","36355  >  9001 Len=1472"
"123","2023-07-06 11:33:56,129188","169.254.21.223","169.254.18.165","UDP","1514","0x3206 (12806)","36355  >  9001 Len=1472"
"124","2023-07-06 11:33:56,130899","169.254.21.223","169.254.18.165","UDP","1514","0x3207 (12807)","36355  >  9001 Len=1472"
"126","2023-07-06 11:33:56,135606","169.254.21.223","169.254.18.165","UDP","1514","0x3208 (12808)","36355  >  9001 Len=1472"
"127","2023-07-06 11:33:56,140070","169.254.21.223","169.254.18.165","UDP","1514","0x3209 (12809)","36355  >  9001 Len=1472"
"128","2023-07-06 11:33:56,145069","169.254.21.223","169.254.18.165","UDP","1514","0x320a (12810)","36355  >  9001 Len=1472"
"129","2023-07-06 11:33:56,150275","169.254.21.223","169.254.18.165","UDP","1514","0x320b (12811)","36355  >  9001 Len=1472"
"130","2023-07-06 11:33:56,155943","169.254.21.223","169.254.18.165","UDP","1514","0x320c (12812)","36355  >  9001 Len=1472"
"131","2023-07-06 11:33:56,160237","169.254.21.223","169.254.18.165","UDP","1514","0x320d (12813)","36355  >  9001 Len=1472"
"132","2023-07-06 11:33:56,165401","169.254.21.223","169.254.18.165","UDP","1514","0x320e (12814)","36355  >  9001 Len=1472"
"133","2023-07-06 11:33:56,170223","169.254.21.223","169.254.18.165","UDP","1514","0x320f (12815)","36355  >  9001 Len=1472"
"134","2023-07-06 11:33:56,175229","169.254.21.223","169.254.18.165","UDP","1514","0x3210 (12816)","36355  >  9001 Len=1472"
"135","2023-07-06 11:33:56,180243","169.254.21.223","169.254.18.165","UDP","1514","0x3211 (12817)","36355  >  9001 Len=1472"
"136","2023-07-06 11:33:56,185775","169.254.21.223","169.254.18.165","UDP","1514","0x3212 (12818)","36355  >  9001 Len=1472"
"137","2023-07-06 11:33:56,190406","169.254.21.223","169.254.18.165","UDP","1514","0x3213 (12819)","36355  >  9001 Len=1472"
"138","2023-07-06 11:33:56,195489","169.254.21.223","169.254.18.165","UDP","1514","0x3214 (12820)","36355  >  9001 Len=1472"
"139","2023-07-06 11:33:56,200501","169.254.21.223","169.254.18.165","UDP","1514","0x3215 (12821)","36355  >  9001 Len=1472"
"140","2023-07-06 11:33:56,205687","169.254.21.223","169.254.18.165","UDP","1514","0x3216 (12822)","36355  >  9001 Len=1472"
"141","2023-07-06 11:33:56,210615","169.254.21.223","169.254.18.165","UDP","1514","0x3217 (12823)","36355  >  9001 Len=1472"
"142","2023-07-06 11:33:56,215820","169.254.21.223","169.254.18.165","UDP","1514","0x3218 (12824)","36355  >  9001 Len=1472"
"143","2023-07-06 11:33:56,222537","169.254.21.223","169.254.18.165","UDP","1514","0x3219 (12825)","36355  >  9001 Len=1472"
"144","2023-07-06 11:33:56,226059","169.254.21.223","169.254.18.165","UDP","1514","0x321a (12826)","36355  >  9001 Len=1472"
"145","2023-07-06 11:33:56,232651","169.254.21.223","169.254.18.165","UDP","1514","0x321d (12829)","36355  >  9001 Len=1472"
"146","2023-07-06 11:33:56,236468","169.254.21.223","169.254.18.165","UDP","1514","0x3229 (12841)","36355  >  9001 Len=1472"
"147","2023-07-06 11:33:56,243689","169.254.21.223","169.254.18.165","UDP","1514","0x3235 (12853)","36355  >  9001 Len=1472"
"149","2023-07-06 11:33:56,248956","169.254.21.223","169.254.18.165","UDP","1514","0x3237 (12855)","36355  >  9001 Len=1472"
"151","2023-07-06 11:33:56,255581","169.254.21.223","169.254.18.165","UDP","1514","0x3241 (12865)","36355  >  9001 Len=1472"
"152","2023-07-06 11:33:56,257776","169.254.21.223","169.254.18.165","UDP","196","0x3255 (12885)","36355  >  9001 Len=154"
"153","2023-07-06 11:33:56,263152","169.254.21.223","169.254.18.165","UDP","1514","0x3256 (12886)","36355  >  9001 Len=1472"
"154","2023-07-06 11:33:56,266845","169.254.21.223","169.254.18.165","UDP","747","0x3262 (12898)","36355  >  9001 Len=705"
"155","2023-07-06 11:33:56,271906","169.254.21.223","169.254.18.165","UDP","1514","0x3263 (12899)","36355  >  9001 Len=1472"
"156","2023-07-06 11:33:56,276777","169.254.21.223","169.254.18.165","UDP","644","0x3264 (12900)","36355  >  9001 Len=602"
"157","2023-07-06 11:33:56,283399","169.254.21.223","169.254.18.165","UDP","1514","0x3265 (12901)","36355  >  9001 Len=1472"
"158","2023-07-06 11:33:56,290720","169.254.21.223","169.254.18.165","UDP","1514","0x3266 (12902)","36355  >  9001 Len=1472"
"159","2023-07-06 11:33:56,296440","169.254.21.223","169.254.18.165","UDP","1514","0x3267 (12903)","36355  >  9001 Len=1472"
"160","2023-07-06 11:33:56,300196","169.254.21.223","169.254.18.165","UDP","1514","0x3268 (12904)","36355  >  9001 Len=1472"
"161","2023-07-06 11:33:56,304675","169.254.21.223","169.254.18.165","UDP","1514","0x3269 (12905)","36355  >  9001 Len=1472"
"162","2023-07-06 11:33:56,308900","169.254.21.223","169.254.18.165","UDP","1514","0x326a (12906)","36355  >  9001 Len=1472"
"163","2023-07-06 11:33:56,313051","169.254.21.223","169.254.18.165","UDP","1514","0x326b (12907)","36355  >  9001 Len=1472"
"164","2023-07-06 11:33:56,318274","169.254.21.223","169.254.18.165","UDP","1514","0x326c (12908)","36355  >  9001 Len=1472"
"165","2023-07-06 11:33:56,322356","169.254.21.223","169.254.18.165","UDP","379","0x326d (12909)","36355  >  9001 Len=337"
"166","2023-07-06 11:33:56,327490","169.254.21.223","169.254.18.165","UDP","1514","0x326e (12910)","36355  >  9001 Len=1472"
"167","2023-07-06 11:33:56,332371","169.254.21.223","169.254.18.165","UDP","1316","0x326f (12911)","36355  >  9001 Len=1274"
"168","2023-07-06 11:33:56,336937","169.254.21.223","169.254.18.165","UDP","1514","0x3270 (12912)","36355  >  9001 Len=1472"
"169","2023-07-06 11:33:56,341800","169.254.21.223","169.254.18.165","UDP","304","0x3271 (12913)","36355  >  9001 Len=262"
"170","2023-07-06 11:33:56,346874","169.254.21.223","169.254.18.165","UDP","1401","0x3272 (12914)","36355  >  9001 Len=1359"
"171","2023-07-06 11:33:56,351999","169.254.21.223","169.254.18.165","UDP","1514","0x3273 (12915)","36355  >  9001 Len=1472"
"172","2023-07-06 11:33:56,359319","169.254.21.223","169.254.18.165","UDP","1514","0x3274 (12916)","36355  >  9001 Len=1472"
"173","2023-07-06 11:33:56,364901","169.254.21.223","169.254.18.165","UDP","1514","0x3275 (12917)","36355  >  9001 Len=1472"
"174","2023-07-06 11:33:56,371933","169.254.21.223","169.254.18.165","UDP","1514","0x3276 (12918)","36355  >  9001 Len=1472"
"175","2023-07-06 11:33:56,376699","169.254.21.223","169.254.18.165","UDP","1514","0x3277 (12919)","36355  >  9001 Len=1472"
"176","2023-07-06 11:33:56,379812","169.254.21.223","169.254.18.165","UDP","1514","0x3278 (12920)","36355  >  9001 Len=1472"
"177","2023-07-06 11:33:56,382899","169.254.21.223","169.254.18.165","UDP","1514","0x3279 (12921)","36355  >  9001 Len=1472"
"178","2023-07-06 11:33:56,388581","169.254.21.223","169.254.18.165","UDP","842","0x327a (12922)","36355  >  9001 Len=800"
"179","2023-07-06 11:33:56,391923","169.254.21.223","169.254.18.165","UDP","1514","0x327b (12923)","36355  >  9001 Len=1472"
"180","2023-07-06 11:33:56,399614","169.254.21.223","169.254.18.165","UDP","1514","0x327c (12924)","36355  >  9001 Len=1472"
"181","2023-07-06 11:33:56,401780","169.254.21.223","169.254.18.165","UDP","170","0x327d (12925)","36355  >  9001 Len=128"
"182","2023-07-06 11:33:56,406913","169.254.21.223","169.254.18.165","UDP","1514","0x327e (12926)","36355  >  9001 Len=1472"
"183","2023-07-06 11:33:56,411748","169.254.21.223","169.254.18.165","UDP","469","0x327f (12927)","36355  >  9001 Len=427"
"184","2023-07-06 11:33:56,419047","169.254.21.223","169.254.18.165","UDP","1499","0x3281 (12929)","36355  >  9001 Len=1457"
"185","2023-07-06 11:33:56,424538","169.254.21.223","169.254.18.165","UDP","1514","0x3283 (12931)","36355  >  9001 Len=1472"
"186","2023-07-06 11:33:56,429653","169.254.21.223","169.254.18.165","UDP","1514","0x3284 (12932)","36355  >  9001 Len=1472"
"187","2023-07-06 11:33:56,433728","169.254.21.223","169.254.18.165","UDP","1514","0x3285 (12933)","36355  >  9001 Len=1472"
"188","2023-07-06 11:33:56,437525","169.254.21.223","169.254.18.165","UDP","1514","0x3286 (12934)","36355  >  9001 Len=1472"
"189","2023-07-06 11:33:56,443720","169.254.21.223","169.254.18.165","UDP","1514","0x3287 (12935)","36355  >  9001 Len=1472"
"190","2023-07-06 11:33:56,448825","169.254.21.223","169.254.18.165","UDP","1514","0x3288 (12936)","36355  >  9001 Len=1472"
"191","2023-07-06 11:33:56,452084","169.254.21.223","169.254.18.165","UDP","1514","0x3289 (12937)","36355  >  9001 Len=1472"
"192","2023-07-06 11:33:56,456700","169.254.21.223","169.254.18.165","UDP","220","0x328a (12938)","36355  >  9001 Len=178"
"193","2023-07-06 11:33:56,462145","169.254.21.223","169.254.18.165","UDP","1514","0x328b (12939)","36355  >  9001 Len=1472"
"194","2023-07-06 11:33:56,467056","169.254.21.223","169.254.18.165","UDP","1362","0x328c (12940)","36355  >  9001 Len=1320"
"195","2023-07-06 11:33:56,471877","169.254.21.223","169.254.18.165","UDP","1514","0x328e (12942)","36355  >  9001 Len=1472"
