"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"82","2023-07-10 09:51:36,572603","169.254.21.223","169.254.18.165","UDP","397","0xb7d8 (47064)","35006  >  9001 Len=355"
"85","2023-07-10 09:51:36,575821","169.254.21.223","169.254.18.165","UDP","1514","0xb7ee (47086)","35006  >  9001 Len=1472"
"86","2023-07-10 09:51:36,581677","169.254.21.223","169.254.18.165","UDP","1514","0xb7ef (47087)","35006  >  9001 Len=1472"
"87","2023-07-10 09:51:36,592301","169.254.21.223","169.254.18.165","UDP","1514","0xb7f0 (47088)","35006  >  9001 Len=1472"
"88","2023-07-10 09:51:36,597838","169.254.21.223","169.254.18.165","UDP","1514","0xb7f1 (47089)","35006  >  9001 Len=1472"
"89","2023-07-10 09:51:36,605915","169.254.21.223","169.254.18.165","UDP","1514","0xb7f2 (47090)","35006  >  9001 Len=1472"
"90","2023-07-10 09:51:36,613979","169.254.21.223","169.254.18.165","UDP","1514","0xb7da (47066)","35006  >  9001 Len=1472"
"91","2023-07-10 09:51:36,622076","169.254.21.223","169.254.18.165","UDP","1514","0xb7dc (47068)","35006  >  9001 Len=1472"
"92","2023-07-10 09:51:36,630127","169.254.21.223","169.254.18.165","UDP","1514","0xb7dd (47069)","35006  >  9001 Len=1472"
"93","2023-07-10 09:51:36,638195","169.254.21.223","169.254.18.165","UDP","1514","0xb7df (47071)","35006  >  9001 Len=1472"
"94","2023-07-10 09:51:36,646263","169.254.21.223","169.254.18.165","UDP","1514","0xb7e2 (47074)","35006  >  9001 Len=1472"
"95","2023-07-10 09:51:36,654347","169.254.21.223","169.254.18.165","UDP","1514","0xb7e4 (47076)","35006  >  9001 Len=1472"
"96","2023-07-10 09:51:36,662411","169.254.21.223","169.254.18.165","UDP","1514","0xb7e6 (47078)","35006  >  9001 Len=1472"
"97","2023-07-10 09:51:36,670493","169.254.21.223","169.254.18.165","UDP","1514","0xb7e9 (47081)","35006  >  9001 Len=1472"
"98","2023-07-10 09:51:36,678546","169.254.21.223","169.254.18.165","UDP","1514","0xb7ec (47084)","35006  >  9001 Len=1472"
"100","2023-07-10 09:51:36,688262","169.254.21.223","169.254.18.165","UDP","1514","0xb7f4 (47092)","35006  >  9001 Len=1472"
"102","2023-07-10 09:51:36,697543","169.254.21.223","169.254.18.165","UDP","1514","0xb86b (47211)","35006  >  9001 Len=1472"
"103","2023-07-10 09:51:36,705627","169.254.21.223","169.254.18.165","UDP","1514","0xb7f7 (47095)","35006  >  9001 Len=1472"
"104","2023-07-10 09:51:36,706373","169.254.21.223","169.254.18.165","UDP","170","0xb86d (47213)","35006  >  9001 Len=128"
"105","2023-07-10 09:51:36,714617","169.254.21.223","169.254.18.165","UDP","1514","0xb7f9 (47097)","35006  >  9001 Len=1472"
"106","2023-07-10 09:51:36,722669","169.254.21.223","169.254.18.165","UDP","1514","0xb7fa (47098)","35006  >  9001 Len=1472"
"107","2023-07-10 09:51:36,730754","169.254.21.223","169.254.18.165","UDP","1514","0xb7fb (47099)","35006  >  9001 Len=1472"
"108","2023-07-10 09:51:36,738865","169.254.21.223","169.254.18.165","UDP","1514","0xb7fc (47100)","35006  >  9001 Len=1472"
"109","2023-07-10 09:51:36,746934","169.254.21.223","169.254.18.165","UDP","1514","0xb7fe (47102)","35006  >  9001 Len=1472"
