"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 09:51:36,520196","169.254.21.223","169.254.18.165","UDP","397","0xb7d8 (47064)","35006  >  9001 Len=355"
"2","2023-07-10 09:51:36,521216","169.254.21.223","169.254.18.165","UDP","1514","0xb7d9 (47065)","35006  >  9001 Len=1472"
"3","2023-07-10 09:51:36,521355","169.254.21.223","169.254.18.165","UDP","1514","0xb7da (47066)","35006  >  9001 Len=1472"
"4","2023-07-10 09:51:36,521469","169.254.21.223","169.254.18.165","UDP","1514","0xb7db (47067)","35006  >  9001 Len=1472"
"5","2023-07-10 09:51:36,521579","169.254.21.223","169.254.18.165","UDP","1514","0xb7dc (47068)","35006  >  9001 Len=1472"
"6","2023-07-10 09:51:36,521688","169.254.21.223","169.254.18.165","UDP","1514","0xb7dd (47069)","35006  >  9001 Len=1472"
"7","2023-07-10 09:51:36,521792","169.254.21.223","169.254.18.165","UDP","1514","0xb7de (47070)","35006  >  9001 Len=1472"
"8","2023-07-10 09:51:36,521895","169.254.21.223","169.254.18.165","UDP","1514","0xb7df (47071)","35006  >  9001 Len=1472"
"9","2023-07-10 09:51:36,521969","169.254.21.223","169.254.18.165","UDP","1514","0xb7e0 (47072)","35006  >  9001 Len=1472"
"10","2023-07-10 09:51:36,522068","169.254.21.223","169.254.18.165","UDP","1514","0xb7e1 (47073)","35006  >  9001 Len=1472"
"11","2023-07-10 09:51:36,522177","169.254.21.223","169.254.18.165","UDP","1514","0xb7e2 (47074)","35006  >  9001 Len=1472"
"12","2023-07-10 09:51:36,522282","169.254.21.223","169.254.18.165","UDP","1514","0xb7e3 (47075)","35006  >  9001 Len=1472"
"13","2023-07-10 09:51:36,522391","169.254.21.223","169.254.18.165","UDP","1514","0xb7e4 (47076)","35006  >  9001 Len=1472"
"14","2023-07-10 09:51:36,522589","169.254.21.223","169.254.18.165","UDP","1514","0xb7e5 (47077)","35006  >  9001 Len=1472"
"15","2023-07-10 09:51:36,522697","169.254.21.223","169.254.18.165","UDP","1514","0xb7e6 (47078)","35006  >  9001 Len=1472"
"16","2023-07-10 09:51:36,522805","169.254.21.223","169.254.18.165","UDP","1514","0xb7e7 (47079)","35006  >  9001 Len=1472"
"17","2023-07-10 09:51:36,522911","169.254.21.223","169.254.18.165","UDP","1514","0xb7e8 (47080)","35006  >  9001 Len=1472"
"18","2023-07-10 09:51:36,523017","169.254.21.223","169.254.18.165","UDP","1514","0xb7e9 (47081)","35006  >  9001 Len=1472"
"19","2023-07-10 09:51:36,523087","169.254.21.223","169.254.18.165","UDP","1514","0xb7ea (47082)","35006  >  9001 Len=1472"
"20","2023-07-10 09:51:36,523195","169.254.21.223","169.254.18.165","UDP","1514","0xb7eb (47083)","35006  >  9001 Len=1472"
"21","2023-07-10 09:51:36,523301","169.254.21.223","169.254.18.165","UDP","1514","0xb7ec (47084)","35006  >  9001 Len=1472"
"22","2023-07-10 09:51:36,523402","169.254.21.223","169.254.18.165","UDP","1514","0xb7ed (47085)","35006  >  9001 Len=1472"
"23","2023-07-10 09:51:36,523504","169.254.21.223","169.254.18.165","UDP","1514","0xb7ee (47086)","35006  >  9001 Len=1472"
"24","2023-07-10 09:51:36,523606","169.254.21.223","169.254.18.165","UDP","1514","0xb7ef (47087)","35006  >  9001 Len=1472"
"25","2023-07-10 09:51:36,523707","169.254.21.223","169.254.18.165","UDP","1514","0xb7f0 (47088)","35006  >  9001 Len=1472"
"26","2023-07-10 09:51:36,523809","169.254.21.223","169.254.18.165","UDP","1514","0xb7f1 (47089)","35006  >  9001 Len=1472"
"27","2023-07-10 09:51:36,523910","169.254.21.223","169.254.18.165","UDP","1514","0xb7f2 (47090)","35006  >  9001 Len=1472"
"28","2023-07-10 09:51:36,524009","169.254.21.223","169.254.18.165","UDP","1514","0xb7f3 (47091)","35006  >  9001 Len=1472"
"29","2023-07-10 09:51:36,524080","169.254.21.223","169.254.18.165","UDP","1514","0xb7f4 (47092)","35006  >  9001 Len=1472"
"30","2023-07-10 09:51:36,524183","169.254.21.223","169.254.18.165","UDP","1514","0xb7f5 (47093)","35006  >  9001 Len=1472"
"31","2023-07-10 09:51:36,524283","169.254.21.223","169.254.18.165","UDP","1514","0xb7f6 (47094)","35006  >  9001 Len=1472"
"32","2023-07-10 09:51:36,524387","169.254.21.223","169.254.18.165","UDP","1514","0xb7f7 (47095)","35006  >  9001 Len=1472"
"33","2023-07-10 09:51:36,524492","169.254.21.223","169.254.18.165","UDP","1514","0xb7f8 (47096)","35006  >  9001 Len=1472"
"34","2023-07-10 09:51:36,524564","169.254.21.223","169.254.18.165","UDP","1514","0xb7f9 (47097)","35006  >  9001 Len=1472"
"35","2023-07-10 09:51:36,524631","169.254.21.223","169.254.18.165","UDP","1514","0xb7fa (47098)","35006  >  9001 Len=1472"
"36","2023-07-10 09:51:36,524700","169.254.21.223","169.254.18.165","UDP","1514","0xb7fb (47099)","35006  >  9001 Len=1472"
"37","2023-07-10 09:51:36,524765","169.254.21.223","169.254.18.165","UDP","1514","0xb7fc (47100)","35006  >  9001 Len=1472"
"38","2023-07-10 09:51:36,524834","169.254.21.223","169.254.18.165","UDP","1514","0xb7fd (47101)","35006  >  9001 Len=1472"
"39","2023-07-10 09:51:36,524898","169.254.21.223","169.254.18.165","UDP","1514","0xb7fe (47102)","35006  >  9001 Len=1472"
"40","2023-07-10 09:51:36,524964","169.254.21.223","169.254.18.165","UDP","1514","0xb7ff (47103)","35006  >  9001 Len=1472"
"41","2023-07-10 09:51:36,525029","169.254.21.223","169.254.18.165","UDP","1514","0xb800 (47104)","35006  >  9001 Len=1472"
"42","2023-07-10 09:51:36,525099","169.254.21.223","169.254.18.165","UDP","1514","0xb801 (47105)","35006  >  9001 Len=1472"
"43","2023-07-10 09:51:36,525165","169.254.21.223","169.254.18.165","UDP","1514","0xb802 (47106)","35006  >  9001 Len=1472"
"44","2023-07-10 09:51:36,525231","169.254.21.223","169.254.18.165","UDP","1514","0xb803 (47107)","35006  >  9001 Len=1472"
"45","2023-07-10 09:51:36,525296","169.254.21.223","169.254.18.165","UDP","1514","0xb804 (47108)","35006  >  9001 Len=1472"
"46","2023-07-10 09:51:36,525362","169.254.21.223","169.254.18.165","UDP","1514","0xb805 (47109)","35006  >  9001 Len=1472"
"47","2023-07-10 09:51:36,525428","169.254.21.223","169.254.18.165","UDP","1514","0xb806 (47110)","35006  >  9001 Len=1472"
"48","2023-07-10 09:51:36,525497","169.254.21.223","169.254.18.165","UDP","1514","0xb807 (47111)","35006  >  9001 Len=1472"
"49","2023-07-10 09:51:36,525601","169.254.21.223","169.254.18.165","UDP","1514","0xb808 (47112)","35006  >  9001 Len=1472"
"50","2023-07-10 09:51:36,525665","169.254.21.223","169.254.18.165","UDP","1514","0xb809 (47113)","35006  >  9001 Len=1472"
"51","2023-07-10 09:51:36,525731","169.254.21.223","169.254.18.165","UDP","1514","0xb80a (47114)","35006  >  9001 Len=1472"
"52","2023-07-10 09:51:36,525796","169.254.21.223","169.254.18.165","UDP","1514","0xb80b (47115)","35006  >  9001 Len=1472"
"53","2023-07-10 09:51:36,525862","169.254.21.223","169.254.18.165","UDP","1514","0xb80c (47116)","35006  >  9001 Len=1472"
"54","2023-07-10 09:51:36,525928","169.254.21.223","169.254.18.165","UDP","1514","0xb80d (47117)","35006  >  9001 Len=1472"
"55","2023-07-10 09:51:36,525994","169.254.21.223","169.254.18.165","UDP","1514","0xb80e (47118)","35006  >  9001 Len=1472"
"56","2023-07-10 09:51:36,526059","169.254.21.223","169.254.18.165","UDP","1514","0xb80f (47119)","35006  >  9001 Len=1472"
"57","2023-07-10 09:51:36,526124","169.254.21.223","169.254.18.165","UDP","1514","0xb810 (47120)","35006  >  9001 Len=1472"
"58","2023-07-10 09:51:36,526189","169.254.21.223","169.254.18.165","UDP","1514","0xb811 (47121)","35006  >  9001 Len=1472"
"59","2023-07-10 09:51:36,526253","169.254.21.223","169.254.18.165","UDP","1514","0xb812 (47122)","35006  >  9001 Len=1472"
"60","2023-07-10 09:51:36,526319","169.254.21.223","169.254.18.165","UDP","1514","0xb813 (47123)","35006  >  9001 Len=1472"
"61","2023-07-10 09:51:36,526386","169.254.21.223","169.254.18.165","UDP","1514","0xb814 (47124)","35006  >  9001 Len=1472"
"62","2023-07-10 09:51:36,526450","169.254.21.223","169.254.18.165","UDP","1514","0xb815 (47125)","35006  >  9001 Len=1472"
"63","2023-07-10 09:51:36,526516","169.254.21.223","169.254.18.165","UDP","1514","0xb816 (47126)","35006  >  9001 Len=1472"
