"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-23 15:40:54,344759","169.254.21.223","169.254.18.165","UDP","396","0xac68 (44136)","56124  >  9001 Len=354"
"2","2023-07-23 15:40:54,345728","169.254.21.223","169.254.18.165","UDP","1514","0xac69 (44137)","56124  >  9001 Len=1472"
"3","2023-07-23 15:40:54,345839","169.254.21.223","169.254.18.165","UDP","1514","0xac6a (44138)","56124  >  9001 Len=1472"
"4","2023-07-23 15:40:54,345927","169.254.21.223","169.254.18.165","UDP","1514","0xac6b (44139)","56124  >  9001 Len=1472"
"5","2023-07-23 15:40:54,346014","169.254.21.223","169.254.18.165","UDP","1514","0xac6c (44140)","56124  >  9001 Len=1472"
"6","2023-07-23 15:40:54,346100","169.254.21.223","169.254.18.165","UDP","1514","0xac6d (44141)","56124  >  9001 Len=1472"
"7","2023-07-23 15:40:54,346185","169.254.21.223","169.254.18.165","UDP","1514","0xac6e (44142)","56124  >  9001 Len=1472"
"8","2023-07-23 15:40:54,346271","169.254.21.223","169.254.18.165","UDP","1514","0xac6f (44143)","56124  >  9001 Len=1472"
"9","2023-07-23 15:40:54,346353","169.254.21.223","169.254.18.165","UDP","1514","0xac70 (44144)","56124  >  9001 Len=1472"
"10","2023-07-23 15:40:54,346435","169.254.21.223","169.254.18.165","UDP","1514","0xac71 (44145)","56124  >  9001 Len=1472"
"11","2023-07-23 15:40:54,346528","169.254.21.223","169.254.18.165","UDP","1514","0xac72 (44146)","56124  >  9001 Len=1472"
"12","2023-07-23 15:40:54,346610","169.254.21.223","169.254.18.165","UDP","1514","0xac73 (44147)","56124  >  9001 Len=1472"
"13","2023-07-23 15:40:54,346692","169.254.21.223","169.254.18.165","UDP","1514","0xac74 (44148)","56124  >  9001 Len=1472"
"14","2023-07-23 15:40:54,346774","169.254.21.223","169.254.18.165","UDP","1514","0xac75 (44149)","56124  >  9001 Len=1472"
"15","2023-07-23 15:40:54,346861","169.254.21.223","169.254.18.165","UDP","732","0xac76 (44150)","56124  >  9001 Len=690"
"16","2023-07-23 15:40:54,347087","169.254.21.223","169.254.18.165","UDP","1265","0xac77 (44151)","56124  >  9001 Len=1223"
"17","2023-07-23 15:40:54,347245","169.254.21.223","169.254.18.165","UDP","354","0xac78 (44152)","56124  >  9001 Len=312"
"18","2023-07-23 15:40:54,347399","169.254.21.223","169.254.18.165","UDP","239","0xac79 (44153)","56124  >  9001 Len=197"
"19","2023-07-23 15:40:54,367773","169.254.21.223","169.254.18.165","UDP","272","0xac7b (44155)","56124  >  9001 Len=230"
"20","2023-07-23 15:40:54,378038","169.254.21.223","169.254.18.165","UDP","1236","0xac7c (44156)","56124  >  9001 Len=1194"
"21","2023-07-23 15:40:54,398386","169.254.21.223","169.254.18.165","UDP","281","0xac7e (44158)","56124  >  9001 Len=239"
"22","2023-07-23 15:40:54,418734","169.254.21.223","169.254.18.165","UDP","219","0xac7f (44159)","56124  >  9001 Len=177"
"23","2023-07-23 15:40:54,428985","169.254.21.223","169.254.18.165","UDP","166","0xac80 (44160)","56124  >  9001 Len=124"
"24","2023-07-23 15:40:54,449348","169.254.21.223","169.254.18.165","UDP","1082","0xac82 (44162)","56124  >  9001 Len=1040"
"25","2023-07-23 15:40:54,469698","169.254.21.223","169.254.18.165","UDP","342","0xac84 (44164)","56124  >  9001 Len=300"
"26","2023-07-23 15:40:54,479949","169.254.21.223","169.254.18.165","UDP","239","0xac85 (44165)","56124  >  9001 Len=197"
"27","2023-07-23 15:40:54,500291","169.254.21.223","169.254.18.165","UDP","170","0xac87 (44167)","56124  >  9001 Len=128"
"28","2023-07-23 15:40:54,520656","169.254.21.223","169.254.18.165","UDP","906","0xac88 (44168)","56124  >  9001 Len=864"
"29","2023-07-23 15:40:54,530921","169.254.21.223","169.254.18.165","UDP","301","0xac89 (44169)","56124  >  9001 Len=259"
"30","2023-07-23 15:40:54,551274","169.254.21.223","169.254.18.165","UDP","133","0xac8a (44170)","56124  >  9001 Len=91"
"31","2023-07-23 15:40:54,561528","169.254.21.223","169.254.18.165","UDP","222","0xac8b (44171)","56124  >  9001 Len=180"
"32","2023-07-23 15:40:54,582118","169.254.21.223","169.254.18.165","UDP","715","0xac8d (44173)","56124  >  9001 Len=673"
"33","2023-07-23 15:40:54,602496","169.254.21.223","169.254.18.165","UDP","237","0xac8e (44174)","56124  >  9001 Len=195"
"34","2023-07-23 15:40:54,612772","169.254.21.223","169.254.18.165","UDP","176","0xac8f (44175)","56124  >  9001 Len=134"
"35","2023-07-23 15:40:54,633130","169.254.21.223","169.254.18.165","UDP","131","0xac91 (44177)","56124  >  9001 Len=89"
"36","2023-07-23 15:40:54,653494","169.254.21.223","169.254.18.165","UDP","712","0xac92 (44178)","56124  >  9001 Len=670"
"37","2023-07-23 15:40:54,663753","169.254.21.223","169.254.18.165","UDP","278","0xac93 (44179)","56124  >  9001 Len=236"
"38","2023-07-23 15:40:54,684099","169.254.21.223","169.254.18.165","UDP","191","0xac95 (44181)","56124  >  9001 Len=149"
"39","2023-07-23 15:40:54,704452","169.254.21.223","169.254.18.165","UDP","152","0xac96 (44182)","56124  >  9001 Len=110"
"40","2023-07-23 15:40:54,714716","169.254.21.223","169.254.18.165","UDP","616","0xac97 (44183)","56124  >  9001 Len=574"
"41","2023-07-23 15:40:54,735066","169.254.21.223","169.254.18.165","UDP","216","0xac99 (44185)","56124  >  9001 Len=174"
"42","2023-07-23 15:40:54,745321","169.254.21.223","169.254.18.165","UDP","180","0xac9a (44186)","56124  >  9001 Len=138"
"43","2023-07-23 15:40:54,765758","169.254.21.223","169.254.18.165","UDP","597","0xac9c (44188)","56124  >  9001 Len=555"
"44","2023-07-23 15:40:54,786151","169.254.21.223","169.254.18.165","UDP","238","0xac9e (44190)","56124  >  9001 Len=196"
"45","2023-07-23 15:40:54,796406","169.254.21.223","169.254.18.165","UDP","190","0xac9f (44191)","56124  >  9001 Len=148"
"46","2023-07-23 15:40:54,816754","169.254.21.223","169.254.18.165","UDP","140","0xaca1 (44193)","56124  >  9001 Len=98"
"47","2023-07-23 15:40:54,837105","169.254.21.223","169.254.18.165","UDP","655","0xaca2 (44194)","56124  >  9001 Len=613"
"48","2023-07-23 15:40:54,847362","169.254.21.223","169.254.18.165","UDP","210","0xaca3 (44195)","56124  >  9001 Len=168"
"49","2023-07-23 15:40:54,867896","169.254.21.223","169.254.18.165","UDP","125","0xaca4 (44196)","56124  >  9001 Len=83"
"50","2023-07-23 15:40:54,878165","169.254.21.223","169.254.18.165","UDP","204","0xaca5 (44197)","56124  >  9001 Len=162"
"51","2023-07-23 15:40:54,898527","169.254.21.223","169.254.18.165","UDP","464","0xaca6 (44198)","56124  >  9001 Len=422"
"52","2023-07-23 15:40:54,918877","169.254.21.223","169.254.18.165","UDP","300","0xaca8 (44200)","56124  >  9001 Len=258"
"53","2023-07-23 15:40:54,929133","169.254.21.223","169.254.18.165","UDP","338","0xaca9 (44201)","56124  >  9001 Len=296"
"54","2023-07-23 15:40:54,949601","169.254.21.223","169.254.18.165","UDP","705","0xacaa (44202)","56124  >  9001 Len=663"
"55","2023-07-23 15:40:54,970055","169.254.21.223","169.254.18.165","UDP","282","0xacac (44204)","56124  >  9001 Len=240"
"56","2023-07-23 15:40:54,980320","169.254.21.223","169.254.18.165","UDP","164","0xacad (44205)","56124  >  9001 Len=122"
"57","2023-07-23 15:40:55,000667","169.254.21.223","169.254.18.165","UDP","197","0xacaf (44207)","56124  >  9001 Len=155"
"58","2023-07-23 15:40:55,021021","169.254.21.223","169.254.18.165","UDP","588","0xacb1 (44209)","56124  >  9001 Len=546"
"59","2023-07-23 15:40:55,031280","169.254.21.223","169.254.18.165","UDP","198","0xacb2 (44210)","56124  >  9001 Len=156"
"60","2023-07-23 15:40:55,051784","169.254.21.223","169.254.18.165","UDP","135","0xacb5 (44213)","56124  >  9001 Len=93"
"61","2023-07-23 15:40:55,062066","169.254.21.223","169.254.18.165","UDP","117","0xacb6 (44214)","56124  >  9001 Len=75"
"62","2023-07-23 15:40:55,082437","169.254.21.223","169.254.18.165","UDP","739","0xacb8 (44216)","56124  >  9001 Len=697"
"63","2023-07-23 15:40:55,102794","169.254.21.223","169.254.18.165","UDP","266","0xacba (44218)","56124  >  9001 Len=224"
"64","2023-07-23 15:40:55,113102","169.254.21.223","169.254.18.165","UDP","148","0xacbb (44219)","56124  >  9001 Len=106"
"65","2023-07-23 15:40:55,133500","169.254.21.223","169.254.18.165","UDP","227","0xacbd (44221)","56124  >  9001 Len=185"
"66","2023-07-23 15:40:55,153920","169.254.21.223","169.254.18.165","UDP","602","0xacbe (44222)","56124  >  9001 Len=560"
"67","2023-07-23 15:40:55,164189","169.254.21.223","169.254.18.165","UDP","478","0xacbf (44223)","56124  >  9001 Len=436"
"68","2023-07-23 15:40:55,184551","169.254.21.223","169.254.18.165","UDP","1328","0xacc1 (44225)","56124  >  9001 Len=1286"
"69","2023-07-23 15:40:55,194819","169.254.21.223","169.254.18.165","UDP","394","0xacc2 (44226)","56124  >  9001 Len=352"
"70","2023-07-23 15:40:55,215173","169.254.21.223","169.254.18.165","UDP","197","0xacc3 (44227)","56124  >  9001 Len=155"
"71","2023-07-23 15:40:55,235523","169.254.21.223","169.254.18.165","UDP","296","0xacc5 (44229)","56124  >  9001 Len=254"
"72","2023-07-23 15:40:55,245788","169.254.21.223","169.254.18.165","UDP","1025","0xacc6 (44230)","56124  >  9001 Len=983"
"73","2023-07-23 15:40:55,266199","169.254.21.223","169.254.18.165","UDP","269","0xacc7 (44231)","56124  >  9001 Len=227"
"74","2023-07-23 15:40:55,286602","169.254.21.223","169.254.18.165","UDP","167","0xacc9 (44233)","56124  >  9001 Len=125"
"75","2023-07-23 15:40:55,296898","169.254.21.223","169.254.18.165","UDP","149","0xacca (44234)","56124  >  9001 Len=107"
