"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"76","2023-07-23 15:40:54,352688","169.254.21.223","169.254.18.165","UDP","396","0xac68 (44136)","56124  >  9001 Len=354"
"78","2023-07-23 15:40:54,361402","169.254.21.223","169.254.18.165","UDP","1514","0xac69 (44137)","56124  >  9001 Len=1472"
"79","2023-07-23 15:40:54,366327","169.254.21.223","169.254.18.165","UDP","1514","0xac6a (44138)","56124  >  9001 Len=1472"
"80","2023-07-23 15:40:54,374535","169.254.21.223","169.254.18.165","UDP","1514","0xac6b (44139)","56124  >  9001 Len=1472"
"81","2023-07-23 15:40:54,382993","169.254.21.223","169.254.18.165","UDP","1514","0xac6c (44140)","56124  >  9001 Len=1472"
"82","2023-07-23 15:40:54,389041","169.254.21.223","169.254.18.165","UDP","1514","0xac6d (44141)","56124  >  9001 Len=1472"
"83","2023-07-23 15:40:54,396029","169.254.21.223","169.254.18.165","UDP","1514","0xac6e (44142)","56124  >  9001 Len=1472"
"84","2023-07-23 15:40:54,401809","169.254.21.223","169.254.18.165","UDP","1514","0xac6f (44143)","56124  >  9001 Len=1472"
"86","2023-07-23 15:40:54,414036","169.254.21.223","169.254.18.165","UDP","1514","0xac70 (44144)","56124  >  9001 Len=1472"
"87","2023-07-23 15:40:54,418879","169.254.21.223","169.254.18.165","UDP","1514","0xac71 (44145)","56124  >  9001 Len=1472"
"88","2023-07-23 15:40:54,425789","169.254.21.223","169.254.18.165","UDP","1514","0xac72 (44146)","56124  >  9001 Len=1472"
"89","2023-07-23 15:40:54,432909","169.254.21.223","169.254.18.165","UDP","1514","0xac73 (44147)","56124  >  9001 Len=1472"
"90","2023-07-23 15:40:54,440063","169.254.21.223","169.254.18.165","UDP","1514","0xac74 (44148)","56124  >  9001 Len=1472"
"91","2023-07-23 15:40:54,447147","169.254.21.223","169.254.18.165","UDP","1514","0xac75 (44149)","56124  >  9001 Len=1472"
"92","2023-07-23 15:40:54,450521","169.254.21.223","169.254.18.165","UDP","732","0xac76 (44150)","56124  >  9001 Len=690"
"93","2023-07-23 15:40:54,456528","169.254.21.223","169.254.18.165","UDP","1265","0xac77 (44151)","56124  >  9001 Len=1223"
"95","2023-07-23 15:40:54,460018","169.254.21.223","169.254.18.165","UDP","354","0xac78 (44152)","56124  >  9001 Len=312"
"96","2023-07-23 15:40:54,465131","169.254.21.223","169.254.18.165","UDP","239","0xac79 (44153)","56124  >  9001 Len=197"
"97","2023-07-23 15:40:54,472883","169.254.21.223","169.254.18.165","UDP","272","0xac7b (44155)","56124  >  9001 Len=230"
"98","2023-07-23 15:40:54,479073","169.254.21.223","169.254.18.165","UDP","1236","0xac7c (44156)","56124  >  9001 Len=1194"
"99","2023-07-23 15:40:54,486655","169.254.21.223","169.254.18.165","UDP","281","0xac7e (44158)","56124  >  9001 Len=239"
"101","2023-07-23 15:40:54,492504","169.254.21.223","169.254.18.165","UDP","219","0xac7f (44159)","56124  >  9001 Len=177"
"102","2023-07-23 15:40:54,498206","169.254.21.223","169.254.18.165","UDP","166","0xac80 (44160)","56124  >  9001 Len=124"
"103","2023-07-23 15:40:54,506910","169.254.21.223","169.254.18.165","UDP","1082","0xac82 (44162)","56124  >  9001 Len=1040"
"104","2023-07-23 15:40:54,512131","169.254.21.223","169.254.18.165","UDP","342","0xac84 (44164)","56124  >  9001 Len=300"
"105","2023-07-23 15:40:54,518754","169.254.21.223","169.254.18.165","UDP","239","0xac85 (44165)","56124  >  9001 Len=197"
"106","2023-07-23 15:40:54,527650","169.254.21.223","169.254.18.165","UDP","170","0xac87 (44167)","56124  >  9001 Len=128"
"107","2023-07-23 15:40:54,534354","169.254.21.223","169.254.18.165","UDP","906","0xac88 (44168)","56124  >  9001 Len=864"
"109","2023-07-23 15:40:54,540877","169.254.21.223","169.254.18.165","UDP","301","0xac89 (44169)","56124  >  9001 Len=259"
"110","2023-07-23 15:40:54,558804","169.254.21.223","169.254.18.165","UDP","133","0xac8a (44170)","56124  >  9001 Len=91"
"111","2023-07-23 15:40:54,567311","169.254.21.223","169.254.18.165","UDP","222","0xac8b (44171)","56124  >  9001 Len=180"
"112","2023-07-23 15:40:54,588695","169.254.21.223","169.254.18.165","UDP","715","0xac8d (44173)","56124  >  9001 Len=673"
"113","2023-07-23 15:40:54,608798","169.254.21.223","169.254.18.165","UDP","237","0xac8e (44174)","56124  >  9001 Len=195"
"114","2023-07-23 15:40:54,618879","169.254.21.223","169.254.18.165","UDP","176","0xac8f (44175)","56124  >  9001 Len=134"
"115","2023-07-23 15:40:54,639146","169.254.21.223","169.254.18.165","UDP","131","0xac91 (44177)","56124  >  9001 Len=89"
"117","2023-07-23 15:40:54,659669","169.254.21.223","169.254.18.165","UDP","712","0xac92 (44178)","56124  >  9001 Len=670"
"118","2023-07-23 15:40:54,669774","169.254.21.223","169.254.18.165","UDP","278","0xac93 (44179)","56124  >  9001 Len=236"
"120","2023-07-23 15:40:54,691849","169.254.21.223","169.254.18.165","UDP","191","0xac95 (44181)","56124  >  9001 Len=149"
"122","2023-07-23 15:40:54,710664","169.254.21.223","169.254.18.165","UDP","152","0xac96 (44182)","56124  >  9001 Len=110"
"123","2023-07-23 15:40:54,722983","169.254.21.223","169.254.18.165","UDP","616","0xac97 (44183)","56124  >  9001 Len=574"
"125","2023-07-23 15:40:54,742763","169.254.21.223","169.254.18.165","UDP","216","0xac99 (44185)","56124  >  9001 Len=174"
"126","2023-07-23 15:40:54,752191","169.254.21.223","169.254.18.165","UDP","180","0xac9a (44186)","56124  >  9001 Len=138"
