"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-13 10:55:05,669254","169.254.21.223","169.254.18.165","UDP","397","0xd9f4 (55796)","47115  >  9001 Len=355"
"2","2023-07-13 10:55:05,670337","169.254.21.223","169.254.18.165","UDP","1514","0xd9f5 (55797)","47115  >  9001 Len=1472"
"3","2023-07-13 10:55:05,670472","169.254.21.223","169.254.18.165","UDP","1514","0xd9f6 (55798)","47115  >  9001 Len=1472"
"4","2023-07-13 10:55:05,670573","169.254.21.223","169.254.18.165","UDP","1514","0xd9f7 (55799)","47115  >  9001 Len=1472"
"5","2023-07-13 10:55:05,670673","169.254.21.223","169.254.18.165","UDP","1514","0xd9f8 (55800)","47115  >  9001 Len=1472"
"6","2023-07-13 10:55:05,670764","169.254.21.223","169.254.18.165","UDP","1514","0xd9f9 (55801)","47115  >  9001 Len=1472"
"7","2023-07-13 10:55:05,670858","169.254.21.223","169.254.18.165","UDP","1514","0xd9fa (55802)","47115  >  9001 Len=1472"
"8","2023-07-13 10:55:05,670952","169.254.21.223","169.254.18.165","UDP","1514","0xd9fb (55803)","47115  >  9001 Len=1472"
"9","2023-07-13 10:55:05,671049","169.254.21.223","169.254.18.165","UDP","1514","0xd9fc (55804)","47115  >  9001 Len=1472"
"10","2023-07-13 10:55:05,671140","169.254.21.223","169.254.18.165","UDP","1514","0xd9fd (55805)","47115  >  9001 Len=1472"
"11","2023-07-13 10:55:05,671232","169.254.21.223","169.254.18.165","UDP","1514","0xd9fe (55806)","47115  >  9001 Len=1472"
"12","2023-07-13 10:55:05,671329","169.254.21.223","169.254.18.165","UDP","1514","0xd9ff (55807)","47115  >  9001 Len=1472"
"13","2023-07-13 10:55:05,671426","169.254.21.223","169.254.18.165","UDP","1514","0xda00 (55808)","47115  >  9001 Len=1472"
"14","2023-07-13 10:55:05,671515","169.254.21.223","169.254.18.165","UDP","1514","0xda01 (55809)","47115  >  9001 Len=1472"
