"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"96","2023-07-17 15:15:29,627518","169.254.21.223","169.254.18.165","UDP","397","0xd835 (55349)","54699  >  9001 Len=355"
"98","2023-07-17 15:15:29,632043","169.254.21.223","169.254.18.165","UDP","1514","0xd836 (55350)","54699  >  9001 Len=1472"
"100","2023-07-17 15:15:29,643395","169.254.21.223","169.254.18.165","UDP","1514","0xd837 (55351)","54699  >  9001 Len=1472"
"102","2023-07-17 15:15:29,648708","169.254.21.223","169.254.18.165","UDP","1514","0xd838 (55352)","54699  >  9001 Len=1472"
"104","2023-07-17 15:15:29,649789","169.254.21.223","169.254.18.165","UDP","1514","0xd839 (55353)","54699  >  9001 Len=1472"
"106","2023-07-17 15:15:29,662394","169.254.21.223","169.254.18.165","UDP","1514","0xd83a (55354)","54699  >  9001 Len=1472"
"107","2023-07-17 15:15:29,662394","169.254.21.223","169.254.18.165","UDP","1514","0xd83b (55355)","54699  >  9001 Len=1472"
"109","2023-07-17 15:15:29,669088","169.254.21.223","169.254.18.165","UDP","1514","0xd83c (55356)","54699  >  9001 Len=1472"
"110","2023-07-17 15:15:29,675336","169.254.21.223","169.254.18.165","UDP","1514","0xd83d (55357)","54699  >  9001 Len=1472"
"112","2023-07-17 15:15:29,682317","169.254.21.223","169.254.18.165","UDP","1514","0xd83e (55358)","54699  >  9001 Len=1472"
"114","2023-07-17 15:15:29,688260","169.254.21.223","169.254.18.165","UDP","1514","0xd83f (55359)","54699  >  9001 Len=1472"
"116","2023-07-17 15:15:29,695206","169.254.21.223","169.254.18.165","UDP","1514","0xd840 (55360)","54699  >  9001 Len=1472"
"118","2023-07-17 15:15:29,701825","169.254.21.223","169.254.18.165","UDP","1514","0xd841 (55361)","54699  >  9001 Len=1472"
"120","2023-07-17 15:15:29,708578","169.254.21.223","169.254.18.165","UDP","1514","0xd842 (55362)","54699  >  9001 Len=1472"
"122","2023-07-17 15:15:29,715126","169.254.21.223","169.254.18.165","UDP","1514","0xd843 (55363)","54699  >  9001 Len=1472"
"124","2023-07-17 15:15:29,722042","169.254.21.223","169.254.18.165","UDP","1514","0xd844 (55364)","54699  >  9001 Len=1472"
"126","2023-07-17 15:15:29,728953","169.254.21.223","169.254.18.165","UDP","1514","0xd845 (55365)","54699  >  9001 Len=1472"
"128","2023-07-17 15:15:29,735083","169.254.21.223","169.254.18.165","UDP","1514","0xd846 (55366)","54699  >  9001 Len=1472"
"129","2023-07-17 15:15:29,738510","169.254.21.223","169.254.18.165","UDP","1514","0xd8bd (55485)","54699  >  9001 Len=1472"
"130","2023-07-17 15:15:29,741887","169.254.21.223","169.254.18.165","UDP","1514","0xd847 (55367)","54699  >  9001 Len=1472"
"131","2023-07-17 15:15:29,744827","169.254.21.223","169.254.18.165","UDP","304","0xd8be (55486)","54699  >  9001 Len=262"
"132","2023-07-17 15:15:29,748487","169.254.21.223","169.254.18.165","UDP","1514","0xd848 (55368)","54699  >  9001 Len=1472"
"134","2023-07-17 15:15:29,755742","169.254.21.223","169.254.18.165","UDP","1514","0xd849 (55369)","54699  >  9001 Len=1472"
"136","2023-07-17 15:15:29,761840","169.254.21.223","169.254.18.165","UDP","1514","0xd84a (55370)","54699  >  9001 Len=1472"
"138","2023-07-17 15:15:29,768983","169.254.21.223","169.254.18.165","UDP","1514","0xd84b (55371)","54699  >  9001 Len=1472"
"140","2023-07-17 15:15:29,775304","169.254.21.223","169.254.18.165","UDP","1514","0xd84c (55372)","54699  >  9001 Len=1472"
"142","2023-07-17 15:15:29,782161","169.254.21.223","169.254.18.165","UDP","1514","0xd84d (55373)","54699  >  9001 Len=1472"
"144","2023-07-17 15:15:29,789916","169.254.21.223","169.254.18.165","UDP","1514","0xd84e (55374)","54699  >  9001 Len=1472"
"146","2023-07-17 15:15:29,797475","169.254.21.223","169.254.18.165","UDP","1514","0xd84f (55375)","54699  >  9001 Len=1472"
"148","2023-07-17 15:15:29,801847","169.254.21.223","169.254.18.165","UDP","1514","0xd850 (55376)","54699  >  9001 Len=1472"
