"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-17 15:15:29,615054","169.254.21.223","169.254.18.165","UDP","397","0xd835 (55349)","54699  >  9001 Len=355"
"2","2023-07-17 15:15:29,616035","169.254.21.223","169.254.18.165","UDP","1514","0xd836 (55350)","54699  >  9001 Len=1472"
"3","2023-07-17 15:15:29,616131","169.254.21.223","169.254.18.165","UDP","1514","0xd837 (55351)","54699  >  9001 Len=1472"
"4","2023-07-17 15:15:29,616252","169.254.21.223","169.254.18.165","UDP","1514","0xd838 (55352)","54699  >  9001 Len=1472"
"5","2023-07-17 15:15:29,616369","169.254.21.223","169.254.18.165","UDP","1514","0xd839 (55353)","54699  >  9001 Len=1472"
"6","2023-07-17 15:15:29,616484","169.254.21.223","169.254.18.165","UDP","1514","0xd83a (55354)","54699  >  9001 Len=1472"
"7","2023-07-17 15:15:29,616600","169.254.21.223","169.254.18.165","UDP","1514","0xd83b (55355)","54699  >  9001 Len=1472"
"8","2023-07-17 15:15:29,616716","169.254.21.223","169.254.18.165","UDP","1514","0xd83c (55356)","54699  >  9001 Len=1472"
"9","2023-07-17 15:15:29,616832","169.254.21.223","169.254.18.165","UDP","1514","0xd83d (55357)","54699  >  9001 Len=1472"
"10","2023-07-17 15:15:29,616947","169.254.21.223","169.254.18.165","UDP","1514","0xd83e (55358)","54699  >  9001 Len=1472"
"11","2023-07-17 15:15:29,617062","169.254.21.223","169.254.18.165","UDP","1514","0xd83f (55359)","54699  >  9001 Len=1472"
"12","2023-07-17 15:15:29,617175","169.254.21.223","169.254.18.165","UDP","1514","0xd840 (55360)","54699  >  9001 Len=1472"
"13","2023-07-17 15:15:29,617326","169.254.21.223","169.254.18.165","UDP","1514","0xd841 (55361)","54699  >  9001 Len=1472"
"14","2023-07-17 15:15:29,617409","169.254.21.223","169.254.18.165","UDP","1514","0xd842 (55362)","54699  >  9001 Len=1472"
"15","2023-07-17 15:15:29,617518","169.254.21.223","169.254.18.165","UDP","1514","0xd843 (55363)","54699  >  9001 Len=1472"
"16","2023-07-17 15:15:29,617631","169.254.21.223","169.254.18.165","UDP","1514","0xd844 (55364)","54699  >  9001 Len=1472"
"17","2023-07-17 15:15:29,617747","169.254.21.223","169.254.18.165","UDP","1514","0xd845 (55365)","54699  >  9001 Len=1472"
