"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"81","2023-07-09 16:49:35,096786","169.254.21.223","169.254.18.165","UDP","397","0x5360 (21344)","55791  >  9001 Len=355"
"83","2023-07-09 16:49:35,107377","169.254.21.223","169.254.18.165","UDP","1514","0x5361 (21345)","55791  >  9001 Len=1472"
"84","2023-07-09 16:49:35,109456","169.254.21.223","169.254.18.165","UDP","1514","0x5362 (21346)","55791  >  9001 Len=1472"
"85","2023-07-09 16:49:35,116696","169.254.21.223","169.254.18.165","UDP","1514","0x5363 (21347)","55791  >  9001 Len=1472"
"86","2023-07-09 16:49:35,123313","169.254.21.223","169.254.18.165","UDP","1514","0x5364 (21348)","55791  >  9001 Len=1472"
"87","2023-07-09 16:49:35,129840","169.254.21.223","169.254.18.165","UDP","1514","0x5365 (21349)","55791  >  9001 Len=1472"
"88","2023-07-09 16:49:35,143413","169.254.21.223","169.254.18.165","UDP","1514","0x5366 (21350)","55791  >  9001 Len=1472"
"89","2023-07-09 16:49:35,145979","169.254.21.223","169.254.18.165","UDP","1514","0x5367 (21351)","55791  >  9001 Len=1472"
"90","2023-07-09 16:49:35,150364","169.254.21.223","169.254.18.165","UDP","1514","0x5368 (21352)","55791  >  9001 Len=1472"
"92","2023-07-09 16:49:35,158104","169.254.21.223","169.254.18.165","UDP","1514","0x5369 (21353)","55791  >  9001 Len=1472"
"93","2023-07-09 16:49:35,161229","169.254.21.223","169.254.18.165","UDP","1514","0x5373 (21363)","55791  >  9001 Len=1472"
"94","2023-07-09 16:49:35,165069","169.254.21.223","169.254.18.165","UDP","1514","0x536a (21354)","55791  >  9001 Len=1472"
"95","2023-07-09 16:49:35,172873","169.254.21.223","169.254.18.165","UDP","1514","0x5374 (21364)","55791  >  9001 Len=1472"
"96","2023-07-09 16:49:35,177995","169.254.21.223","169.254.18.165","UDP","1514","0x5375 (21365)","55791  >  9001 Len=1472"
"97","2023-07-09 16:49:35,182349","169.254.21.223","169.254.18.165","UDP","1514","0x5376 (21366)","55791  >  9001 Len=1472"
"98","2023-07-09 16:49:35,186573","169.254.21.223","169.254.18.165","UDP","1514","0x536b (21355)","55791  >  9001 Len=1472"
"99","2023-07-09 16:49:35,191565","169.254.21.223","169.254.18.165","UDP","1514","0x5377 (21367)","55791  >  9001 Len=1472"
"100","2023-07-09 16:49:35,196733","169.254.21.223","169.254.18.165","UDP","1514","0x5378 (21368)","55791  >  9001 Len=1472"
"101","2023-07-09 16:49:35,200869","169.254.21.223","169.254.18.165","UDP","1514","0x5379 (21369)","55791  >  9001 Len=1472"
"102","2023-07-09 16:49:35,205197","169.254.21.223","169.254.18.165","UDP","1514","0x536c (21356)","55791  >  9001 Len=1472"
"103","2023-07-09 16:49:35,209352","169.254.21.223","169.254.18.165","UDP","1514","0x536d (21357)","55791  >  9001 Len=1472"
"105","2023-07-09 16:49:35,216655","169.254.21.223","169.254.18.165","UDP","1514","0x5380 (21376)","55791  >  9001 Len=1472"
