"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-09 16:49:35,087846","169.254.21.223","169.254.18.165","UDP","397","0x5360 (21344)","55791  >  9001 Len=355"
"3","2023-07-09 16:49:35,088836","169.254.21.223","169.254.18.165","UDP","1514","0x5361 (21345)","55791  >  9001 Len=1472"
"4","2023-07-09 16:49:35,088947","169.254.21.223","169.254.18.165","UDP","1514","0x5362 (21346)","55791  >  9001 Len=1472"
"5","2023-07-09 16:49:35,089038","169.254.21.223","169.254.18.165","UDP","1514","0x5363 (21347)","55791  >  9001 Len=1472"
"6","2023-07-09 16:49:35,089123","169.254.21.223","169.254.18.165","UDP","1514","0x5364 (21348)","55791  >  9001 Len=1472"
"7","2023-07-09 16:49:35,089209","169.254.21.223","169.254.18.165","UDP","1514","0x5365 (21349)","55791  >  9001 Len=1472"
"8","2023-07-09 16:49:35,089292","169.254.21.223","169.254.18.165","UDP","1514","0x5366 (21350)","55791  >  9001 Len=1472"
"9","2023-07-09 16:49:35,089385","169.254.21.223","169.254.18.165","UDP","1514","0x5367 (21351)","55791  >  9001 Len=1472"
"10","2023-07-09 16:49:35,089469","169.254.21.223","169.254.18.165","UDP","1514","0x5368 (21352)","55791  >  9001 Len=1472"
"11","2023-07-09 16:49:35,089553","169.254.21.223","169.254.18.165","UDP","1514","0x5369 (21353)","55791  >  9001 Len=1472"
"12","2023-07-09 16:49:35,089635","169.254.21.223","169.254.18.165","UDP","1514","0x536a (21354)","55791  >  9001 Len=1472"
"13","2023-07-09 16:49:35,089716","169.254.21.223","169.254.18.165","UDP","1514","0x536b (21355)","55791  >  9001 Len=1472"
"14","2023-07-09 16:49:35,089798","169.254.21.223","169.254.18.165","UDP","1514","0x536c (21356)","55791  >  9001 Len=1472"
"15","2023-07-09 16:49:35,089879","169.254.21.223","169.254.18.165","UDP","1514","0x536d (21357)","55791  >  9001 Len=1472"
