"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-08 16:36:15,638464","169.254.21.223","169.254.18.165","UDP","397","0x30c6 (12486)","47932  >  9001 Len=355"
"2","2023-07-08 16:36:15,639447","169.254.21.223","169.254.18.165","UDP","1514","0x30c7 (12487)","47932  >  9001 Len=1472"
"3","2023-07-08 16:36:15,639562","169.254.21.223","169.254.18.165","UDP","1514","0x30c8 (12488)","47932  >  9001 Len=1472"
"4","2023-07-08 16:36:15,639655","169.254.21.223","169.254.18.165","UDP","1514","0x30c9 (12489)","47932  >  9001 Len=1472"
"5","2023-07-08 16:36:15,639745","169.254.21.223","169.254.18.165","UDP","1514","0x30ca (12490)","47932  >  9001 Len=1472"
"6","2023-07-08 16:36:15,639836","169.254.21.223","169.254.18.165","UDP","1514","0x30cb (12491)","47932  >  9001 Len=1472"
"7","2023-07-08 16:36:15,639922","169.254.21.223","169.254.18.165","UDP","1514","0x30cc (12492)","47932  >  9001 Len=1472"
"8","2023-07-08 16:36:15,640019","169.254.21.223","169.254.18.165","UDP","1514","0x30cd (12493)","47932  >  9001 Len=1472"
"9","2023-07-08 16:36:15,640110","169.254.21.223","169.254.18.165","UDP","1514","0x30ce (12494)","47932  >  9001 Len=1472"
"10","2023-07-08 16:36:15,640200","169.254.21.223","169.254.18.165","UDP","1514","0x30cf (12495)","47932  >  9001 Len=1472"
"11","2023-07-08 16:36:15,640288","169.254.21.223","169.254.18.165","UDP","1514","0x30d0 (12496)","47932  >  9001 Len=1472"
"12","2023-07-08 16:36:15,640377","169.254.21.223","169.254.18.165","UDP","1514","0x30d1 (12497)","47932  >  9001 Len=1472"
"13","2023-07-08 16:36:15,640463","169.254.21.223","169.254.18.165","UDP","1514","0x30d2 (12498)","47932  >  9001 Len=1472"
"14","2023-07-08 16:36:15,640657","169.254.21.223","169.254.18.165","UDP","1514","0x30d3 (12499)","47932  >  9001 Len=1472"
"15","2023-07-08 16:36:15,640745","169.254.21.223","169.254.18.165","UDP","1514","0x30d4 (12500)","47932  >  9001 Len=1472"
"16","2023-07-08 16:36:15,640832","169.254.21.223","169.254.18.165","UDP","1514","0x30d5 (12501)","47932  >  9001 Len=1472"
"17","2023-07-08 16:36:15,640917","169.254.21.223","169.254.18.165","UDP","1514","0x30d6 (12502)","47932  >  9001 Len=1472"
"18","2023-07-08 16:36:15,641003","169.254.21.223","169.254.18.165","UDP","1514","0x30d7 (12503)","47932  >  9001 Len=1472"
"19","2023-07-08 16:36:15,641088","169.254.21.223","169.254.18.165","UDP","1514","0x30d8 (12504)","47932  >  9001 Len=1472"
