"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-17 19:08:35,380115","169.254.21.223","169.254.18.165","UDP","397","0xb493 (46227)","55983  >  9001 Len=355"
"2","2023-07-17 19:08:35,381544","169.254.21.223","169.254.18.165","UDP","1514","0xb494 (46228)","55983  >  9001 Len=1472"
"3","2023-07-17 19:08:35,381999","169.254.21.223","169.254.18.165","UDP","1514","0xb495 (46229)","55983  >  9001 Len=1472"
"4","2023-07-17 19:08:35,382160","169.254.21.223","169.254.18.165","UDP","1514","0xb496 (46230)","55983  >  9001 Len=1472"
"5","2023-07-17 19:08:35,382488","169.254.21.223","169.254.18.165","UDP","1514","0xb497 (46231)","55983  >  9001 Len=1472"
"6","2023-07-17 19:08:35,382641","169.254.21.223","169.254.18.165","UDP","1514","0xb498 (46232)","55983  >  9001 Len=1472"
"7","2023-07-17 19:08:35,382820","169.254.21.223","169.254.18.165","UDP","1514","0xb499 (46233)","55983  >  9001 Len=1472"
"8","2023-07-17 19:08:35,382999","169.254.21.223","169.254.18.165","UDP","1514","0xb49a (46234)","55983  >  9001 Len=1472"
"9","2023-07-17 19:08:35,383174","169.254.21.223","169.254.18.165","UDP","1514","0xb49b (46235)","55983  >  9001 Len=1472"
"10","2023-07-17 19:08:35,383356","169.254.21.223","169.254.18.165","UDP","1514","0xb49c (46236)","55983  >  9001 Len=1472"
"11","2023-07-17 19:08:35,383536","169.254.21.223","169.254.18.165","UDP","1514","0xb49d (46237)","55983  >  9001 Len=1472"
"12","2023-07-17 19:08:35,383717","169.254.21.223","169.254.18.165","UDP","1514","0xb49e (46238)","55983  >  9001 Len=1472"
"13","2023-07-17 19:08:35,383896","169.254.21.223","169.254.18.165","UDP","1514","0xb49f (46239)","55983  >  9001 Len=1472"
"14","2023-07-17 19:08:35,384077","169.254.21.223","169.254.18.165","UDP","1514","0xb4a0 (46240)","55983  >  9001 Len=1472"
"15","2023-07-17 19:08:35,384255","169.254.21.223","169.254.18.165","UDP","1514","0xb4a1 (46241)","55983  >  9001 Len=1472"
"16","2023-07-17 19:08:35,384434","169.254.21.223","169.254.18.165","UDP","1514","0xb4a2 (46242)","55983  >  9001 Len=1472"
"17","2023-07-17 19:08:35,384614","169.254.21.223","169.254.18.165","UDP","1514","0xb4a3 (46243)","55983  >  9001 Len=1472"
"18","2023-07-17 19:08:35,384793","169.254.21.223","169.254.18.165","UDP","1514","0xb4a4 (46244)","55983  >  9001 Len=1472"
"19","2023-07-17 19:08:35,384970","169.254.21.223","169.254.18.165","UDP","1514","0xb4a5 (46245)","55983  >  9001 Len=1472"
"20","2023-07-17 19:08:35,385149","169.254.21.223","169.254.18.165","UDP","1514","0xb4a6 (46246)","55983  >  9001 Len=1472"
"21","2023-07-17 19:08:35,385327","169.254.21.223","169.254.18.165","UDP","1514","0xb4a7 (46247)","55983  >  9001 Len=1472"
"22","2023-07-17 19:08:35,385503","169.254.21.223","169.254.18.165","UDP","1514","0xb4a8 (46248)","55983  >  9001 Len=1472"
