"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"81","2023-07-10 11:38:05,318954","169.254.21.223","169.254.18.165","UDP","397","0x1634 (5684)","60104  >  9001 Len=355"
"83","2023-07-10 11:38:05,345666","169.254.21.223","169.254.18.165","UDP","1514","0x1635 (5685)","60104  >  9001 Len=1472"
"85","2023-07-10 11:38:05,351707","169.254.21.223","169.254.18.165","UDP","1514","0x163b (5691)","60104  >  9001 Len=1472"
"86","2023-07-10 11:38:05,369146","169.254.21.223","169.254.18.165","UDP","1514","0x1637 (5687)","60104  >  9001 Len=1472"
"87","2023-07-10 11:38:05,373738","169.254.21.223","169.254.18.165","UDP","1514","0x163e (5694)","60104  >  9001 Len=1472"
"88","2023-07-10 11:38:05,380868","169.254.21.223","169.254.18.165","UDP","1514","0x163f (5695)","60104  >  9001 Len=1472"
"89","2023-07-10 11:38:05,388003","169.254.21.223","169.254.18.165","UDP","1514","0x1640 (5696)","60104  >  9001 Len=1472"
"90","2023-07-10 11:38:05,395190","169.254.21.223","169.254.18.165","UDP","1514","0x1641 (5697)","60104  >  9001 Len=1472"
"91","2023-07-10 11:38:05,402238","169.254.21.223","169.254.18.165","UDP","1514","0x1642 (5698)","60104  >  9001 Len=1472"
"92","2023-07-10 11:38:05,409363","169.254.21.223","169.254.18.165","UDP","1514","0x1644 (5700)","60104  >  9001 Len=1472"
"93","2023-07-10 11:38:05,416488","169.254.21.223","169.254.18.165","UDP","1514","0x1638 (5688)","60104  >  9001 Len=1472"
"94","2023-07-10 11:38:05,423645","169.254.21.223","169.254.18.165","UDP","1514","0x1639 (5689)","60104  >  9001 Len=1472"
"95","2023-07-10 11:38:05,430801","169.254.21.223","169.254.18.165","UDP","1514","0x163a (5690)","60104  >  9001 Len=1472"
"96","2023-07-10 11:38:05,437861","169.254.21.223","169.254.18.165","UDP","1514","0x1645 (5701)","60104  >  9001 Len=1472"
"97","2023-07-10 11:38:05,445056","169.254.21.223","169.254.18.165","UDP","1514","0x1646 (5702)","60104  >  9001 Len=1472"
"99","2023-07-10 11:38:05,453583","169.254.21.223","169.254.18.165","UDP","1514","0x1656 (5718)","60104  >  9001 Len=1472"
"100","2023-07-10 11:38:05,460663","169.254.21.223","169.254.18.165","UDP","1514","0x1647 (5703)","60104  >  9001 Len=1472"
"101","2023-07-10 11:38:05,467788","169.254.21.223","169.254.18.165","UDP","1514","0x1649 (5705)","60104  >  9001 Len=1472"
"102","2023-07-10 11:38:05,474914","169.254.21.223","169.254.18.165","UDP","1514","0x164b (5707)","60104  >  9001 Len=1472"
"103","2023-07-10 11:38:05,482050","169.254.21.223","169.254.18.165","UDP","1514","0x164e (5710)","60104  >  9001 Len=1472"
"104","2023-07-10 11:38:05,489158","169.254.21.223","169.254.18.165","UDP","1514","0x1652 (5714)","60104  >  9001 Len=1472"
"105","2023-07-10 11:38:05,496286","169.254.21.223","169.254.18.165","UDP","1514","0x1655 (5717)","60104  >  9001 Len=1472"
"106","2023-07-10 11:38:05,503410","169.254.21.223","169.254.18.165","UDP","1514","0x165e (5726)","60104  >  9001 Len=1472"
"109","2023-07-10 11:38:05,513041","169.254.21.223","169.254.18.165","UDP","1514","0x165d (5725)","60104  >  9001 Len=1472"
"110","2023-07-10 11:38:05,516919","169.254.21.223","169.254.18.165","UDP","842","0x16c7 (5831)","60104  >  9001 Len=800"
"111","2023-07-10 11:38:05,524123","169.254.21.223","169.254.18.165","UDP","1514","0x1662 (5730)","60104  >  9001 Len=1472"
