"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 09:48:29,673479","169.254.21.223","169.254.18.165","UDP","397","0xacba (44218)","53504  >  9001 Len=355"
"2","2023-07-10 09:48:29,674491","169.254.21.223","169.254.18.165","UDP","1514","0xacbb (44219)","53504  >  9001 Len=1472"
"3","2023-07-10 09:48:29,674622","169.254.21.223","169.254.18.165","UDP","1514","0xacbc (44220)","53504  >  9001 Len=1472"
"4","2023-07-10 09:48:29,674727","169.254.21.223","169.254.18.165","UDP","1514","0xacbd (44221)","53504  >  9001 Len=1472"
"5","2023-07-10 09:48:29,674828","169.254.21.223","169.254.18.165","UDP","1514","0xacbe (44222)","53504  >  9001 Len=1472"
"6","2023-07-10 09:48:29,674927","169.254.21.223","169.254.18.165","UDP","1514","0xacbf (44223)","53504  >  9001 Len=1472"
"7","2023-07-10 09:48:29,675022","169.254.21.223","169.254.18.165","UDP","1514","0xacc0 (44224)","53504  >  9001 Len=1472"
"8","2023-07-10 09:48:29,675117","169.254.21.223","169.254.18.165","UDP","1514","0xacc1 (44225)","53504  >  9001 Len=1472"
"9","2023-07-10 09:48:29,675215","169.254.21.223","169.254.18.165","UDP","1514","0xacc2 (44226)","53504  >  9001 Len=1472"
"10","2023-07-10 09:48:29,675313","169.254.21.223","169.254.18.165","UDP","1514","0xacc3 (44227)","53504  >  9001 Len=1472"
"11","2023-07-10 09:48:29,675410","169.254.21.223","169.254.18.165","UDP","1514","0xacc4 (44228)","53504  >  9001 Len=1472"
"12","2023-07-10 09:48:29,675508","169.254.21.223","169.254.18.165","UDP","1514","0xacc5 (44229)","53504  >  9001 Len=1472"
"13","2023-07-10 09:48:29,675604","169.254.21.223","169.254.18.165","UDP","1514","0xacc6 (44230)","53504  >  9001 Len=1472"
"14","2023-07-10 09:48:29,675702","169.254.21.223","169.254.18.165","UDP","1514","0xacc7 (44231)","53504  >  9001 Len=1472"
"15","2023-07-10 09:48:29,675795","169.254.21.223","169.254.18.165","UDP","1514","0xacc8 (44232)","53504  >  9001 Len=1472"
"16","2023-07-10 09:48:29,675889","169.254.21.223","169.254.18.165","UDP","1514","0xacc9 (44233)","53504  >  9001 Len=1472"
"17","2023-07-10 09:48:29,675982","169.254.21.223","169.254.18.165","UDP","1514","0xacca (44234)","53504  >  9001 Len=1472"
"18","2023-07-10 09:48:29,676076","169.254.21.223","169.254.18.165","UDP","1514","0xaccb (44235)","53504  >  9001 Len=1472"
"19","2023-07-10 09:48:29,676169","169.254.21.223","169.254.18.165","UDP","1514","0xaccc (44236)","53504  >  9001 Len=1472"
"20","2023-07-10 09:48:29,676263","169.254.21.223","169.254.18.165","UDP","1514","0xaccd (44237)","53504  >  9001 Len=1472"
"21","2023-07-10 09:48:29,676355","169.254.21.223","169.254.18.165","UDP","1514","0xacce (44238)","53504  >  9001 Len=1472"
"22","2023-07-10 09:48:29,676448","169.254.21.223","169.254.18.165","UDP","1514","0xaccf (44239)","53504  >  9001 Len=1472"
"23","2023-07-10 09:48:29,676540","169.254.21.223","169.254.18.165","UDP","1514","0xacd0 (44240)","53504  >  9001 Len=1472"
"24","2023-07-10 09:48:29,676640","169.254.21.223","169.254.18.165","UDP","1514","0xacd1 (44241)","53504  >  9001 Len=1472"
"25","2023-07-10 09:48:29,676733","169.254.21.223","169.254.18.165","UDP","1514","0xacd2 (44242)","53504  >  9001 Len=1472"
"26","2023-07-10 09:48:29,676794","169.254.21.223","169.254.18.165","UDP","1514","0xacd3 (44243)","53504  >  9001 Len=1472"
"27","2023-07-10 09:48:29,676857","169.254.21.223","169.254.18.165","UDP","1514","0xacd4 (44244)","53504  >  9001 Len=1472"
"28","2023-07-10 09:48:29,676919","169.254.21.223","169.254.18.165","UDP","1514","0xacd5 (44245)","53504  >  9001 Len=1472"
"29","2023-07-10 09:48:29,676981","169.254.21.223","169.254.18.165","UDP","1514","0xacd6 (44246)","53504  >  9001 Len=1472"
"30","2023-07-10 09:48:29,677041","169.254.21.223","169.254.18.165","UDP","1514","0xacd7 (44247)","53504  >  9001 Len=1472"
"31","2023-07-10 09:48:29,677101","169.254.21.223","169.254.18.165","UDP","1514","0xacd8 (44248)","53504  >  9001 Len=1472"
"32","2023-07-10 09:48:29,677163","169.254.21.223","169.254.18.165","UDP","1514","0xacd9 (44249)","53504  >  9001 Len=1472"
"33","2023-07-10 09:48:29,677222","169.254.21.223","169.254.18.165","UDP","1514","0xacda (44250)","53504  >  9001 Len=1472"
"34","2023-07-10 09:48:29,677281","169.254.21.223","169.254.18.165","UDP","1514","0xacdb (44251)","53504  >  9001 Len=1472"
"35","2023-07-10 09:48:29,677342","169.254.21.223","169.254.18.165","UDP","1514","0xacdc (44252)","53504  >  9001 Len=1472"
"36","2023-07-10 09:48:29,677403","169.254.21.223","169.254.18.165","UDP","1514","0xacdd (44253)","53504  >  9001 Len=1472"
"37","2023-07-10 09:48:29,677463","169.254.21.223","169.254.18.165","UDP","1514","0xacde (44254)","53504  >  9001 Len=1472"
