"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"85","2023-07-10 09:48:29,689895","169.254.21.223","169.254.18.165","UDP","397","0xacba (44218)","53504  >  9001 Len=355"
"87","2023-07-10 09:48:29,695837","169.254.21.223","169.254.18.165","UDP","1514","0xacbb (44219)","53504  >  9001 Len=1472"
"88","2023-07-10 09:48:29,701264","169.254.21.223","169.254.18.165","UDP","1514","0xacbc (44220)","53504  >  9001 Len=1472"
"89","2023-07-10 09:48:29,709151","169.254.21.223","169.254.18.165","UDP","1514","0xacbd (44221)","53504  >  9001 Len=1472"
"90","2023-07-10 09:48:29,732845","169.254.21.223","169.254.18.165","UDP","1514","0xacbe (44222)","53504  >  9001 Len=1472"
"91","2023-07-10 09:48:29,741337","169.254.21.223","169.254.18.165","UDP","1514","0xacbf (44223)","53504  >  9001 Len=1472"
"92","2023-07-10 09:48:29,746572","169.254.21.223","169.254.18.165","UDP","1514","0xacc0 (44224)","53504  >  9001 Len=1472"
"93","2023-07-10 09:48:29,754663","169.254.21.223","169.254.18.165","UDP","1514","0xacc1 (44225)","53504  >  9001 Len=1472"
"94","2023-07-10 09:48:29,762756","169.254.21.223","169.254.18.165","UDP","1514","0xacc3 (44227)","53504  >  9001 Len=1472"
"95","2023-07-10 09:48:29,770799","169.254.21.223","169.254.18.165","UDP","1514","0xacc5 (44229)","53504  >  9001 Len=1472"
"96","2023-07-10 09:48:29,778887","169.254.21.223","169.254.18.165","UDP","1514","0xacc7 (44231)","53504  >  9001 Len=1472"
"97","2023-07-10 09:48:29,786947","169.254.21.223","169.254.18.165","UDP","1514","0xacc9 (44233)","53504  >  9001 Len=1472"
"98","2023-07-10 09:48:29,795024","169.254.21.223","169.254.18.165","UDP","1514","0xacca (44234)","53504  >  9001 Len=1472"
"99","2023-07-10 09:48:29,803094","169.254.21.223","169.254.18.165","UDP","1514","0xaccb (44235)","53504  >  9001 Len=1472"
"100","2023-07-10 09:48:29,811165","169.254.21.223","169.254.18.165","UDP","1514","0xaccc (44236)","53504  >  9001 Len=1472"
