"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"92","2023-07-13 11:36:39,725936","169.254.21.223","169.254.18.165","UDP","397","0x2f15 (12053)","57334  >  9001 Len=355"
"94","2023-07-13 11:36:39,732548","169.254.21.223","169.254.18.165","UDP","1514","0x2f16 (12054)","57334  >  9001 Len=1472"
"96","2023-07-13 11:36:39,742733","169.254.21.223","169.254.18.165","UDP","1514","0x2f17 (12055)","57334  >  9001 Len=1472"
"98","2023-07-13 11:36:39,748348","169.254.21.223","169.254.18.165","UDP","1514","0x2f18 (12056)","57334  >  9001 Len=1472"
"100","2023-07-13 11:36:39,754433","169.254.21.223","169.254.18.165","UDP","1514","0x2f19 (12057)","57334  >  9001 Len=1472"
"102","2023-07-13 11:36:39,761568","169.254.21.223","169.254.18.165","UDP","1514","0x2f1a (12058)","57334  >  9001 Len=1472"
"104","2023-07-13 11:36:39,768731","169.254.21.223","169.254.18.165","UDP","1514","0x2f1b (12059)","57334  >  9001 Len=1472"
"105","2023-07-13 11:36:39,777413","169.254.21.223","169.254.18.165","UDP","1514","0x2f1c (12060)","57334  >  9001 Len=1472"
"106","2023-07-13 11:36:39,782951","169.254.21.223","169.254.18.165","UDP","1514","0x2f1d (12061)","57334  >  9001 Len=1472"
"107","2023-07-13 11:36:39,790055","169.254.21.223","169.254.18.165","UDP","1514","0x2f1e (12062)","57334  >  9001 Len=1472"
"108","2023-07-13 11:36:39,797223","169.254.21.223","169.254.18.165","UDP","1514","0x2f1f (12063)","57334  >  9001 Len=1472"
"109","2023-07-13 11:36:39,804317","169.254.21.223","169.254.18.165","UDP","1514","0x2f20 (12064)","57334  >  9001 Len=1472"
"110","2023-07-13 11:36:39,811443","169.254.21.223","169.254.18.165","UDP","1514","0x2f21 (12065)","57334  >  9001 Len=1472"
"111","2023-07-13 11:36:39,818558","169.254.21.223","169.254.18.165","UDP","1514","0x2f22 (12066)","57334  >  9001 Len=1472"
"112","2023-07-13 11:36:39,825726","169.254.21.223","169.254.18.165","UDP","1514","0x2f23 (12067)","57334  >  9001 Len=1472"
"113","2023-07-13 11:36:39,832812","169.254.21.223","169.254.18.165","UDP","1514","0x2f24 (12068)","57334  >  9001 Len=1472"
"114","2023-07-13 11:36:39,839932","169.254.21.223","169.254.18.165","UDP","1514","0x2f25 (12069)","57334  >  9001 Len=1472"
"115","2023-07-13 11:36:39,847060","169.254.21.223","169.254.18.165","UDP","1514","0x2f26 (12070)","57334  >  9001 Len=1472"
"116","2023-07-13 11:36:39,854209","169.254.21.223","169.254.18.165","UDP","1514","0x2f27 (12071)","57334  >  9001 Len=1472"
"117","2023-07-13 11:36:39,861300","169.254.21.223","169.254.18.165","UDP","1514","0x2f28 (12072)","57334  >  9001 Len=1472"
"118","2023-07-13 11:36:39,868423","169.254.21.223","169.254.18.165","UDP","1514","0x2f2a (12074)","57334  >  9001 Len=1472"
"119","2023-07-13 11:36:39,875547","169.254.21.223","169.254.18.165","UDP","1514","0x2f2b (12075)","57334  >  9001 Len=1472"
"120","2023-07-13 11:36:39,882700","169.254.21.223","169.254.18.165","UDP","1514","0x2f2c (12076)","57334  >  9001 Len=1472"
"121","2023-07-13 11:36:39,889794","169.254.21.223","169.254.18.165","UDP","1514","0x2f2d (12077)","57334  >  9001 Len=1472"
"122","2023-07-13 11:36:39,896921","169.254.21.223","169.254.18.165","UDP","1514","0x2f2e (12078)","57334  >  9001 Len=1472"
"123","2023-07-13 11:36:39,904161","169.254.21.223","169.254.18.165","UDP","1514","0x2f2f (12079)","57334  >  9001 Len=1472"
"124","2023-07-13 11:36:39,911290","169.254.21.223","169.254.18.165","UDP","1514","0x2f30 (12080)","57334  >  9001 Len=1472"
"125","2023-07-13 11:36:39,918406","169.254.21.223","169.254.18.165","UDP","1514","0x2f31 (12081)","57334  >  9001 Len=1472"
"126","2023-07-13 11:36:39,925420","169.254.21.223","169.254.18.165","UDP","1514","0x2f32 (12082)","57334  >  9001 Len=1472"
"127","2023-07-13 11:36:39,932546","169.254.21.223","169.254.18.165","UDP","1514","0x2f33 (12083)","57334  >  9001 Len=1472"
"128","2023-07-13 11:36:39,941066","169.254.21.223","169.254.18.165","UDP","1514","0x2f35 (12085)","57334  >  9001 Len=1472"
"129","2023-07-13 11:36:39,947626","169.254.21.223","169.254.18.165","UDP","1514","0x2f36 (12086)","57334  >  9001 Len=1472"
"130","2023-07-13 11:36:39,955943","169.254.21.223","169.254.18.165","UDP","1514","0x2f37 (12087)","57334  >  9001 Len=1472"
"132","2023-07-13 11:36:39,962677","169.254.21.223","169.254.18.165","UDP","1514","0x2f38 (12088)","57334  >  9001 Len=1472"
"133","2023-07-13 11:36:39,969624","169.254.21.223","169.254.18.165","UDP","1514","0x2f39 (12089)","57334  >  9001 Len=1472"
"134","2023-07-13 11:36:39,977358","169.254.21.223","169.254.18.165","UDP","1514","0x2f3a (12090)","57334  >  9001 Len=1472"
"135","2023-07-13 11:36:39,985085","169.254.21.223","169.254.18.165","UDP","1514","0x2f3b (12091)","57334  >  9001 Len=1472"
"136","2023-07-13 11:36:39,991279","169.254.21.223","169.254.18.165","UDP","1514","0x2f3c (12092)","57334  >  9001 Len=1472"
"137","2023-07-13 11:36:39,998127","169.254.21.223","169.254.18.165","UDP","1514","0x2f3d (12093)","57334  >  9001 Len=1472"
"138","2023-07-13 11:36:40,005261","169.254.21.223","169.254.18.165","UDP","1514","0x2f3e (12094)","57334  >  9001 Len=1472"
"139","2023-07-13 11:36:40,012387","169.254.21.223","169.254.18.165","UDP","1514","0x2f3f (12095)","57334  >  9001 Len=1472"
"140","2023-07-13 11:36:40,019510","169.254.21.223","169.254.18.165","UDP","1514","0x2f40 (12096)","57334  >  9001 Len=1472"
"141","2023-07-13 11:36:40,026655","169.254.21.223","169.254.18.165","UDP","1514","0x2f41 (12097)","57334  >  9001 Len=1472"
"142","2023-07-13 11:36:40,033783","169.254.21.223","169.254.18.165","UDP","1514","0x2f42 (12098)","57334  >  9001 Len=1472"
"143","2023-07-13 11:36:40,040887","169.254.21.223","169.254.18.165","UDP","1514","0x2f43 (12099)","57334  >  9001 Len=1472"
"144","2023-07-13 11:36:40,048011","169.254.21.223","169.254.18.165","UDP","1514","0x2f44 (12100)","57334  >  9001 Len=1472"
"145","2023-07-13 11:36:40,055125","169.254.21.223","169.254.18.165","UDP","1514","0x2f45 (12101)","57334  >  9001 Len=1472"
"146","2023-07-13 11:36:40,062267","169.254.21.223","169.254.18.165","UDP","1514","0x2f46 (12102)","57334  >  9001 Len=1472"
"147","2023-07-13 11:36:40,069453","169.254.21.223","169.254.18.165","UDP","1514","0x2f48 (12104)","57334  >  9001 Len=1472"
"148","2023-07-13 11:36:40,076509","169.254.21.223","169.254.18.165","UDP","1514","0x2f49 (12105)","57334  >  9001 Len=1472"
"149","2023-07-13 11:36:40,083635","169.254.21.223","169.254.18.165","UDP","1514","0x2f4a (12106)","57334  >  9001 Len=1472"
"150","2023-07-13 11:36:40,090753","169.254.21.223","169.254.18.165","UDP","1514","0x2f4b (12107)","57334  >  9001 Len=1472"
"151","2023-07-13 11:36:40,097875","169.254.21.223","169.254.18.165","UDP","1514","0x2f4c (12108)","57334  >  9001 Len=1472"
"152","2023-07-13 11:36:40,105014","169.254.21.223","169.254.18.165","UDP","1514","0x2f4d (12109)","57334  >  9001 Len=1472"
"153","2023-07-13 11:36:40,112132","169.254.21.223","169.254.18.165","UDP","1514","0x2f4e (12110)","57334  >  9001 Len=1472"
"154","2023-07-13 11:36:40,119259","169.254.21.223","169.254.18.165","UDP","1514","0x2f4f (12111)","57334  >  9001 Len=1472"
"155","2023-07-13 11:36:40,126384","169.254.21.223","169.254.18.165","UDP","1514","0x2f50 (12112)","57334  >  9001 Len=1472"
"156","2023-07-13 11:36:40,133503","169.254.21.223","169.254.18.165","UDP","1514","0x2f58 (12120)","57334  >  9001 Len=1472"
"157","2023-07-13 11:36:40,140635","169.254.21.223","169.254.18.165","UDP","1514","0x2f59 (12121)","57334  >  9001 Len=1472"
"158","2023-07-13 11:36:40,147760","169.254.21.223","169.254.18.165","UDP","1514","0x2f5e (12126)","57334  >  9001 Len=1472"
"159","2023-07-13 11:36:40,154942","169.254.21.223","169.254.18.165","UDP","1514","0x2f64 (12132)","57334  >  9001 Len=1472"
"160","2023-07-13 11:36:40,162059","169.254.21.223","169.254.18.165","UDP","1514","0x2f6c (12140)","57334  >  9001 Len=1472"
"161","2023-07-13 11:36:40,169584","169.254.21.223","169.254.18.165","UDP","1514","0x2f74 (12148)","57334  >  9001 Len=1472"
"162","2023-07-13 11:36:40,176264","169.254.21.223","169.254.18.165","UDP","1514","0x2f7a (12154)","57334  >  9001 Len=1472"
"163","2023-07-13 11:36:40,185378","169.254.21.223","169.254.18.165","UDP","196","0x2f80 (12160)","57334  >  9001 Len=154"
"165","2023-07-13 11:36:40,191489","169.254.21.223","169.254.18.165","UDP","1514","0x2fe8 (12264)","57334  >  9001 Len=1472"
"166","2023-07-13 11:36:40,196102","169.254.21.223","169.254.18.165","UDP","1514","0x2f87 (12167)","57334  >  9001 Len=1472"
"167","2023-07-13 11:36:40,199546","169.254.21.223","169.254.18.165","UDP","747","0x2f8d (12173)","57334  >  9001 Len=705"
"168","2023-07-13 11:36:40,200733","169.254.21.223","169.254.18.165","UDP","266","0x2fe9 (12265)","57334  >  9001 Len=224"
"169","2023-07-13 11:36:40,207992","169.254.21.223","169.254.18.165","UDP","1514","0x2f8e (12174)","57334  >  9001 Len=1472"
"170","2023-07-13 11:36:40,210928","169.254.21.223","169.254.18.165","UDP","644","0x2f8f (12175)","57334  >  9001 Len=602"
"171","2023-07-13 11:36:40,218136","169.254.21.223","169.254.18.165","UDP","1514","0x2f91 (12177)","57334  >  9001 Len=1472"
"172","2023-07-13 11:36:40,225300","169.254.21.223","169.254.18.165","UDP","1514","0x2f92 (12178)","57334  >  9001 Len=1472"
"173","2023-07-13 11:36:40,232394","169.254.21.223","169.254.18.165","UDP","1514","0x2f93 (12179)","57334  >  9001 Len=1472"
"174","2023-07-13 11:36:40,239517","169.254.21.223","169.254.18.165","UDP","1514","0x2f94 (12180)","57334  >  9001 Len=1472"
"175","2023-07-13 11:36:40,246640","169.254.21.223","169.254.18.165","UDP","1514","0x2f95 (12181)","57334  >  9001 Len=1472"
"176","2023-07-13 11:36:40,253821","169.254.21.223","169.254.18.165","UDP","1514","0x2f96 (12182)","57334  >  9001 Len=1472"
"179","2023-07-13 11:36:40,262339","169.254.21.223","169.254.18.165","UDP","1514","0x2f97 (12183)","57334  >  9001 Len=1472"
"180","2023-07-13 11:36:40,269444","169.254.21.223","169.254.18.165","UDP","1514","0x2f98 (12184)","57334  >  9001 Len=1472"
"181","2023-07-13 11:36:40,271103","169.254.21.223","169.254.18.165","UDP","379","0x2f99 (12185)","57334  >  9001 Len=337"
"182","2023-07-13 11:36:40,278371","169.254.21.223","169.254.18.165","UDP","1514","0x2f9a (12186)","57334  >  9001 Len=1472"
"183","2023-07-13 11:36:40,284551","169.254.21.223","169.254.18.165","UDP","1316","0x2f9b (12187)","57334  >  9001 Len=1274"
"184","2023-07-13 11:36:40,291674","169.254.21.223","169.254.18.165","UDP","1514","0x2f9c (12188)","57334  >  9001 Len=1472"
"185","2023-07-13 11:36:40,294929","169.254.21.223","169.254.18.165","UDP","304","0x2f9d (12189)","57334  >  9001 Len=262"
"186","2023-07-13 11:36:40,303197","169.254.21.223","169.254.18.165","UDP","1401","0x2f9e (12190)","57334  >  9001 Len=1359"
"187","2023-07-13 11:36:40,307405","169.254.21.223","169.254.18.165","UDP","1514","0x2fa0 (12192)","57334  >  9001 Len=1472"
"188","2023-07-13 11:36:40,314476","169.254.21.223","169.254.18.165","UDP","1514","0x2fa1 (12193)","57334  >  9001 Len=1472"
"189","2023-07-13 11:36:40,321561","169.254.21.223","169.254.18.165","UDP","1514","0x2fa2 (12194)","57334  >  9001 Len=1472"
"190","2023-07-13 11:36:40,328664","169.254.21.223","169.254.18.165","UDP","1514","0x2fa3 (12195)","57334  >  9001 Len=1472"
"191","2023-07-13 11:36:40,335799","169.254.21.223","169.254.18.165","UDP","1514","0x2fa4 (12196)","57334  >  9001 Len=1472"
"192","2023-07-13 11:36:40,342965","169.254.21.223","169.254.18.165","UDP","1514","0x2fa5 (12197)","57334  >  9001 Len=1472"
"193","2023-07-13 11:36:40,350039","169.254.21.223","169.254.18.165","UDP","1514","0x2fa6 (12198)","57334  >  9001 Len=1472"
"194","2023-07-13 11:36:40,353930","169.254.21.223","169.254.18.165","UDP","842","0x2fa7 (12199)","57334  >  9001 Len=800"
"195","2023-07-13 11:36:40,361124","169.254.21.223","169.254.18.165","UDP","1514","0x2fa9 (12201)","57334  >  9001 Len=1472"
"196","2023-07-13 11:36:40,370314","169.254.21.223","169.254.18.165","UDP","1514","0x2faa (12202)","57334  >  9001 Len=1472"
"197","2023-07-13 11:36:40,375617","169.254.21.223","169.254.18.165","UDP","170","0x2fab (12203)","57334  >  9001 Len=128"
"198","2023-07-13 11:36:40,386142","169.254.21.223","169.254.18.165","UDP","1514","0x2fac (12204)","57334  >  9001 Len=1472"
"199","2023-07-13 11:36:40,389859","169.254.21.223","169.254.18.165","UDP","469","0x2fad (12205)","57334  >  9001 Len=427"
"200","2023-07-13 11:36:40,395288","169.254.21.223","169.254.18.165","UDP","1499","0x2fae (12206)","57334  >  9001 Len=1457"
"201","2023-07-13 11:36:40,401416","169.254.21.223","169.254.18.165","UDP","1514","0x2faf (12207)","57334  >  9001 Len=1472"
"202","2023-07-13 11:36:40,407180","169.254.21.223","169.254.18.165","UDP","1514","0x2fb0 (12208)","57334  >  9001 Len=1472"
"203","2023-07-13 11:36:40,414360","169.254.21.223","169.254.18.165","UDP","1514","0x2fb1 (12209)","57334  >  9001 Len=1472"
"204","2023-07-13 11:36:40,421391","169.254.21.223","169.254.18.165","UDP","1514","0x2fb2 (12210)","57334  >  9001 Len=1472"
"205","2023-07-13 11:36:40,428544","169.254.21.223","169.254.18.165","UDP","1514","0x2fb3 (12211)","57334  >  9001 Len=1472"
"206","2023-07-13 11:36:40,436385","169.254.21.223","169.254.18.165","UDP","1514","0x2fb4 (12212)","57334  >  9001 Len=1472"
"207","2023-07-13 11:36:40,443384","169.254.21.223","169.254.18.165","UDP","1514","0x2fb5 (12213)","57334  >  9001 Len=1472"
"208","2023-07-13 11:36:40,450634","169.254.21.223","169.254.18.165","UDP","220","0x2fb6 (12214)","57334  >  9001 Len=178"
"209","2023-07-13 11:36:40,455850","169.254.21.223","169.254.18.165","UDP","1514","0x2fb7 (12215)","57334  >  9001 Len=1472"
"210","2023-07-13 11:36:40,462200","169.254.21.223","169.254.18.165","UDP","1362","0x2fb8 (12216)","57334  >  9001 Len=1320"
"211","2023-07-13 11:36:40,467195","169.254.21.223","169.254.18.165","UDP","1514","0x2fb9 (12217)","57334  >  9001 Len=1472"
"212","2023-07-13 11:36:40,473713","169.254.21.223","169.254.18.165","UDP","65","0x2fba (12218)","57334  >  9001 Len=23"
"213","2023-07-13 11:36:40,481451","169.254.21.223","169.254.18.165","UDP","1514","0x2fbb (12219)","57334  >  9001 Len=1472"
"214","2023-07-13 11:36:40,487066","169.254.21.223","169.254.18.165","UDP","324","0x2fbc (12220)","57334  >  9001 Len=282"
"215","2023-07-13 11:36:40,494020","169.254.21.223","169.254.18.165","UDP","1514","0x2fbd (12221)","57334  >  9001 Len=1472"
"216","2023-07-13 11:36:40,506968","169.254.21.223","169.254.18.165","UDP","1514","0x2fbe (12222)","57334  >  9001 Len=1472"
"217","2023-07-13 11:36:40,512515","169.254.21.223","169.254.18.165","UDP","1514","0x2fbf (12223)","57334  >  9001 Len=1472"
"218","2023-07-13 11:36:40,518676","169.254.21.223","169.254.18.165","UDP","1514","0x2fc0 (12224)","57334  >  9001 Len=1472"
"219","2023-07-13 11:36:40,525798","169.254.21.223","169.254.18.165","UDP","1514","0x2fc1 (12225)","57334  >  9001 Len=1472"
