"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-13 12:00:36,170473","169.254.21.223","169.254.18.165","UDP","397","0xb8b5 (47285)","33135  >  9001 Len=355"
"2","2023-07-13 12:00:36,171526","169.254.21.223","169.254.18.165","UDP","1514","0xb8b6 (47286)","33135  >  9001 Len=1472"
"3","2023-07-13 12:00:36,171680","169.254.21.223","169.254.18.165","UDP","1514","0xb8b7 (47287)","33135  >  9001 Len=1472"
"4","2023-07-13 12:00:36,171809","169.254.21.223","169.254.18.165","UDP","1514","0xb8b8 (47288)","33135  >  9001 Len=1472"
"5","2023-07-13 12:00:36,171938","169.254.21.223","169.254.18.165","UDP","1514","0xb8b9 (47289)","33135  >  9001 Len=1472"
"6","2023-07-13 12:00:36,172065","169.254.21.223","169.254.18.165","UDP","1514","0xb8ba (47290)","33135  >  9001 Len=1472"
"7","2023-07-13 12:00:36,172189","169.254.21.223","169.254.18.165","UDP","1514","0xb8bb (47291)","33135  >  9001 Len=1472"
"8","2023-07-13 12:00:36,172309","169.254.21.223","169.254.18.165","UDP","1514","0xb8bc (47292)","33135  >  9001 Len=1472"
"9","2023-07-13 12:00:36,172429","169.254.21.223","169.254.18.165","UDP","1514","0xb8bd (47293)","33135  >  9001 Len=1472"
"10","2023-07-13 12:00:36,172551","169.254.21.223","169.254.18.165","UDP","1514","0xb8be (47294)","33135  >  9001 Len=1472"
"11","2023-07-13 12:00:36,172668","169.254.21.223","169.254.18.165","UDP","1514","0xb8bf (47295)","33135  >  9001 Len=1472"
"12","2023-07-13 12:00:36,172788","169.254.21.223","169.254.18.165","UDP","1514","0xb8c0 (47296)","33135  >  9001 Len=1472"
"13","2023-07-13 12:00:36,172907","169.254.21.223","169.254.18.165","UDP","1514","0xb8c1 (47297)","33135  >  9001 Len=1472"
"14","2023-07-13 12:00:36,173025","169.254.21.223","169.254.18.165","UDP","1514","0xb8c2 (47298)","33135  >  9001 Len=1472"
"15","2023-07-13 12:00:36,173152","169.254.21.223","169.254.18.165","UDP","1514","0xb8c3 (47299)","33135  >  9001 Len=1472"
"16","2023-07-13 12:00:36,173271","169.254.21.223","169.254.18.165","UDP","1514","0xb8c4 (47300)","33135  >  9001 Len=1472"
"17","2023-07-13 12:00:36,173391","169.254.21.223","169.254.18.165","UDP","1514","0xb8c5 (47301)","33135  >  9001 Len=1472"
"18","2023-07-13 12:00:36,173511","169.254.21.223","169.254.18.165","UDP","1514","0xb8c6 (47302)","33135  >  9001 Len=1472"
