"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-18 11:43:22,337701","169.254.21.223","169.254.18.165","UDP","397","0xc7a5 (51109)","55264  >  9001 Len=355"
"2","2023-07-18 11:43:22,338709","169.254.21.223","169.254.18.165","UDP","1514","0xc7a6 (51110)","55264  >  9001 Len=1472"
"3","2023-07-18 11:43:22,338837","169.254.21.223","169.254.18.165","UDP","1514","0xc7a7 (51111)","55264  >  9001 Len=1472"
"4","2023-07-18 11:43:22,338933","169.254.21.223","169.254.18.165","UDP","1514","0xc7a8 (51112)","55264  >  9001 Len=1472"
"5","2023-07-18 11:43:22,339027","169.254.21.223","169.254.18.165","UDP","1514","0xc7a9 (51113)","55264  >  9001 Len=1472"
"6","2023-07-18 11:43:22,339120","169.254.21.223","169.254.18.165","UDP","1514","0xc7aa (51114)","55264  >  9001 Len=1472"
"7","2023-07-18 11:43:22,339210","169.254.21.223","169.254.18.165","UDP","1514","0xc7ab (51115)","55264  >  9001 Len=1472"
"8","2023-07-18 11:43:22,339300","169.254.21.223","169.254.18.165","UDP","1514","0xc7ac (51116)","55264  >  9001 Len=1472"
"9","2023-07-18 11:43:22,339392","169.254.21.223","169.254.18.165","UDP","1514","0xc7ad (51117)","55264  >  9001 Len=1472"
"10","2023-07-18 11:43:22,339486","169.254.21.223","169.254.18.165","UDP","1514","0xc7ae (51118)","55264  >  9001 Len=1472"
"11","2023-07-18 11:43:22,339577","169.254.21.223","169.254.18.165","UDP","1514","0xc7af (51119)","55264  >  9001 Len=1472"
"12","2023-07-18 11:43:22,339670","169.254.21.223","169.254.18.165","UDP","1514","0xc7b0 (51120)","55264  >  9001 Len=1472"
"13","2023-07-18 11:43:22,339762","169.254.21.223","169.254.18.165","UDP","1514","0xc7b1 (51121)","55264  >  9001 Len=1472"
"14","2023-07-18 11:43:22,339849","169.254.21.223","169.254.18.165","UDP","1514","0xc7b2 (51122)","55264  >  9001 Len=1472"
"15","2023-07-18 11:43:22,339936","169.254.21.223","169.254.18.165","UDP","1514","0xc7b3 (51123)","55264  >  9001 Len=1472"
"16","2023-07-18 11:43:22,340026","169.254.21.223","169.254.18.165","UDP","1514","0xc7b4 (51124)","55264  >  9001 Len=1472"
"17","2023-07-18 11:43:22,340113","169.254.21.223","169.254.18.165","UDP","1514","0xc7b5 (51125)","55264  >  9001 Len=1472"
"18","2023-07-18 11:43:22,340202","169.254.21.223","169.254.18.165","UDP","1514","0xc7b6 (51126)","55264  >  9001 Len=1472"
"19","2023-07-18 11:43:22,340288","169.254.21.223","169.254.18.165","UDP","1514","0xc7b7 (51127)","55264  >  9001 Len=1472"
"20","2023-07-18 11:43:22,340375","169.254.21.223","169.254.18.165","UDP","1514","0xc7b8 (51128)","55264  >  9001 Len=1472"
"21","2023-07-18 11:43:22,340460","169.254.21.223","169.254.18.165","UDP","1514","0xc7b9 (51129)","55264  >  9001 Len=1472"
"22","2023-07-18 11:43:22,340516","169.254.21.223","169.254.18.165","UDP","1514","0xc7ba (51130)","55264  >  9001 Len=1472"
"23","2023-07-18 11:43:22,340571","169.254.21.223","169.254.18.165","UDP","1514","0xc7bb (51131)","55264  >  9001 Len=1472"
"24","2023-07-18 11:43:22,340624","169.254.21.223","169.254.18.165","UDP","1514","0xc7bc (51132)","55264  >  9001 Len=1472"
"25","2023-07-18 11:43:22,340679","169.254.21.223","169.254.18.165","UDP","1514","0xc7bd (51133)","55264  >  9001 Len=1472"
"26","2023-07-18 11:43:22,340732","169.254.21.223","169.254.18.165","UDP","1514","0xc7be (51134)","55264  >  9001 Len=1472"
"27","2023-07-18 11:43:22,340786","169.254.21.223","169.254.18.165","UDP","1514","0xc7bf (51135)","55264  >  9001 Len=1472"
"28","2023-07-18 11:43:22,340898","169.254.21.223","169.254.18.165","UDP","1514","0xc7c0 (51136)","55264  >  9001 Len=1472"
"29","2023-07-18 11:43:22,340956","169.254.21.223","169.254.18.165","UDP","1514","0xc7c1 (51137)","55264  >  9001 Len=1472"
"30","2023-07-18 11:43:22,341010","169.254.21.223","169.254.18.165","UDP","1514","0xc7c2 (51138)","55264  >  9001 Len=1472"
"31","2023-07-18 11:43:22,341062","169.254.21.223","169.254.18.165","UDP","1514","0xc7c3 (51139)","55264  >  9001 Len=1472"
"32","2023-07-18 11:43:22,341115","169.254.21.223","169.254.18.165","UDP","1514","0xc7c4 (51140)","55264  >  9001 Len=1472"
"33","2023-07-18 11:43:22,341172","169.254.21.223","169.254.18.165","UDP","1514","0xc7c5 (51141)","55264  >  9001 Len=1472"
"34","2023-07-18 11:43:22,341225","169.254.21.223","169.254.18.165","UDP","1514","0xc7c6 (51142)","55264  >  9001 Len=1472"
"35","2023-07-18 11:43:22,341281","169.254.21.223","169.254.18.165","UDP","1514","0xc7c7 (51143)","55264  >  9001 Len=1472"
"36","2023-07-18 11:43:22,341333","169.254.21.223","169.254.18.165","UDP","1514","0xc7c8 (51144)","55264  >  9001 Len=1472"
"37","2023-07-18 11:43:22,341387","169.254.21.223","169.254.18.165","UDP","1514","0xc7c9 (51145)","55264  >  9001 Len=1472"
"38","2023-07-18 11:43:22,341439","169.254.21.223","169.254.18.165","UDP","1514","0xc7ca (51146)","55264  >  9001 Len=1472"
"39","2023-07-18 11:43:22,341495","169.254.21.223","169.254.18.165","UDP","1514","0xc7cb (51147)","55264  >  9001 Len=1472"
"40","2023-07-18 11:43:22,341547","169.254.21.223","169.254.18.165","UDP","1514","0xc7cc (51148)","55264  >  9001 Len=1472"
"41","2023-07-18 11:43:22,341601","169.254.21.223","169.254.18.165","UDP","1514","0xc7cd (51149)","55264  >  9001 Len=1472"
"42","2023-07-18 11:43:22,341654","169.254.21.223","169.254.18.165","UDP","1514","0xc7ce (51150)","55264  >  9001 Len=1472"
"43","2023-07-18 11:43:22,341708","169.254.21.223","169.254.18.165","UDP","1514","0xc7cf (51151)","55264  >  9001 Len=1472"
"44","2023-07-18 11:43:22,341762","169.254.21.223","169.254.18.165","UDP","1514","0xc7d0 (51152)","55264  >  9001 Len=1472"
"45","2023-07-18 11:43:22,341814","169.254.21.223","169.254.18.165","UDP","1514","0xc7d1 (51153)","55264  >  9001 Len=1472"
"46","2023-07-18 11:43:22,341867","169.254.21.223","169.254.18.165","UDP","1514","0xc7d2 (51154)","55264  >  9001 Len=1472"
"47","2023-07-18 11:43:22,341919","169.254.21.223","169.254.18.165","UDP","1514","0xc7d3 (51155)","55264  >  9001 Len=1472"
"48","2023-07-18 11:43:22,341971","169.254.21.223","169.254.18.165","UDP","1514","0xc7d4 (51156)","55264  >  9001 Len=1472"
"49","2023-07-18 11:43:22,342026","169.254.21.223","169.254.18.165","UDP","1514","0xc7d5 (51157)","55264  >  9001 Len=1472"
"50","2023-07-18 11:43:22,342078","169.254.21.223","169.254.18.165","UDP","1514","0xc7d6 (51158)","55264  >  9001 Len=1472"
"51","2023-07-18 11:43:22,342132","169.254.21.223","169.254.18.165","UDP","1514","0xc7d7 (51159)","55264  >  9001 Len=1472"
"52","2023-07-18 11:43:22,342183","169.254.21.223","169.254.18.165","UDP","1514","0xc7d8 (51160)","55264  >  9001 Len=1472"
"53","2023-07-18 11:43:22,342235","169.254.21.223","169.254.18.165","UDP","1514","0xc7d9 (51161)","55264  >  9001 Len=1472"
"54","2023-07-18 11:43:22,342428","169.254.21.223","169.254.18.165","UDP","1514","0xc7da (51162)","55264  >  9001 Len=1472"
"55","2023-07-18 11:43:22,342454","169.254.21.223","169.254.18.165","UDP","1514","0xc7db (51163)","55264  >  9001 Len=1472"
"56","2023-07-18 11:43:22,342475","169.254.21.223","169.254.18.165","UDP","1514","0xc7dc (51164)","55264  >  9001 Len=1472"
"57","2023-07-18 11:43:22,342496","169.254.21.223","169.254.18.165","UDP","1514","0xc7dd (51165)","55264  >  9001 Len=1472"
"58","2023-07-18 11:43:22,342517","169.254.21.223","169.254.18.165","UDP","1514","0xc7de (51166)","55264  >  9001 Len=1472"
"59","2023-07-18 11:43:22,342570","169.254.21.223","169.254.18.165","UDP","1514","0xc7df (51167)","55264  >  9001 Len=1472"
"60","2023-07-18 11:43:22,342624","169.254.21.223","169.254.18.165","UDP","1514","0xc7e0 (51168)","55264  >  9001 Len=1472"
