"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-11 15:38:28,909078","169.254.21.223","169.254.18.165","UDP","397","0xdbf7 (56311)","39427  >  9001 Len=355"
"3","2023-07-11 15:38:28,911586","169.254.21.223","169.254.18.165","UDP","1514","0xdbf8 (56312)","39427  >  9001 Len=1472"
"4","2023-07-11 15:38:28,911785","169.254.21.223","169.254.18.165","UDP","1514","0xdbf9 (56313)","39427  >  9001 Len=1472"
"5","2023-07-11 15:38:28,911926","169.254.21.223","169.254.18.165","UDP","1514","0xdbfa (56314)","39427  >  9001 Len=1472"
"6","2023-07-11 15:38:28,912062","169.254.21.223","169.254.18.165","UDP","1514","0xdbfb (56315)","39427  >  9001 Len=1472"
"7","2023-07-11 15:38:28,912199","169.254.21.223","169.254.18.165","UDP","1514","0xdbfc (56316)","39427  >  9001 Len=1472"
"8","2023-07-11 15:38:28,912333","169.254.21.223","169.254.18.165","UDP","1514","0xdbfd (56317)","39427  >  9001 Len=1472"
"9","2023-07-11 15:38:28,912464","169.254.21.223","169.254.18.165","UDP","1514","0xdbfe (56318)","39427  >  9001 Len=1472"
"10","2023-07-11 15:38:28,912595","169.254.21.223","169.254.18.165","UDP","1514","0xdbff (56319)","39427  >  9001 Len=1472"
"11","2023-07-11 15:38:28,912725","169.254.21.223","169.254.18.165","UDP","1514","0xdc00 (56320)","39427  >  9001 Len=1472"
"12","2023-07-11 15:38:28,912857","169.254.21.223","169.254.18.165","UDP","1514","0xdc01 (56321)","39427  >  9001 Len=1472"
"13","2023-07-11 15:38:28,912993","169.254.21.223","169.254.18.165","UDP","1514","0xdc02 (56322)","39427  >  9001 Len=1472"
"14","2023-07-11 15:38:28,913123","169.254.21.223","169.254.18.165","UDP","1514","0xdc03 (56323)","39427  >  9001 Len=1472"
"15","2023-07-11 15:38:28,913252","169.254.21.223","169.254.18.165","UDP","1514","0xdc04 (56324)","39427  >  9001 Len=1472"
"16","2023-07-11 15:38:28,913383","169.254.21.223","169.254.18.165","UDP","1514","0xdc05 (56325)","39427  >  9001 Len=1472"
"17","2023-07-11 15:38:28,913515","169.254.21.223","169.254.18.165","UDP","1514","0xdc06 (56326)","39427  >  9001 Len=1472"
"18","2023-07-11 15:38:28,913651","169.254.21.223","169.254.18.165","UDP","1514","0xdc07 (56327)","39427  >  9001 Len=1472"
"19","2023-07-11 15:38:28,913780","169.254.21.223","169.254.18.165","UDP","1514","0xdc08 (56328)","39427  >  9001 Len=1472"
"20","2023-07-11 15:38:28,913910","169.254.21.223","169.254.18.165","UDP","1514","0xdc09 (56329)","39427  >  9001 Len=1472"
"21","2023-07-11 15:38:28,914040","169.254.21.223","169.254.18.165","UDP","1514","0xdc0a (56330)","39427  >  9001 Len=1472"
"22","2023-07-11 15:38:28,914169","169.254.21.223","169.254.18.165","UDP","1514","0xdc0b (56331)","39427  >  9001 Len=1472"
"23","2023-07-11 15:38:28,914299","169.254.21.223","169.254.18.165","UDP","1514","0xdc0c (56332)","39427  >  9001 Len=1472"
"24","2023-07-11 15:38:28,914430","169.254.21.223","169.254.18.165","UDP","1514","0xdc0d (56333)","39427  >  9001 Len=1472"
"25","2023-07-11 15:38:28,914560","169.254.21.223","169.254.18.165","UDP","1514","0xdc0e (56334)","39427  >  9001 Len=1472"
"26","2023-07-11 15:38:28,914692","169.254.21.223","169.254.18.165","UDP","1514","0xdc0f (56335)","39427  >  9001 Len=1472"
"27","2023-07-11 15:38:28,914825","169.254.21.223","169.254.18.165","UDP","1514","0xdc10 (56336)","39427  >  9001 Len=1472"
"28","2023-07-11 15:38:28,914960","169.254.21.223","169.254.18.165","UDP","1514","0xdc11 (56337)","39427  >  9001 Len=1472"
"29","2023-07-11 15:38:28,915092","169.254.21.223","169.254.18.165","UDP","1514","0xdc12 (56338)","39427  >  9001 Len=1472"
"30","2023-07-11 15:38:28,915223","169.254.21.223","169.254.18.165","UDP","1514","0xdc13 (56339)","39427  >  9001 Len=1472"
"31","2023-07-11 15:38:28,915352","169.254.21.223","169.254.18.165","UDP","1514","0xdc14 (56340)","39427  >  9001 Len=1472"
"32","2023-07-11 15:38:28,915485","169.254.21.223","169.254.18.165","UDP","1514","0xdc15 (56341)","39427  >  9001 Len=1472"
"33","2023-07-11 15:38:28,915619","169.254.21.223","169.254.18.165","UDP","1514","0xdc16 (56342)","39427  >  9001 Len=1472"
"34","2023-07-11 15:38:28,915749","169.254.21.223","169.254.18.165","UDP","1514","0xdc17 (56343)","39427  >  9001 Len=1472"
"35","2023-07-11 15:38:28,915878","169.254.21.223","169.254.18.165","UDP","1514","0xdc18 (56344)","39427  >  9001 Len=1472"
"36","2023-07-11 15:38:28,916007","169.254.21.223","169.254.18.165","UDP","1514","0xdc19 (56345)","39427  >  9001 Len=1472"
"37","2023-07-11 15:38:28,916137","169.254.21.223","169.254.18.165","UDP","1514","0xdc1a (56346)","39427  >  9001 Len=1472"
"38","2023-07-11 15:38:28,916270","169.254.21.223","169.254.18.165","UDP","1514","0xdc1b (56347)","39427  >  9001 Len=1472"
"39","2023-07-11 15:38:28,916398","169.254.21.223","169.254.18.165","UDP","1514","0xdc1c (56348)","39427  >  9001 Len=1472"
"40","2023-07-11 15:38:28,916527","169.254.21.223","169.254.18.165","UDP","1514","0xdc1d (56349)","39427  >  9001 Len=1472"
"41","2023-07-11 15:38:28,916657","169.254.21.223","169.254.18.165","UDP","1514","0xdc1e (56350)","39427  >  9001 Len=1472"
