"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"85","2023-07-06 13:40:19,235246","169.254.21.223","169.254.18.165","UDP","397","0x826c (33388)","51857  >  9001 Len=355"
"87","2023-07-06 13:40:19,237228","169.254.21.223","169.254.18.165","UDP","1514","0x826d (33389)","51857  >  9001 Len=1472"
"89","2023-07-06 13:40:19,239028","169.254.21.223","169.254.18.165","UDP","1514","0x826e (33390)","51857  >  9001 Len=1472"
"91","2023-07-06 13:40:19,241438","169.254.21.223","169.254.18.165","UDP","1514","0x826f (33391)","51857  >  9001 Len=1472"
"93","2023-07-06 13:40:19,251970","169.254.21.223","169.254.18.165","UDP","1514","0x8270 (33392)","51857  >  9001 Len=1472"
"95","2023-07-06 13:40:19,255226","169.254.21.223","169.254.18.165","UDP","1514","0x8271 (33393)","51857  >  9001 Len=1472"
"97","2023-07-06 13:40:19,261922","169.254.21.223","169.254.18.165","UDP","1514","0x8272 (33394)","51857  >  9001 Len=1472"
"98","2023-07-06 13:40:19,268481","169.254.21.223","169.254.18.165","UDP","1514","0x8273 (33395)","51857  >  9001 Len=1472"
"99","2023-07-06 13:40:19,275315","169.254.21.223","169.254.18.165","UDP","1514","0x8274 (33396)","51857  >  9001 Len=1472"
"100","2023-07-06 13:40:19,295428","169.254.21.223","169.254.18.165","UDP","1514","0x8275 (33397)","51857  >  9001 Len=1472"
"101","2023-07-06 13:40:19,300332","169.254.21.223","169.254.18.165","UDP","1514","0x8276 (33398)","51857  >  9001 Len=1472"
"102","2023-07-06 13:40:19,300332","169.254.21.223","169.254.18.165","UDP","1514","0x8277 (33399)","51857  >  9001 Len=1472"
"103","2023-07-06 13:40:19,313100","169.254.21.223","169.254.18.165","UDP","1514","0x8278 (33400)","51857  >  9001 Len=1472"
"104","2023-07-06 13:40:19,327657","169.254.21.223","169.254.18.165","UDP","1514","0x8279 (33401)","51857  >  9001 Len=1472"
"105","2023-07-06 13:40:19,328407","169.254.21.223","169.254.18.165","UDP","1514","0x827a (33402)","51857  >  9001 Len=1472"
"106","2023-07-06 13:40:19,334557","169.254.21.223","169.254.18.165","UDP","1514","0x827b (33403)","51857  >  9001 Len=1472"
"107","2023-07-06 13:40:19,338857","169.254.21.223","169.254.18.165","UDP","1514","0x827c (33404)","51857  >  9001 Len=1472"
"108","2023-07-06 13:40:19,342861","169.254.21.223","169.254.18.165","UDP","1514","0x827d (33405)","51857  >  9001 Len=1472"
"110","2023-07-06 13:40:19,348274","169.254.21.223","169.254.18.165","UDP","1514","0x827e (33406)","51857  >  9001 Len=1472"
"111","2023-07-06 13:40:19,350300","169.254.21.223","169.254.18.165","UDP","1514","0x827f (33407)","51857  >  9001 Len=1472"
"112","2023-07-06 13:40:19,359758","169.254.21.223","169.254.18.165","UDP","1514","0x8280 (33408)","51857  >  9001 Len=1472"
"114","2023-07-06 13:40:19,363431","169.254.21.223","169.254.18.165","UDP","1514","0x8281 (33409)","51857  >  9001 Len=1472"
"115","2023-07-06 13:40:19,367828","169.254.21.223","169.254.18.165","UDP","1514","0x8282 (33410)","51857  >  9001 Len=1472"
"118","2023-07-06 13:40:19,376385","169.254.21.223","169.254.18.165","UDP","1514","0x8283 (33411)","51857  >  9001 Len=1472"
"119","2023-07-06 13:40:19,380262","169.254.21.223","169.254.18.165","UDP","1514","0x8284 (33412)","51857  >  9001 Len=1472"
"120","2023-07-06 13:40:19,388653","169.254.21.223","169.254.18.165","UDP","1514","0x8285 (33413)","51857  >  9001 Len=1472"
"121","2023-07-06 13:40:19,393500","169.254.21.223","169.254.18.165","UDP","1514","0x8286 (33414)","51857  >  9001 Len=1472"
"122","2023-07-06 13:40:19,400669","169.254.21.223","169.254.18.165","UDP","1514","0x8287 (33415)","51857  >  9001 Len=1472"
"123","2023-07-06 13:40:19,407051","169.254.21.223","169.254.18.165","UDP","1514","0x8288 (33416)","51857  >  9001 Len=1472"
"125","2023-07-06 13:40:19,413440","169.254.21.223","169.254.18.165","UDP","1514","0x8289 (33417)","51857  >  9001 Len=1472"
"126","2023-07-06 13:40:19,419994","169.254.21.223","169.254.18.165","UDP","1514","0x828a (33418)","51857  >  9001 Len=1472"
"127","2023-07-06 13:40:19,426859","169.254.21.223","169.254.18.165","UDP","1514","0x828b (33419)","51857  >  9001 Len=1472"
"128","2023-07-06 13:40:19,433808","169.254.21.223","169.254.18.165","UDP","1514","0x828c (33420)","51857  >  9001 Len=1472"
"129","2023-07-06 13:40:19,440562","169.254.21.223","169.254.18.165","UDP","1514","0x828d (33421)","51857  >  9001 Len=1472"
"130","2023-07-06 13:40:19,447501","169.254.21.223","169.254.18.165","UDP","1514","0x828e (33422)","51857  >  9001 Len=1472"
"132","2023-07-06 13:40:19,454057","169.254.21.223","169.254.18.165","UDP","1514","0x828f (33423)","51857  >  9001 Len=1472"
"133","2023-07-06 13:40:19,462527","169.254.21.223","169.254.18.165","UDP","1514","0x8290 (33424)","51857  >  9001 Len=1472"
"134","2023-07-06 13:40:19,468170","169.254.21.223","169.254.18.165","UDP","1514","0x8291 (33425)","51857  >  9001 Len=1472"
"135","2023-07-06 13:40:19,474446","169.254.21.223","169.254.18.165","UDP","1514","0x8292 (33426)","51857  >  9001 Len=1472"
"136","2023-07-06 13:40:19,481645","169.254.21.223","169.254.18.165","UDP","1514","0x8293 (33427)","51857  >  9001 Len=1472"
"137","2023-07-06 13:40:19,488577","169.254.21.223","169.254.18.165","UDP","1514","0x8294 (33428)","51857  >  9001 Len=1472"
"138","2023-07-06 13:40:19,495365","169.254.21.223","169.254.18.165","UDP","1514","0x8295 (33429)","51857  >  9001 Len=1472"
"139","2023-07-06 13:40:19,502113","169.254.21.223","169.254.18.165","UDP","1514","0x8296 (33430)","51857  >  9001 Len=1472"
"140","2023-07-06 13:40:19,510177","169.254.21.223","169.254.18.165","UDP","1514","0x8297 (33431)","51857  >  9001 Len=1472"
"141","2023-07-06 13:40:19,515479","169.254.21.223","169.254.18.165","UDP","1514","0x8298 (33432)","51857  >  9001 Len=1472"
"142","2023-07-06 13:40:19,523642","169.254.21.223","169.254.18.165","UDP","1514","0x8299 (33433)","51857  >  9001 Len=1472"
"143","2023-07-06 13:40:19,532289","169.254.21.223","169.254.18.165","UDP","1514","0x829a (33434)","51857  >  9001 Len=1472"
"144","2023-07-06 13:40:19,538280","169.254.21.223","169.254.18.165","UDP","1514","0x829b (33435)","51857  >  9001 Len=1472"
"145","2023-07-06 13:40:19,542059","169.254.21.223","169.254.18.165","UDP","1514","0x829c (33436)","51857  >  9001 Len=1472"
"146","2023-07-06 13:40:19,548784","169.254.21.223","169.254.18.165","UDP","1514","0x829d (33437)","51857  >  9001 Len=1472"
"147","2023-07-06 13:40:19,557062","169.254.21.223","169.254.18.165","UDP","1514","0x829e (33438)","51857  >  9001 Len=1472"
"148","2023-07-06 13:40:19,563308","169.254.21.223","169.254.18.165","UDP","1514","0x82a3 (33443)","51857  >  9001 Len=1472"
"149","2023-07-06 13:40:19,569274","169.254.21.223","169.254.18.165","UDP","1514","0x82b7 (33463)","51857  >  9001 Len=1472"
"150","2023-07-06 13:40:19,577049","169.254.21.223","169.254.18.165","UDP","1514","0x82cd (33485)","51857  >  9001 Len=1472"
"151","2023-07-06 13:40:19,582945","169.254.21.223","169.254.18.165","UDP","1514","0x82de (33502)","51857  >  9001 Len=1472"
"152","2023-07-06 13:40:19,590282","169.254.21.223","169.254.18.165","UDP","1514","0x82e5 (33509)","51857  >  9001 Len=1472"
"153","2023-07-06 13:40:19,598238","169.254.21.223","169.254.18.165","UDP","644","0x82e6 (33510)","51857  >  9001 Len=602"
"154","2023-07-06 13:40:19,602237","169.254.21.223","169.254.18.165","UDP","1514","0x82e7 (33511)","51857  >  9001 Len=1472"
"156","2023-07-06 13:40:19,609760","169.254.21.223","169.254.18.165","UDP","1514","0x82e8 (33512)","51857  >  9001 Len=1472"
"158","2023-07-06 13:40:19,614449","169.254.21.223","169.254.18.165","UDP","1514","0x82e9 (33513)","51857  >  9001 Len=1472"
"159","2023-07-06 13:40:19,621842","169.254.21.223","169.254.18.165","UDP","1514","0x82ea (33514)","51857  >  9001 Len=1472"
"160","2023-07-06 13:40:19,628793","169.254.21.223","169.254.18.165","UDP","1514","0x82eb (33515)","51857  >  9001 Len=1472"
"161","2023-07-06 13:40:19,635302","169.254.21.223","169.254.18.165","UDP","1514","0x82ec (33516)","51857  >  9001 Len=1472"
"162","2023-07-06 13:40:19,642201","169.254.21.223","169.254.18.165","UDP","1514","0x82ed (33517)","51857  >  9001 Len=1472"
"163","2023-07-06 13:40:19,648302","169.254.21.223","169.254.18.165","UDP","1514","0x82ee (33518)","51857  >  9001 Len=1472"
"164","2023-07-06 13:40:19,654866","169.254.21.223","169.254.18.165","UDP","379","0x82ef (33519)","51857  >  9001 Len=337"
"165","2023-07-06 13:40:19,664014","169.254.21.223","169.254.18.165","UDP","1514","0x82f0 (33520)","51857  >  9001 Len=1472"
"166","2023-07-06 13:40:19,669002","169.254.21.223","169.254.18.165","UDP","1316","0x82f1 (33521)","51857  >  9001 Len=1274"
"167","2023-07-06 13:40:19,675339","169.254.21.223","169.254.18.165","UDP","1514","0x82f2 (33522)","51857  >  9001 Len=1472"
"168","2023-07-06 13:40:19,681854","169.254.21.223","169.254.18.165","UDP","304","0x82f3 (33523)","51857  >  9001 Len=262"
"169","2023-07-06 13:40:19,688602","169.254.21.223","169.254.18.165","UDP","1401","0x82f5 (33525)","51857  >  9001 Len=1359"
"170","2023-07-06 13:40:19,695372","169.254.21.223","169.254.18.165","UDP","1514","0x82f6 (33526)","51857  >  9001 Len=1472"
"171","2023-07-06 13:40:19,701843","169.254.21.223","169.254.18.165","UDP","1514","0x82f7 (33527)","51857  >  9001 Len=1472"
"172","2023-07-06 13:40:19,708627","169.254.21.223","169.254.18.165","UDP","1514","0x82f8 (33528)","51857  >  9001 Len=1472"
"173","2023-07-06 13:40:19,715340","169.254.21.223","169.254.18.165","UDP","1514","0x82f9 (33529)","51857  >  9001 Len=1472"
"174","2023-07-06 13:40:19,722228","169.254.21.223","169.254.18.165","UDP","1514","0x82fa (33530)","51857  >  9001 Len=1472"
"175","2023-07-06 13:40:19,730477","169.254.21.223","169.254.18.165","UDP","1514","0x82fb (33531)","51857  >  9001 Len=1472"
"176","2023-07-06 13:40:19,735123","169.254.21.223","169.254.18.165","UDP","1514","0x82fc (33532)","51857  >  9001 Len=1472"
"177","2023-07-06 13:40:19,741723","169.254.21.223","169.254.18.165","UDP","842","0x82fd (33533)","51857  >  9001 Len=800"
"178","2023-07-06 13:40:19,749878","169.254.21.223","169.254.18.165","UDP","1514","0x82fe (33534)","51857  >  9001 Len=1472"
"179","2023-07-06 13:40:19,756899","169.254.21.223","169.254.18.165","UDP","1514","0x82ff (33535)","51857  >  9001 Len=1472"
"180","2023-07-06 13:40:19,761751","169.254.21.223","169.254.18.165","UDP","170","0x8300 (33536)","51857  >  9001 Len=128"
"181","2023-07-06 13:40:19,768483","169.254.21.223","169.254.18.165","UDP","1514","0x8301 (33537)","51857  >  9001 Len=1472"
"182","2023-07-06 13:40:19,776063","169.254.21.223","169.254.18.165","UDP","469","0x8302 (33538)","51857  >  9001 Len=427"
"183","2023-07-06 13:40:19,781769","169.254.21.223","169.254.18.165","UDP","1499","0x8303 (33539)","51857  >  9001 Len=1457"
