"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-23 15:04:16,651520","169.254.21.223","169.254.18.165","UDP","396","0xf667 (63079)","57200  >  9001 Len=354"
"2","2023-07-23 15:04:16,653224","169.254.21.223","169.254.18.165","UDP","1514","0xf668 (63080)","57200  >  9001 Len=1472"
"3","2023-07-23 15:04:16,653330","169.254.21.223","169.254.18.165","UDP","1514","0xf669 (63081)","57200  >  9001 Len=1472"
"4","2023-07-23 15:04:16,653453","169.254.21.223","169.254.18.165","UDP","1514","0xf66a (63082)","57200  >  9001 Len=1472"
"5","2023-07-23 15:04:16,653712","169.254.21.223","169.254.18.165","UDP","1514","0xf66b (63083)","57200  >  9001 Len=1472"
"6","2023-07-23 15:04:16,653796","169.254.21.223","169.254.18.165","UDP","1514","0xf66c (63084)","57200  >  9001 Len=1472"
"7","2023-07-23 15:04:16,653912","169.254.21.223","169.254.18.165","UDP","1514","0xf66d (63085)","57200  >  9001 Len=1472"
"8","2023-07-23 15:04:16,654025","169.254.21.223","169.254.18.165","UDP","1514","0xf66e (63086)","57200  >  9001 Len=1472"
"9","2023-07-23 15:04:16,654166","169.254.21.223","169.254.18.165","UDP","1514","0xf66f (63087)","57200  >  9001 Len=1472"
"10","2023-07-23 15:04:16,654249","169.254.21.223","169.254.18.165","UDP","1514","0xf670 (63088)","57200  >  9001 Len=1472"
"11","2023-07-23 15:04:16,654363","169.254.21.223","169.254.18.165","UDP","1514","0xf671 (63089)","57200  >  9001 Len=1472"
"12","2023-07-23 15:04:16,654475","169.254.21.223","169.254.18.165","UDP","1514","0xf672 (63090)","57200  >  9001 Len=1472"
"13","2023-07-23 15:04:16,654615","169.254.21.223","169.254.18.165","UDP","1514","0xf673 (63091)","57200  >  9001 Len=1472"
"14","2023-07-23 15:04:16,654696","169.254.21.223","169.254.18.165","UDP","1514","0xf674 (63092)","57200  >  9001 Len=1472"
"15","2023-07-23 15:04:16,654814","169.254.21.223","169.254.18.165","UDP","732","0xf675 (63093)","57200  >  9001 Len=690"
"16","2023-07-23 15:04:16,655094","169.254.21.223","169.254.18.165","UDP","1265","0xf676 (63094)","57200  >  9001 Len=1223"
"17","2023-07-23 15:04:16,655288","169.254.21.223","169.254.18.165","UDP","354","0xf677 (63095)","57200  >  9001 Len=312"
"18","2023-07-23 15:04:16,655476","169.254.21.223","169.254.18.165","UDP","239","0xf678 (63096)","57200  >  9001 Len=197"
"19","2023-07-23 15:04:16,675888","169.254.21.223","169.254.18.165","UDP","272","0xf67a (63098)","57200  >  9001 Len=230"
"20","2023-07-23 15:04:16,686187","169.254.21.223","169.254.18.165","UDP","1236","0xf67b (63099)","57200  >  9001 Len=1194"
"21","2023-07-23 15:04:16,706541","169.254.21.223","169.254.18.165","UDP","281","0xf67c (63100)","57200  >  9001 Len=239"
"22","2023-07-23 15:04:16,726922","169.254.21.223","169.254.18.165","UDP","219","0xf67d (63101)","57200  >  9001 Len=177"
"23","2023-07-23 15:04:16,737217","169.254.21.223","169.254.18.165","UDP","166","0xf67e (63102)","57200  >  9001 Len=124"
"24","2023-07-23 15:04:16,757633","169.254.21.223","169.254.18.165","UDP","1082","0xf67f (63103)","57200  >  9001 Len=1040"
"25","2023-07-23 15:04:16,777986","169.254.21.223","169.254.18.165","UDP","342","0xf680 (63104)","57200  >  9001 Len=300"
"26","2023-07-23 15:04:16,788273","169.254.21.223","169.254.18.165","UDP","239","0xf681 (63105)","57200  >  9001 Len=197"
"27","2023-07-23 15:04:16,808650","169.254.21.223","169.254.18.165","UDP","170","0xf682 (63106)","57200  >  9001 Len=128"
"28","2023-07-23 15:04:16,818946","169.254.21.223","169.254.18.165","UDP","906","0xf683 (63107)","57200  >  9001 Len=864"
"29","2023-07-23 15:04:16,839293","169.254.21.223","169.254.18.165","UDP","301","0xf685 (63109)","57200  >  9001 Len=259"
"30","2023-07-23 15:04:16,859682","169.254.21.223","169.254.18.165","UDP","133","0xf686 (63110)","57200  >  9001 Len=91"
"31","2023-07-23 15:04:16,869968","169.254.21.223","169.254.18.165","UDP","222","0xf687 (63111)","57200  >  9001 Len=180"
"32","2023-07-23 15:04:16,890357","169.254.21.223","169.254.18.165","UDP","715","0xf688 (63112)","57200  >  9001 Len=673"
"33","2023-07-23 15:04:16,910711","169.254.21.223","169.254.18.165","UDP","237","0xf689 (63113)","57200  >  9001 Len=195"
"34","2023-07-23 15:04:16,920966","169.254.21.223","169.254.18.165","UDP","176","0xf68a (63114)","57200  >  9001 Len=134"
"35","2023-07-23 15:04:16,941343","169.254.21.223","169.254.18.165","UDP","131","0xf68c (63116)","57200  >  9001 Len=89"
"36","2023-07-23 15:04:16,951684","169.254.21.223","169.254.18.165","UDP","712","0xf68e (63118)","57200  >  9001 Len=670"
"37","2023-07-23 15:04:16,972051","169.254.21.223","169.254.18.165","UDP","278","0xf68f (63119)","57200  >  9001 Len=236"
"38","2023-07-23 15:04:16,992484","169.254.21.223","169.254.18.165","UDP","191","0xf691 (63121)","57200  >  9001 Len=149"
"39","2023-07-23 15:04:17,002808","169.254.21.223","169.254.18.165","UDP","152","0xf692 (63122)","57200  >  9001 Len=110"
"40","2023-07-23 15:04:17,023203","169.254.21.223","169.254.18.165","UDP","616","0xf694 (63124)","57200  >  9001 Len=574"
"41","2023-07-23 15:04:17,043553","169.254.21.223","169.254.18.165","UDP","216","0xf695 (63125)","57200  >  9001 Len=174"
"42","2023-07-23 15:04:17,053840","169.254.21.223","169.254.18.165","UDP","180","0xf696 (63126)","57200  >  9001 Len=138"
"43","2023-07-23 15:04:17,074240","169.254.21.223","169.254.18.165","UDP","597","0xf698 (63128)","57200  >  9001 Len=555"
"44","2023-07-23 15:04:17,094624","169.254.21.223","169.254.18.165","UDP","238","0xf699 (63129)","57200  >  9001 Len=196"
"45","2023-07-23 15:04:17,104913","169.254.21.223","169.254.18.165","UDP","190","0xf69a (63130)","57200  >  9001 Len=148"
"46","2023-07-23 15:04:17,125291","169.254.21.223","169.254.18.165","UDP","140","0xf69c (63132)","57200  >  9001 Len=98"
"47","2023-07-23 15:04:17,135585","169.254.21.223","169.254.18.165","UDP","655","0xf69d (63133)","57200  >  9001 Len=613"
"48","2023-07-23 15:04:17,155936","169.254.21.223","169.254.18.165","UDP","210","0xf69f (63135)","57200  >  9001 Len=168"
"49","2023-07-23 15:04:17,176493","169.254.21.223","169.254.18.165","UDP","125","0xf6a0 (63136)","57200  >  9001 Len=83"
"50","2023-07-23 15:04:17,186790","169.254.21.223","169.254.18.165","UDP","204","0xf6a1 (63137)","57200  >  9001 Len=162"
"51","2023-07-23 15:04:17,207305","169.254.21.223","169.254.18.165","UDP","464","0xf6a3 (63139)","57200  >  9001 Len=422"
"52","2023-07-23 15:04:17,227695","169.254.21.223","169.254.18.165","UDP","300","0xf6a5 (63141)","57200  >  9001 Len=258"
"53","2023-07-23 15:04:17,237982","169.254.21.223","169.254.18.165","UDP","338","0xf6a6 (63142)","57200  >  9001 Len=296"
"54","2023-07-23 15:04:17,258372","169.254.21.223","169.254.18.165","UDP","705","0xf6a7 (63143)","57200  >  9001 Len=663"
"55","2023-07-23 15:04:17,268742","169.254.21.223","169.254.18.165","UDP","282","0xf6a8 (63144)","57200  >  9001 Len=240"
"56","2023-07-23 15:04:17,289141","169.254.21.223","169.254.18.165","UDP","164","0xf6a9 (63145)","57200  >  9001 Len=122"
"57","2023-07-23 15:04:17,309620","169.254.21.223","169.254.18.165","UDP","197","0xf6aa (63146)","57200  >  9001 Len=155"
"58","2023-07-23 15:04:17,319920","169.254.21.223","169.254.18.165","UDP","588","0xf6ab (63147)","57200  >  9001 Len=546"
"59","2023-07-23 15:04:17,340265","169.254.21.223","169.254.18.165","UDP","198","0xf6ac (63148)","57200  >  9001 Len=156"
"60","2023-07-23 15:04:17,360644","169.254.21.223","169.254.18.165","UDP","135","0xf6ad (63149)","57200  >  9001 Len=93"
"61","2023-07-23 15:04:17,370936","169.254.21.223","169.254.18.165","UDP","117","0xf6ae (63150)","57200  >  9001 Len=75"
"62","2023-07-23 15:04:17,391324","169.254.21.223","169.254.18.165","UDP","739","0xf6af (63151)","57200  >  9001 Len=697"
"63","2023-07-23 15:04:17,401656","169.254.21.223","169.254.18.165","UDP","266","0xf6b1 (63153)","57200  >  9001 Len=224"
"64","2023-07-23 15:04:17,422041","169.254.21.223","169.254.18.165","UDP","148","0xf6b2 (63154)","57200  >  9001 Len=106"
"65","2023-07-23 15:04:17,442426","169.254.21.223","169.254.18.165","UDP","227","0xf6b3 (63155)","57200  >  9001 Len=185"
"66","2023-07-23 15:04:17,452739","169.254.21.223","169.254.18.165","UDP","602","0xf6b4 (63156)","57200  >  9001 Len=560"
