"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 11:17:05,096919","169.254.21.223","169.254.18.165","UDP","397","0x87e1 (34785)","43227  >  9001 Len=355"
"2","2023-07-10 11:17:05,097973","169.254.21.223","169.254.18.165","UDP","1514","0x87e2 (34786)","43227  >  9001 Len=1472"
"3","2023-07-10 11:17:05,098150","169.254.21.223","169.254.18.165","UDP","1514","0x87e3 (34787)","43227  >  9001 Len=1472"
"4","2023-07-10 11:17:05,098295","169.254.21.223","169.254.18.165","UDP","1514","0x87e4 (34788)","43227  >  9001 Len=1472"
"5","2023-07-10 11:17:05,098436","169.254.21.223","169.254.18.165","UDP","1514","0x87e5 (34789)","43227  >  9001 Len=1472"
"6","2023-07-10 11:17:05,098574","169.254.21.223","169.254.18.165","UDP","1514","0x87e6 (34790)","43227  >  9001 Len=1472"
"7","2023-07-10 11:17:05,098704","169.254.21.223","169.254.18.165","UDP","1514","0x87e7 (34791)","43227  >  9001 Len=1472"
"8","2023-07-10 11:17:05,098837","169.254.21.223","169.254.18.165","UDP","1514","0x87e8 (34792)","43227  >  9001 Len=1472"
"9","2023-07-10 11:17:05,098969","169.254.21.223","169.254.18.165","UDP","1514","0x87e9 (34793)","43227  >  9001 Len=1472"
"10","2023-07-10 11:17:05,099099","169.254.21.223","169.254.18.165","UDP","1514","0x87ea (34794)","43227  >  9001 Len=1472"
"11","2023-07-10 11:17:05,099229","169.254.21.223","169.254.18.165","UDP","1514","0x87eb (34795)","43227  >  9001 Len=1472"
"12","2023-07-10 11:17:05,099362","169.254.21.223","169.254.18.165","UDP","1514","0x87ec (34796)","43227  >  9001 Len=1472"
"13","2023-07-10 11:17:05,099494","169.254.21.223","169.254.18.165","UDP","1514","0x87ed (34797)","43227  >  9001 Len=1472"
"14","2023-07-10 11:17:05,099624","169.254.21.223","169.254.18.165","UDP","1514","0x87ee (34798)","43227  >  9001 Len=1472"
"15","2023-07-10 11:17:05,099756","169.254.21.223","169.254.18.165","UDP","1514","0x87ef (34799)","43227  >  9001 Len=1472"
"16","2023-07-10 11:17:05,099888","169.254.21.223","169.254.18.165","UDP","1514","0x87f0 (34800)","43227  >  9001 Len=1472"
"17","2023-07-10 11:17:05,100019","169.254.21.223","169.254.18.165","UDP","1514","0x87f1 (34801)","43227  >  9001 Len=1472"
"18","2023-07-10 11:17:05,100152","169.254.21.223","169.254.18.165","UDP","1514","0x87f2 (34802)","43227  >  9001 Len=1472"
