"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"85","2023-07-10 11:17:05,108121","169.254.21.223","169.254.18.165","UDP","397","0x87e1 (34785)","43227  >  9001 Len=355"
"87","2023-07-10 11:17:05,112995","169.254.21.223","169.254.18.165","UDP","1514","0x87e2 (34786)","43227  >  9001 Len=1472"
"88","2023-07-10 11:17:05,117605","169.254.21.223","169.254.18.165","UDP","1514","0x87e3 (34787)","43227  >  9001 Len=1472"
"89","2023-07-10 11:17:05,132810","169.254.21.223","169.254.18.165","UDP","1514","0x87e4 (34788)","43227  >  9001 Len=1472"
"90","2023-07-10 11:17:05,137415","169.254.21.223","169.254.18.165","UDP","1514","0x87e5 (34789)","43227  >  9001 Len=1472"
"91","2023-07-10 11:17:05,144601","169.254.21.223","169.254.18.165","UDP","1514","0x87e6 (34790)","43227  >  9001 Len=1472"
"92","2023-07-10 11:17:05,151687","169.254.21.223","169.254.18.165","UDP","1514","0x87e8 (34792)","43227  >  9001 Len=1472"
"93","2023-07-10 11:17:05,158810","169.254.21.223","169.254.18.165","UDP","1514","0x87e9 (34793)","43227  >  9001 Len=1472"
"94","2023-07-10 11:17:05,173760","169.254.21.223","169.254.18.165","UDP","1514","0x87ea (34794)","43227  >  9001 Len=1472"
"95","2023-07-10 11:17:05,178369","169.254.21.223","169.254.18.165","UDP","1514","0x87eb (34795)","43227  >  9001 Len=1472"
"96","2023-07-10 11:17:05,185489","169.254.21.223","169.254.18.165","UDP","1514","0x87ec (34796)","43227  >  9001 Len=1472"
"97","2023-07-10 11:17:05,192612","169.254.21.223","169.254.18.165","UDP","1514","0x87ed (34797)","43227  >  9001 Len=1472"
"98","2023-07-10 11:17:05,199741","169.254.21.223","169.254.18.165","UDP","1514","0x87ee (34798)","43227  >  9001 Len=1472"
"99","2023-07-10 11:17:05,212521","169.254.21.223","169.254.18.165","UDP","1514","0x87f0 (34800)","43227  >  9001 Len=1472"
"100","2023-07-10 11:17:05,218627","169.254.21.223","169.254.18.165","UDP","1514","0x87f1 (34801)","43227  >  9001 Len=1472"
"101","2023-07-10 11:17:05,225272","169.254.21.223","169.254.18.165","UDP","1514","0x87f2 (34802)","43227  >  9001 Len=1472"
"102","2023-07-10 11:17:05,231402","169.254.21.223","169.254.18.165","UDP","1514","0x87f3 (34803)","43227  >  9001 Len=1472"
"103","2023-07-10 11:17:05,238510","169.254.21.223","169.254.18.165","UDP","1514","0x87f4 (34804)","43227  >  9001 Len=1472"
"104","2023-07-10 11:17:05,245653","169.254.21.223","169.254.18.165","UDP","1514","0x87f6 (34806)","43227  >  9001 Len=1472"
"105","2023-07-10 11:17:05,252750","169.254.21.223","169.254.18.165","UDP","1514","0x87f7 (34807)","43227  >  9001 Len=1472"
