"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-06 13:38:25,208829","169.254.21.223","169.254.18.165","UDP","397","0x6429 (25641)","49969  >  9001 Len=355"
"2","2023-07-06 13:38:25,209860","169.254.21.223","169.254.18.165","UDP","1514","0x642a (25642)","49969  >  9001 Len=1472"
"3","2023-07-06 13:38:25,210011","169.254.21.223","169.254.18.165","UDP","1514","0x642b (25643)","49969  >  9001 Len=1472"
"4","2023-07-06 13:38:25,210131","169.254.21.223","169.254.18.165","UDP","1514","0x642c (25644)","49969  >  9001 Len=1472"
"5","2023-07-06 13:38:25,210248","169.254.21.223","169.254.18.165","UDP","1514","0x642d (25645)","49969  >  9001 Len=1472"
"6","2023-07-06 13:38:25,210364","169.254.21.223","169.254.18.165","UDP","1514","0x642e (25646)","49969  >  9001 Len=1472"
"7","2023-07-06 13:38:25,210478","169.254.21.223","169.254.18.165","UDP","1514","0x642f (25647)","49969  >  9001 Len=1472"
"8","2023-07-06 13:38:25,210593","169.254.21.223","169.254.18.165","UDP","1514","0x6430 (25648)","49969  >  9001 Len=1472"
"9","2023-07-06 13:38:25,210705","169.254.21.223","169.254.18.165","UDP","1514","0x6431 (25649)","49969  >  9001 Len=1472"
"10","2023-07-06 13:38:25,210818","169.254.21.223","169.254.18.165","UDP","1514","0x6432 (25650)","49969  >  9001 Len=1472"
"11","2023-07-06 13:38:25,210933","169.254.21.223","169.254.18.165","UDP","1514","0x6433 (25651)","49969  >  9001 Len=1472"
"12","2023-07-06 13:38:25,211047","169.254.21.223","169.254.18.165","UDP","1514","0x6434 (25652)","49969  >  9001 Len=1472"
"13","2023-07-06 13:38:25,211159","169.254.21.223","169.254.18.165","UDP","1514","0x6435 (25653)","49969  >  9001 Len=1472"
"14","2023-07-06 13:38:25,211275","169.254.21.223","169.254.18.165","UDP","1514","0x6436 (25654)","49969  >  9001 Len=1472"
"15","2023-07-06 13:38:25,211387","169.254.21.223","169.254.18.165","UDP","1514","0x6437 (25655)","49969  >  9001 Len=1472"
"16","2023-07-06 13:38:25,211562","169.254.21.223","169.254.18.165","UDP","1514","0x6438 (25656)","49969  >  9001 Len=1472"
"17","2023-07-06 13:38:25,211679","169.254.21.223","169.254.18.165","UDP","1514","0x6439 (25657)","49969  >  9001 Len=1472"
"18","2023-07-06 13:38:25,211792","169.254.21.223","169.254.18.165","UDP","1514","0x643a (25658)","49969  >  9001 Len=1472"
"19","2023-07-06 13:38:25,211903","169.254.21.223","169.254.18.165","UDP","1514","0x643b (25659)","49969  >  9001 Len=1472"
"20","2023-07-06 13:38:25,212018","169.254.21.223","169.254.18.165","UDP","1514","0x643c (25660)","49969  >  9001 Len=1472"
"21","2023-07-06 13:38:25,212131","169.254.21.223","169.254.18.165","UDP","1514","0x643d (25661)","49969  >  9001 Len=1472"
"22","2023-07-06 13:38:25,212243","169.254.21.223","169.254.18.165","UDP","1514","0x643e (25662)","49969  >  9001 Len=1472"
"23","2023-07-06 13:38:25,212358","169.254.21.223","169.254.18.165","UDP","1514","0x643f (25663)","49969  >  9001 Len=1472"
"24","2023-07-06 13:38:25,212471","169.254.21.223","169.254.18.165","UDP","1514","0x6440 (25664)","49969  >  9001 Len=1472"
"25","2023-07-06 13:38:25,212550","169.254.21.223","169.254.18.165","UDP","1514","0x6441 (25665)","49969  >  9001 Len=1472"
"26","2023-07-06 13:38:25,212671","169.254.21.223","169.254.18.165","UDP","1514","0x6442 (25666)","49969  >  9001 Len=1472"
"27","2023-07-06 13:38:25,212786","169.254.21.223","169.254.18.165","UDP","1514","0x6443 (25667)","49969  >  9001 Len=1472"
"28","2023-07-06 13:38:25,212900","169.254.21.223","169.254.18.165","UDP","1514","0x6444 (25668)","49969  >  9001 Len=1472"
"29","2023-07-06 13:38:25,213013","169.254.21.223","169.254.18.165","UDP","1514","0x6445 (25669)","49969  >  9001 Len=1472"
"30","2023-07-06 13:38:25,213127","169.254.21.223","169.254.18.165","UDP","1514","0x6446 (25670)","49969  >  9001 Len=1472"
"31","2023-07-06 13:38:25,213240","169.254.21.223","169.254.18.165","UDP","1514","0x6447 (25671)","49969  >  9001 Len=1472"
"32","2023-07-06 13:38:25,213353","169.254.21.223","169.254.18.165","UDP","1514","0x6448 (25672)","49969  >  9001 Len=1472"
