"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"85","2023-07-06 13:38:25,220127","169.254.21.223","169.254.18.165","UDP","397","0x6429 (25641)","49969  >  9001 Len=355"
"87","2023-07-06 13:38:25,225687","169.254.21.223","169.254.18.165","UDP","1514","0x642a (25642)","49969  >  9001 Len=1472"
"89","2023-07-06 13:38:25,233540","169.254.21.223","169.254.18.165","UDP","1514","0x642b (25643)","49969  >  9001 Len=1472"
"91","2023-07-06 13:38:25,239225","169.254.21.223","169.254.18.165","UDP","1514","0x642c (25644)","49969  >  9001 Len=1472"
"93","2023-07-06 13:38:25,245061","169.254.21.223","169.254.18.165","UDP","1514","0x642d (25645)","49969  >  9001 Len=1472"
"95","2023-07-06 13:38:25,252120","169.254.21.223","169.254.18.165","UDP","1514","0x642e (25646)","49969  >  9001 Len=1472"
"97","2023-07-06 13:38:25,257407","169.254.21.223","169.254.18.165","UDP","1514","0x642f (25647)","49969  >  9001 Len=1472"
"99","2023-07-06 13:38:25,271540","169.254.21.223","169.254.18.165","UDP","1514","0x6430 (25648)","49969  >  9001 Len=1472"
"100","2023-07-06 13:38:25,275453","169.254.21.223","169.254.18.165","UDP","1514","0x6431 (25649)","49969  >  9001 Len=1472"
"101","2023-07-06 13:38:25,278447","169.254.21.223","169.254.18.165","UDP","1514","0x6432 (25650)","49969  >  9001 Len=1472"
"103","2023-07-06 13:38:25,294957","169.254.21.223","169.254.18.165","UDP","1514","0x6433 (25651)","49969  >  9001 Len=1472"
"104","2023-07-06 13:38:25,302509","169.254.21.223","169.254.18.165","UDP","1514","0x6434 (25652)","49969  >  9001 Len=1472"
"105","2023-07-06 13:38:25,315937","169.254.21.223","169.254.18.165","UDP","1514","0x6435 (25653)","49969  >  9001 Len=1472"
"106","2023-07-06 13:38:25,323038","169.254.21.223","169.254.18.165","UDP","1514","0x6436 (25654)","49969  >  9001 Len=1472"
"107","2023-07-06 13:38:25,334346","169.254.21.223","169.254.18.165","UDP","1514","0x6437 (25655)","49969  >  9001 Len=1472"
"108","2023-07-06 13:38:25,336973","169.254.21.223","169.254.18.165","UDP","1514","0x6438 (25656)","49969  >  9001 Len=1472"
"109","2023-07-06 13:38:25,339679","169.254.21.223","169.254.18.165","UDP","1514","0x6439 (25657)","49969  >  9001 Len=1472"
"110","2023-07-06 13:38:25,342538","169.254.21.223","169.254.18.165","UDP","1514","0x643a (25658)","49969  >  9001 Len=1472"
"111","2023-07-06 13:38:25,347062","169.254.21.223","169.254.18.165","UDP","1514","0x643b (25659)","49969  >  9001 Len=1472"
"112","2023-07-06 13:38:25,349322","169.254.21.223","169.254.18.165","UDP","1514","0x643c (25660)","49969  >  9001 Len=1472"
