"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"90","2023-07-11 11:28:16,564224","169.254.21.223","169.254.18.165","UDP","397","0x9974 (39284)","44512  >  9001 Len=355"
"92","2023-07-11 11:28:16,571150","169.254.21.223","169.254.18.165","UDP","1514","0x9975 (39285)","44512  >  9001 Len=1472"
"94","2023-07-11 11:28:16,575802","169.254.21.223","169.254.18.165","UDP","1514","0x9976 (39286)","44512  >  9001 Len=1472"
"96","2023-07-11 11:28:16,596045","169.254.21.223","169.254.18.165","UDP","1514","0x9977 (39287)","44512  >  9001 Len=1472"
"98","2023-07-11 11:28:16,601145","169.254.21.223","169.254.18.165","UDP","1514","0x9978 (39288)","44512  >  9001 Len=1472"
"100","2023-07-11 11:28:16,607771","169.254.21.223","169.254.18.165","UDP","1514","0x9979 (39289)","44512  >  9001 Len=1472"
"102","2023-07-11 11:28:16,614939","169.254.21.223","169.254.18.165","UDP","1514","0x997a (39290)","44512  >  9001 Len=1472"
"103","2023-07-11 11:28:16,622024","169.254.21.223","169.254.18.165","UDP","1514","0x997b (39291)","44512  >  9001 Len=1472"
"104","2023-07-11 11:28:16,629148","169.254.21.223","169.254.18.165","UDP","1514","0x997d (39293)","44512  >  9001 Len=1472"
"105","2023-07-11 11:28:16,640698","169.254.21.223","169.254.18.165","UDP","1514","0x9980 (39296)","44512  >  9001 Len=1472"
"106","2023-07-11 11:28:16,645366","169.254.21.223","169.254.18.165","UDP","1514","0x9981 (39297)","44512  >  9001 Len=1472"
"107","2023-07-11 11:28:16,653993","169.254.21.223","169.254.18.165","UDP","1514","0x9982 (39298)","44512  >  9001 Len=1472"
"108","2023-07-11 11:28:16,659582","169.254.21.223","169.254.18.165","UDP","1514","0x9983 (39299)","44512  >  9001 Len=1472"
"109","2023-07-11 11:28:16,666702","169.254.21.223","169.254.18.165","UDP","1514","0x9984 (39300)","44512  >  9001 Len=1472"
"110","2023-07-11 11:28:16,673833","169.254.21.223","169.254.18.165","UDP","1514","0x9985 (39301)","44512  >  9001 Len=1472"
"111","2023-07-11 11:28:16,680938","169.254.21.223","169.254.18.165","UDP","1514","0x9986 (39302)","44512  >  9001 Len=1472"
"112","2023-07-11 11:28:16,688066","169.254.21.223","169.254.18.165","UDP","1514","0x9988 (39304)","44512  >  9001 Len=1472"
"113","2023-07-11 11:28:16,695181","169.254.21.223","169.254.18.165","UDP","1514","0x9989 (39305)","44512  >  9001 Len=1472"
"114","2023-07-11 11:28:16,702339","169.254.21.223","169.254.18.165","UDP","1514","0x998a (39306)","44512  >  9001 Len=1472"
"115","2023-07-11 11:28:16,709438","169.254.21.223","169.254.18.165","UDP","1514","0x998b (39307)","44512  >  9001 Len=1472"
"116","2023-07-11 11:28:16,716564","169.254.21.223","169.254.18.165","UDP","1514","0x998c (39308)","44512  >  9001 Len=1472"
"119","2023-07-11 11:28:16,726176","169.254.21.223","169.254.18.165","UDP","1514","0x998e (39310)","44512  >  9001 Len=1472"
"120","2023-07-11 11:28:16,733309","169.254.21.223","169.254.18.165","UDP","1514","0x998f (39311)","44512  >  9001 Len=1472"
"121","2023-07-11 11:28:16,740440","169.254.21.223","169.254.18.165","UDP","1514","0x9990 (39312)","44512  >  9001 Len=1472"
"122","2023-07-11 11:28:16,747558","169.254.21.223","169.254.18.165","UDP","1514","0x9991 (39313)","44512  >  9001 Len=1472"
