"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"3","2023-07-02 12:29:37,712061","169.254.21.223","169.254.18.165","UDP","401","0x1404 (5124)","51315  >  9001 Len=359"
"4","2023-07-02 12:29:37,713036","169.254.21.223","169.254.18.165","UDP","1514","0x1405 (5125)","51315  >  9001 Len=1472"
"5","2023-07-02 12:29:37,713146","169.254.21.223","169.254.18.165","UDP","1514","0x1406 (5126)","51315  >  9001 Len=1472"
"6","2023-07-02 12:29:37,713234","169.254.21.223","169.254.18.165","UDP","1514","0x1407 (5127)","51315  >  9001 Len=1472"
"7","2023-07-02 12:29:37,713318","169.254.21.223","169.254.18.165","UDP","1514","0x1408 (5128)","51315  >  9001 Len=1472"
"8","2023-07-02 12:29:37,713401","169.254.21.223","169.254.18.165","UDP","1514","0x1409 (5129)","51315  >  9001 Len=1472"
"9","2023-07-02 12:29:37,713484","169.254.21.223","169.254.18.165","UDP","1514","0x140a (5130)","51315  >  9001 Len=1472"
"10","2023-07-02 12:29:37,713569","169.254.21.223","169.254.18.165","UDP","1514","0x140b (5131)","51315  >  9001 Len=1472"
"11","2023-07-02 12:29:37,713652","169.254.21.223","169.254.18.165","UDP","1514","0x140c (5132)","51315  >  9001 Len=1472"
"12","2023-07-02 12:29:37,713734","169.254.21.223","169.254.18.165","UDP","1514","0x140d (5133)","51315  >  9001 Len=1472"
"13","2023-07-02 12:29:37,713819","169.254.21.223","169.254.18.165","UDP","1514","0x140e (5134)","51315  >  9001 Len=1472"
"14","2023-07-02 12:29:37,713901","169.254.21.223","169.254.18.165","UDP","1514","0x140f (5135)","51315  >  9001 Len=1472"
"15","2023-07-02 12:29:37,713983","169.254.21.223","169.254.18.165","UDP","1514","0x1410 (5136)","51315  >  9001 Len=1472"
"16","2023-07-02 12:29:37,714064","169.254.21.223","169.254.18.165","UDP","1514","0x1411 (5137)","51315  >  9001 Len=1472"
"17","2023-07-02 12:29:37,714146","169.254.21.223","169.254.18.165","UDP","1514","0x1412 (5138)","51315  >  9001 Len=1472"
"18","2023-07-02 12:29:37,714228","169.254.21.223","169.254.18.165","UDP","1514","0x1413 (5139)","51315  >  9001 Len=1472"
"19","2023-07-02 12:29:37,714309","169.254.21.223","169.254.18.165","UDP","1514","0x1414 (5140)","51315  >  9001 Len=1472"
"20","2023-07-02 12:29:37,714391","169.254.21.223","169.254.18.165","UDP","1514","0x1415 (5141)","51315  >  9001 Len=1472"
"21","2023-07-02 12:29:37,714441","169.254.21.223","169.254.18.165","UDP","1514","0x1416 (5142)","51315  >  9001 Len=1472"
"22","2023-07-02 12:29:37,714491","169.254.21.223","169.254.18.165","UDP","1514","0x1417 (5143)","51315  >  9001 Len=1472"
"23","2023-07-02 12:29:37,714539","169.254.21.223","169.254.18.165","UDP","1514","0x1418 (5144)","51315  >  9001 Len=1472"
"24","2023-07-02 12:29:37,714586","169.254.21.223","169.254.18.165","UDP","1514","0x1419 (5145)","51315  >  9001 Len=1472"
"25","2023-07-02 12:29:37,714637","169.254.21.223","169.254.18.165","UDP","1514","0x141a (5146)","51315  >  9001 Len=1472"
"26","2023-07-02 12:29:37,714686","169.254.21.223","169.254.18.165","UDP","1514","0x141b (5147)","51315  >  9001 Len=1472"
"27","2023-07-02 12:29:37,714763","169.254.21.223","169.254.18.165","UDP","1514","0x141c (5148)","51315  >  9001 Len=1472"
"28","2023-07-02 12:29:37,714812","169.254.21.223","169.254.18.165","UDP","1514","0x141d (5149)","51315  >  9001 Len=1472"
"29","2023-07-02 12:29:37,714861","169.254.21.223","169.254.18.165","UDP","1514","0x141e (5150)","51315  >  9001 Len=1472"
"30","2023-07-02 12:29:37,714912","169.254.21.223","169.254.18.165","UDP","1514","0x141f (5151)","51315  >  9001 Len=1472"
"31","2023-07-02 12:29:37,714960","169.254.21.223","169.254.18.165","UDP","1514","0x1420 (5152)","51315  >  9001 Len=1472"
"32","2023-07-02 12:29:37,715009","169.254.21.223","169.254.18.165","UDP","1514","0x1421 (5153)","51315  >  9001 Len=1472"
"33","2023-07-02 12:29:37,715057","169.254.21.223","169.254.18.165","UDP","1514","0x1422 (5154)","51315  >  9001 Len=1472"
"34","2023-07-02 12:29:37,715105","169.254.21.223","169.254.18.165","UDP","1514","0x1423 (5155)","51315  >  9001 Len=1472"
"35","2023-07-02 12:29:37,715152","169.254.21.223","169.254.18.165","UDP","1514","0x1424 (5156)","51315  >  9001 Len=1472"
"36","2023-07-02 12:29:37,715199","169.254.21.223","169.254.18.165","UDP","1514","0x1425 (5157)","51315  >  9001 Len=1472"
"37","2023-07-02 12:29:37,715246","169.254.21.223","169.254.18.165","UDP","1514","0x1426 (5158)","51315  >  9001 Len=1472"
"38","2023-07-02 12:29:37,715294","169.254.21.223","169.254.18.165","UDP","1514","0x1427 (5159)","51315  >  9001 Len=1472"
"39","2023-07-02 12:29:37,715342","169.254.21.223","169.254.18.165","UDP","1514","0x1428 (5160)","51315  >  9001 Len=1472"
"40","2023-07-02 12:29:37,715392","169.254.21.223","169.254.18.165","UDP","1514","0x1429 (5161)","51315  >  9001 Len=1472"
"41","2023-07-02 12:29:37,715439","169.254.21.223","169.254.18.165","UDP","1514","0x142a (5162)","51315  >  9001 Len=1472"
"42","2023-07-02 12:29:37,715489","169.254.21.223","169.254.18.165","UDP","1514","0x142b (5163)","51315  >  9001 Len=1472"
