"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"77","2023-07-23 15:04:16,662981","169.254.21.223","169.254.18.165","UDP","396","0xf667 (63079)","57200  >  9001 Len=354"
"79","2023-07-23 15:04:16,670042","169.254.21.223","169.254.18.165","UDP","1514","0xf668 (63080)","57200  >  9001 Len=1472"
"80","2023-07-23 15:04:16,676413","169.254.21.223","169.254.18.165","UDP","1514","0xf669 (63081)","57200  >  9001 Len=1472"
"81","2023-07-23 15:04:16,684152","169.254.21.223","169.254.18.165","UDP","1514","0xf66a (63082)","57200  >  9001 Len=1472"
"82","2023-07-23 15:04:16,689917","169.254.21.223","169.254.18.165","UDP","1514","0xf66b (63083)","57200  >  9001 Len=1472"
"83","2023-07-23 15:04:16,696412","169.254.21.223","169.254.18.165","UDP","1514","0xf66c (63084)","57200  >  9001 Len=1472"
"84","2023-07-23 15:04:16,703156","169.254.21.223","169.254.18.165","UDP","1514","0xf66d (63085)","57200  >  9001 Len=1472"
"85","2023-07-23 15:04:16,710281","169.254.21.223","169.254.18.165","UDP","1514","0xf66e (63086)","57200  >  9001 Len=1472"
"86","2023-07-23 15:04:16,717401","169.254.21.223","169.254.18.165","UDP","1514","0xf66f (63087)","57200  >  9001 Len=1472"
"87","2023-07-23 15:04:16,724549","169.254.21.223","169.254.18.165","UDP","1514","0xf670 (63088)","57200  >  9001 Len=1472"
"88","2023-07-23 15:04:16,731972","169.254.21.223","169.254.18.165","UDP","1514","0xf671 (63089)","57200  >  9001 Len=1472"
"89","2023-07-23 15:04:16,738776","169.254.21.223","169.254.18.165","UDP","1514","0xf672 (63090)","57200  >  9001 Len=1472"
"90","2023-07-23 15:04:16,745912","169.254.21.223","169.254.18.165","UDP","1514","0xf673 (63091)","57200  >  9001 Len=1472"
"92","2023-07-23 15:04:16,754471","169.254.21.223","169.254.18.165","UDP","1514","0xf674 (63092)","57200  >  9001 Len=1472"
"94","2023-07-23 15:04:16,758882","169.254.21.223","169.254.18.165","UDP","732","0xf675 (63093)","57200  >  9001 Len=690"
"95","2023-07-23 15:04:16,764908","169.254.21.223","169.254.18.165","UDP","1265","0xf676 (63094)","57200  >  9001 Len=1223"
"96","2023-07-23 15:04:16,766483","169.254.21.223","169.254.18.165","UDP","354","0xf677 (63095)","57200  >  9001 Len=312"
"97","2023-07-23 15:04:16,771827","169.254.21.223","169.254.18.165","UDP","239","0xf678 (63096)","57200  >  9001 Len=197"
"98","2023-07-23 15:04:16,778552","169.254.21.223","169.254.18.165","UDP","272","0xf67a (63098)","57200  >  9001 Len=230"
"99","2023-07-23 15:04:16,785328","169.254.21.223","169.254.18.165","UDP","1236","0xf67b (63099)","57200  >  9001 Len=1194"
"100","2023-07-23 15:04:16,794385","169.254.21.223","169.254.18.165","UDP","281","0xf67c (63100)","57200  >  9001 Len=239"
"102","2023-07-23 15:04:16,800741","169.254.21.223","169.254.18.165","UDP","219","0xf67d (63101)","57200  >  9001 Len=177"
"103","2023-07-23 15:04:16,804383","169.254.21.223","169.254.18.165","UDP","166","0xf67e (63102)","57200  >  9001 Len=124"
"104","2023-07-23 15:04:16,812281","169.254.21.223","169.254.18.165","UDP","1082","0xf67f (63103)","57200  >  9001 Len=1040"
"105","2023-07-23 15:04:16,819125","169.254.21.223","169.254.18.165","UDP","342","0xf680 (63104)","57200  >  9001 Len=300"
"106","2023-07-23 15:04:16,825177","169.254.21.223","169.254.18.165","UDP","239","0xf681 (63105)","57200  >  9001 Len=197"
"107","2023-07-23 15:04:16,831666","169.254.21.223","169.254.18.165","UDP","170","0xf682 (63106)","57200  >  9001 Len=128"
"108","2023-07-23 15:04:16,838337","169.254.21.223","169.254.18.165","UDP","906","0xf683 (63107)","57200  >  9001 Len=864"
"109","2023-07-23 15:04:16,844605","169.254.21.223","169.254.18.165","UDP","301","0xf685 (63109)","57200  >  9001 Len=259"
"110","2023-07-23 15:04:16,866329","169.254.21.223","169.254.18.165","UDP","133","0xf686 (63110)","57200  >  9001 Len=91"
"111","2023-07-23 15:04:16,876139","169.254.21.223","169.254.18.165","UDP","222","0xf687 (63111)","57200  >  9001 Len=180"
"112","2023-07-23 15:04:16,896686","169.254.21.223","169.254.18.165","UDP","715","0xf688 (63112)","57200  >  9001 Len=673"
"114","2023-07-23 15:04:16,917016","169.254.21.223","169.254.18.165","UDP","237","0xf689 (63113)","57200  >  9001 Len=195"
"115","2023-07-23 15:04:16,927105","169.254.21.223","169.254.18.165","UDP","176","0xf68a (63114)","57200  >  9001 Len=134"
"117","2023-07-23 15:04:16,947855","169.254.21.223","169.254.18.165","UDP","131","0xf68c (63116)","57200  >  9001 Len=89"
"119","2023-07-23 15:04:16,957381","169.254.21.223","169.254.18.165","UDP","712","0xf68e (63118)","57200  >  9001 Len=670"
"120","2023-07-23 15:04:16,978851","169.254.21.223","169.254.18.165","UDP","278","0xf68f (63119)","57200  >  9001 Len=236"
"122","2023-07-23 15:04:16,999314","169.254.21.223","169.254.18.165","UDP","191","0xf691 (63121)","57200  >  9001 Len=149"
"123","2023-07-23 15:04:17,009431","169.254.21.223","169.254.18.165","UDP","152","0xf692 (63122)","57200  >  9001 Len=110"
"124","2023-07-23 15:04:17,030265","169.254.21.223","169.254.18.165","UDP","616","0xf694 (63124)","57200  >  9001 Len=574"
"125","2023-07-23 15:04:17,050703","169.254.21.223","169.254.18.165","UDP","216","0xf695 (63125)","57200  >  9001 Len=174"
"127","2023-07-23 15:04:17,060133","169.254.21.223","169.254.18.165","UDP","180","0xf696 (63126)","57200  >  9001 Len=138"
"128","2023-07-23 15:04:17,080525","169.254.21.223","169.254.18.165","UDP","597","0xf698 (63128)","57200  >  9001 Len=555"
"130","2023-07-23 15:04:17,100627","169.254.21.223","169.254.18.165","UDP","238","0xf699 (63129)","57200  >  9001 Len=196"
"131","2023-07-23 15:04:17,110928","169.254.21.223","169.254.18.165","UDP","190","0xf69a (63130)","57200  >  9001 Len=148"
"132","2023-07-23 15:04:17,131183","169.254.21.223","169.254.18.165","UDP","140","0xf69c (63132)","57200  >  9001 Len=98"
"133","2023-07-23 15:04:17,141728","169.254.21.223","169.254.18.165","UDP","655","0xf69d (63133)","57200  >  9001 Len=613"
"134","2023-07-23 15:04:17,161838","169.254.21.223","169.254.18.165","UDP","210","0xf69f (63135)","57200  >  9001 Len=168"
"135","2023-07-23 15:04:17,182396","169.254.21.223","169.254.18.165","UDP","125","0xf6a0 (63136)","57200  >  9001 Len=83"
"136","2023-07-23 15:04:17,192753","169.254.21.223","169.254.18.165","UDP","204","0xf6a1 (63137)","57200  >  9001 Len=162"
"137","2023-07-23 15:04:17,213269","169.254.21.223","169.254.18.165","UDP","464","0xf6a3 (63139)","57200  >  9001 Len=422"
"138","2023-07-23 15:04:17,232847","169.254.21.223","169.254.18.165","UDP","300","0xf6a5 (63141)","57200  >  9001 Len=258"
"139","2023-07-23 15:04:17,247202","169.254.21.223","169.254.18.165","UDP","338","0xf6a6 (63142)","57200  >  9001 Len=296"
