"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"94","2023-07-31 11:49:44,024241","169.254.21.223","169.254.18.165","UDP","397","0x7199 (29081)","54352  >  9001 Len=355"
"96","2023-07-31 11:49:44,025183","169.254.21.223","169.254.18.165","UDP","1514","0x719a (29082)","54352  >  9001 Len=1472"
"98","2023-07-31 11:49:44,030843","169.254.21.223","169.254.18.165","UDP","1514","0x719b (29083)","54352  >  9001 Len=1472"
"100","2023-07-31 11:49:44,039810","169.254.21.223","169.254.18.165","UDP","1514","0x719c (29084)","54352  >  9001 Len=1472"
"102","2023-07-31 11:49:44,045083","169.254.21.223","169.254.18.165","UDP","1514","0x719d (29085)","54352  >  9001 Len=1472"
"104","2023-07-31 11:49:44,052240","169.254.21.223","169.254.18.165","UDP","1514","0x719e (29086)","54352  >  9001 Len=1472"
"106","2023-07-31 11:49:44,059334","169.254.21.223","169.254.18.165","UDP","1514","0x71a0 (29088)","54352  >  9001 Len=1472"
"107","2023-07-31 11:49:44,067584","169.254.21.223","169.254.18.165","UDP","1514","0x71a1 (29089)","54352  >  9001 Len=1472"
"108","2023-07-31 11:49:44,073590","169.254.21.223","169.254.18.165","UDP","1514","0x71a2 (29090)","54352  >  9001 Len=1472"
"109","2023-07-31 11:49:44,080743","169.254.21.223","169.254.18.165","UDP","1514","0x71a4 (29092)","54352  >  9001 Len=1472"
"110","2023-07-31 11:49:44,087839","169.254.21.223","169.254.18.165","UDP","1514","0x71a6 (29094)","54352  >  9001 Len=1472"
"111","2023-07-31 11:49:44,094958","169.254.21.223","169.254.18.165","UDP","1514","0x71a7 (29095)","54352  >  9001 Len=1472"
"112","2023-07-31 11:49:44,102082","169.254.21.223","169.254.18.165","UDP","1514","0x71a9 (29097)","54352  >  9001 Len=1472"
"113","2023-07-31 11:49:44,109247","169.254.21.223","169.254.18.165","UDP","1514","0x71aa (29098)","54352  >  9001 Len=1472"
"114","2023-07-31 11:49:44,116333","169.254.21.223","169.254.18.165","UDP","1514","0x71ab (29099)","54352  >  9001 Len=1472"
"115","2023-07-31 11:49:44,123458","169.254.21.223","169.254.18.165","UDP","1514","0x71ad (29101)","54352  >  9001 Len=1472"
"116","2023-07-31 11:49:44,130596","169.254.21.223","169.254.18.165","UDP","1514","0x71ae (29102)","54352  >  9001 Len=1472"
"117","2023-07-31 11:49:44,137746","169.254.21.223","169.254.18.165","UDP","1514","0x71b0 (29104)","54352  >  9001 Len=1472"
"118","2023-07-31 11:49:44,144837","169.254.21.223","169.254.18.165","UDP","1514","0x71b1 (29105)","54352  >  9001 Len=1472"
"119","2023-07-31 11:49:44,151965","169.254.21.223","169.254.18.165","UDP","1514","0x71b3 (29107)","54352  >  9001 Len=1472"
"121","2023-07-31 11:49:44,160535","169.254.21.223","169.254.18.165","UDP","1514","0x71b4 (29108)","54352  >  9001 Len=1472"
"123","2023-07-31 11:49:44,170721","169.254.21.223","169.254.18.165","UDP","1514","0x71b5 (29109)","54352  >  9001 Len=1472"
"125","2023-07-31 11:49:44,179368","169.254.21.223","169.254.18.165","UDP","1514","0x71b6 (29110)","54352  >  9001 Len=1472"
"127","2023-07-31 11:49:44,195063","169.254.21.223","169.254.18.165","UDP","1514","0x71b7 (29111)","54352  >  9001 Len=1472"
"128","2023-07-31 11:49:44,201835","169.254.21.223","169.254.18.165","UDP","1514","0x71b8 (29112)","54352  >  9001 Len=1472"
"129","2023-07-31 11:49:44,206803","169.254.21.223","169.254.18.165","UDP","1514","0x71b9 (29113)","54352  >  9001 Len=1472"
"130","2023-07-31 11:49:44,213929","169.254.21.223","169.254.18.165","UDP","1514","0x71ba (29114)","54352  >  9001 Len=1472"
